Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
4804,43,-0.45508,1.7959,0.94531,0,8,1.6171e+09
4804,43,0.29785,1.7568,0.66992,0.356,4,1.6171e+09
4804,43,-0.3623,1.8984,-0.033203,0.356,11,1.6171e+09
4804,43,-0.42969,1.915,-0.013672,0.356,17,1.6171e+09
4804,43,-0.43555,1.9434,-0.02832,0.356,20,1.6171e+09
4804,43,-0.44238,1.9707,-0.076172,0.356,19,1.6171e+09
4804,43,-0.5127,1.9805,-0.1377,0.356,13,1.6171e+09
4804,43,-0.3623,1.7256,-0.79297,-0.71201,9,1.6171e+09
4804,43,-0.36816,1.6924,-0.92188,-0.71201,14,1.6171e+09
4804,43,-0.35742,1.7822,-0.56543,-0.356,13,1.6171e+09
4804,43,-0.3623,1.7939,-0.62305,-0.356,26,1.6171e+09
4804,43,-0.36816,1.8164,-0.64648,-0.356,40,1.6171e+09
4804,43,-0.37305,1.8018,-0.7627,-0.356,49,1.6171e+09
4805,38,0.23828,1.8818,0.16113,0,9,1.6171e+09
4805,38,0.24121,1.8916,0.31934,0,16,1.6171e+09
4805,38,0,1.9512,0.20996,0,26,1.6171e+09
4805,38,-0.12402,1.9844,0.12207,0,44,1.6171e+09
4805,38,0,2.0107,0.20605,0,50,1.6171e+09
4805,38,0,2.041,0.19336,0,41,1.6171e+09
4805,38,0,2.0742,0.15039,0,25,1.6171e+09
4805,38,0.06543,2.1055,0.099609,0,11,1.6171e+09
4805,38,0,1.8066,0.18555,0.356,6,1.6171e+09
4805,38,-0.057617,1.8379,0.15723,0.356,7,1.6171e+09
4805,38,-0.30664,1.9375,-0.053711,0.356,13,1.6171e+09
4805,38,-0.31152,1.9668,0.025391,0.356,19,1.6171e+09
4805,38,-0.31543,1.9951,-0.0625,0.356,21,1.6171e+09
4805,38,-0.32031,2.0254,-0.0068359,0.356,16,1.6171e+09
4805,38,-0.3252,2.0537,-0.018555,0.356,9,1.6171e+09
4805,38,0.24121,1.9111,0.15527,-0.71201,13,1.6171e+09
4805,38,-0.24512,1.9316,-0.24316,-0.71201,20,1.6171e+09
4805,38,0,1.9902,0.068359,-0.71201,31,1.6171e+09
4805,38,0,2.0195,0.066406,-0.71201,34,1.6171e+09
4805,38,0,2.0498,0.049805,-0.71201,26,1.6171e+09
4805,38,0.12988,2.0752,0.0058594,-0.71201,15,1.6171e+09
4805,38,0.23828,1.8887,-0.0068359,-0.356,16,1.6171e+09
4805,38,0.24121,1.9082,0.19336,-0.356,34,1.6171e+09
4805,38,-0.24512,1.9385,-0.18555,-0.356,54,1.6171e+09
4805,38,-0.0625,1.9893,0.0625,-0.356,88,1.6171e+09
4805,38,0,2.0166,0.12891,-0.356,99,1.6171e+09
4805,38,0,2.0479,0.10254,-0.356,81,1.6171e+09
4805,38,0.12988,2.0713,0.125,-0.356,48,1.6171e+09
4805,38,0.19727,2.0977,0.077148,-0.356,20,1.6171e+09
4805,38,-0.24121,1.8906,-0.32031,0,11,1.6171e+09
4805,38,0.24512,1.8838,0.49023,0.356,12,1.6171e+09
4805,38,0.24902,1.8867,0.58789,0.356,15,1.6171e+09
4805,38,0.18945,1.9033,0.65332,0.356,15,1.6171e+09
4805,38,0.25586,1.9111,0.69824,0.356,12,1.6171e+09
4805,38,-0.3623,1.8096,-0.57422,-0.71201,9,1.6171e+09
4805,38,0.061523,1.957,0.13574,-0.71201,19,1.6171e+09
4805,38,-0.3623,1.8262,-0.51953,-0.356,23,1.6171e+09
4805,38,0.12305,1.9326,0.31738,-0.356,53,1.6171e+09
4806,27,0,1.9023,-0.075195,0,6,1.6171e+09
4806,27,-0.24121,1.915,0.11035,0,11,1.6171e+09
4806,27,-0.24512,1.9463,0.055664,0,17,1.6171e+09
4806,27,-0.24902,1.9756,-0.030273,0,20,1.6171e+09
4806,27,-0.18945,2.0117,0.0029297,0,19,1.6171e+09
4806,27,-0.19238,2.041,0.030273,0,15,1.6171e+09
4806,27,-0.18164,1.9141,0.19727,0.356,9,1.6171e+09
4806,27,-0.12305,1.9531,0.14941,0.356,14,1.6171e+09
4806,27,-0.18652,1.9756,0.17285,0.356,17,1.6171e+09
4806,27,-0.063477,2.0078,0.22168,0.356,18,1.6171e+09
4806,27,-0.12793,2.0361,0.20313,0.356,14,1.6171e+09
4806,27,0,2.0625,0.26758,0.356,8,1.6171e+09
4806,27,0,1.9004,-0.11914,-0.71201,5,1.6171e+09
4806,27,-0.18164,1.9238,-0.068359,-0.71201,10,1.6171e+09
4806,27,-0.24512,1.9414,-0.15137,-0.71201,15,1.6171e+09
4806,27,-0.18652,1.9785,-0.1377,-0.71201,19,1.6171e+09
4806,27,-0.25293,1.9971,-0.18359,-0.71201,19,1.6171e+09
4806,27,-0.25586,2.0303,-0.12891,-0.71201,15,1.6171e+09
4806,27,-0.25977,2.0615,-0.082031,-0.71201,10,1.6171e+09
4806,27,0.23438,1.8467,-0.2168,-0.356,6,1.6171e+09
4806,27,-0.17871,1.8926,0.10645,-0.356,15,1.6171e+09
4806,27,-0.12109,1.9297,0.0048828,-0.356,28,1.6171e+09
4806,27,-0.18359,1.9531,-0.042969,-0.356,43,1.6171e+09
4806,27,-0.12402,1.9873,-0.0097656,-0.356,53,1.6171e+09
4806,27,-0.18945,2.0117,-0.02832,-0.356,51,1.6171e+09
4806,27,-0.19238,2.041,-0.0039063,-0.356,40,1.6171e+09
4806,27,-0.19531,2.0684,0.09082,-0.356,25,1.6171e+09
4808,12,-0.18652,1.9727,0.19727,0.356,17,1.6171e+09
4808,12,-0.18945,1.9941,0.27051,0.356,25,1.6171e+09
4808,12,-0.25586,2.0137,0.28613,0.356,25,1.6171e+09
4808,12,-0.25977,2.0303,0.36719,0.356,18,1.6171e+09
4808,12,-0.3291,2.0449,0.39551,0.356,9,1.6171e+09
4808,12,-0.25293,1.9893,0.25098,0.71201,7,1.6171e+09
4808,12,-0.32031,2.002,0.30371,0.71201,7,1.6171e+09
4808,12,-0.18652,1.9824,0.025391,-0.356,12,1.6171e+09
4808,12,-0.25293,2.002,0.1123,-0.356,18,1.6171e+09
4808,12,-0.25586,2.0313,0.10156,-0.356,18,1.6171e+09
4808,12,-0.3252,2.0488,0.15039,-0.356,13,1.6171e+09
4808,12,0.31152,1.7695,0.86035,-0.356,9,1.6171e+09
4809,2,0,1.8936,0.19531,0.356,6,1.6171e+09
4809,2,0,1.8896,0.23047,-0.356,6,1.6171e+09
4812,22,0,1.9033,0,0,5,1.6171e+09
4812,22,-0.12109,1.9248,0.13086,0,12,1.6171e+09
4812,22,-0.18359,1.9531,0.049805,0,17,1.6171e+09
4812,22,-0.24902,1.9756,0,0,16,1.6171e+09
4812,22,-0.25293,2.002,-0.11133,0,10,1.6171e+09
4812,22,-0.23438,1.6895,0.77832,0.356,7,1.6171e+09
4812,22,-0.23828,1.8154,0.52246,0.356,13,1.6171e+09
4812,22,-0.18164,1.9063,0.26172,0.356,28,1.6171e+09
4812,22,-0.18359,1.9434,0.2041,0.356,43,1.6171e+09
4812,22,-0.18652,1.9746,0.18262,0.356,48,1.6171e+09
4812,22,-0.18945,2.0029,0.19238,0.356,38,1.6171e+09
4812,22,-0.32031,2.0049,0.28223,0.356,22,1.6171e+09
4812,22,-0.30176,1.877,0.34961,0.71201,9,1.6171e+09
4812,22,-0.24512,1.9287,0.26367,0.71201,15,1.6171e+09
4812,22,-0.18652,1.9707,0.22168,0.71201,16,1.6171e+09
4812,22,-0.25293,1.9785,0.32617,0.71201,12,1.6171e+09
4812,22,-0.24512,1.9355,0.21094,-0.356,17,1.6171e+09
4812,22,-0.24902,1.96,0.24805,-0.356,22,1.6171e+09
4812,22,-0.31543,1.9668,0.3418,-0.356,23,1.6171e+09
4812,22,-0.38477,1.9561,0.48047,-0.356,19,1.6171e+09
4812,22,0.35742,1.8105,-0.46875,0.356,8,1.6171e+09
4812,22,0.19238,2.0283,-0.22461,-0.356,17,1.6171e+09
4813,39,-0.23828,1.8818,-0.15918,0,8,1.6171e+09
4813,39,-0.24121,1.9141,-0.12793,0,26,1.6171e+09
4813,39,-0.24512,1.9443,-0.094727,0,61,1.6171e+09
4813,39,-0.18652,1.9814,-0.072266,0,93,1.6171e+09
4813,39,-0.25293,2.002,-0.11328,0,99,1.6171e+09
4813,39,-0.32031,2.0186,-0.16504,0,71,1.6171e+09
4813,39,-0.3252,2.041,-0.22559,0,34,1.6171e+09
4813,39,0,1.8086,0.16113,0.356,8,1.6171e+09
4813,39,0,1.8447,0.048828,0.356,11,1.6171e+09
4813,39,0,1.874,-0.023438,0.356,16,1.6171e+09
4813,39,0,1.9033,0.043945,0.356,27,1.6171e+09
4813,39,-0.12109,1.9287,0.030273,0.356,59,1.6171e+09
4813,39,-0.18359,1.9541,0.0019531,0.356,127,1.6171e+09
4813,39,-0.24902,1.9756,-0.017578,0.356,192,1.6171e+09
4813,39,-0.25293,2.0049,-0.026367,0.356,204,1.6171e+09
4813,39,-0.25586,2.0342,-0.041992,0.356,148,1.6171e+09
4813,39,-0.25977,2.0615,-0.082031,0.356,69,1.6171e+09
4813,39,-0.24121,1.918,0.038086,0.71201,27,1.6171e+09
4813,39,-0.18359,1.9531,0.051758,0.71201,59,1.6171e+09
4813,39,-0.24902,1.9756,0.036133,0.71201,91,1.6171e+09
4813,39,-0.25293,2.0049,0.022461,0.71201,94,1.6171e+09
4813,39,-0.25586,2.0342,0,0.71201,64,1.6171e+09
4813,39,-0.3252,2.0527,-0.056641,0.71201,24,1.6171e+09
4813,39,0.19727,2.082,0.27246,0.71201,17,1.6171e+09
4813,39,0.19238,1.9531,0.59473,1.068,8,1.6171e+09
4813,39,-0.3252,2.0479,-0.1543,1.068,9,1.6171e+09
4813,39,-0.3291,2.0693,-0.23535,1.068,8,1.6171e+09
4813,39,0,1.8145,0.082031,-0.356,7,1.6171e+09
4813,39,0,1.8438,-0.074219,-0.356,10,1.6171e+09
4813,39,0.058594,1.8672,-0.15918,-0.356,13,1.6171e+09
4813,39,0.05957,1.8994,-0.12012,-0.356,14,1.6171e+09
4813,39,0.060547,1.9277,-0.13184,-0.356,14,1.6171e+09
4813,39,0.061523,1.9609,-0.021484,-0.356,16,1.6171e+09
4813,39,0,1.9902,0.063477,-0.356,19,1.6171e+09
4813,39,0,2.0195,0.075195,-0.356,22,1.6171e+09
4813,39,0,2.0479,0.10254,-0.356,20,1.6171e+09
4813,39,0,2.0762,0.11816,-0.356,13,1.6171e+09
4813,39,0.3252,2.0508,0.10938,0.71201,20,1.6171e+09
4813,39,0.3291,1.9629,0.69629,1.068,6,1.6171e+09
4814,50,0.29785,1.8809,0.0058594,0,9,1.6171e+09
4814,50,0.3623,1.8984,-0.052734,0,18,1.6171e+09
4814,50,0.42969,1.915,-0.0058594,0,27,1.6171e+09
4814,50,0.31152,1.9668,0.0078125,0,34,1.6171e+09
4814,50,0.25293,2.0039,0.076172,0,42,1.6171e+09
4814,50,0.19238,2.0371,0.13574,0,47,1.6171e+09
4814,50,0.12988,2.0713,0.13281,0,40,1.6171e+09
4814,50,0.19727,2.0908,0.1875,0,26,1.6171e+09
4814,50,0,1.7432,0.39258,0.356,15,1.6171e+09
4814,50,0,1.7852,0.33203,0.356,22,1.6171e+09
4814,50,0,1.8164,0.32617,0.356,21,1.6171e+09
4814,50,0.058594,1.8418,0.3457,0.356,17,1.6171e+09
4814,50,0.23828,1.8828,0.14844,0.356,23,1.6171e+09
4814,50,0.3623,1.8984,-0.0087891,0.356,40,1.6171e+09
4814,50,0.42969,1.915,0.015625,0.356,60,1.6171e+09
4814,50,0.37305,1.9561,0.044922,0.356,75,1.6171e+09
4814,50,0.31543,1.9912,0.14063,0.356,91,1.6171e+09
4814,50,0.19238,2.0361,0.13672,0.356,100,1.6171e+09
4814,50,0.19531,2.0596,0.21387,0.356,90,1.6171e+09
4814,50,0.13184,2.0967,0.18359,0.356,59,1.6171e+09
4814,50,0.2002,2.1152,0.24023,0.356,28,1.6171e+09
4814,50,0.17871,1.8896,0.14941,0.71201,8,1.6171e+09
4814,50,0.30176,1.9092,-0.0087891,0.71201,15,1.6171e+09
4814,50,0.36816,1.9258,0.091797,0.71201,24,1.6171e+09
4814,50,0.31152,1.9619,0.15039,0.71201,34,1.6171e+09
4814,50,0.25293,1.9932,0.22168,0.71201,48,1.6171e+09
4814,50,0.19238,2.0273,0.23438,0.71201,60,1.6171e+09
4814,50,0.19531,2.0547,0.25391,0.71201,60,1.6171e+09
4814,50,0.19727,2.0879,0.22168,0.71201,44,1.6171e+09
4814,50,0.13379,2.127,0.16895,0.71201,22,1.6171e+09
4814,50,0.12793,2.0273,0.27832,1.068,11,1.6171e+09
4814,50,0.19531,2.0508,0.2832,1.068,13,1.6171e+09
4814,50,0,1.7197,0.36035,-0.356,6,1.6171e+09
4814,50,-0.055664,1.7754,0.19336,-0.356,14,1.6171e+09
4814,50,0,1.8066,0.18555,-0.356,19,1.6171e+09
4814,50,0,1.8301,0.23535,-0.356,19,1.6171e+09
4814,50,0,1.8467,0.32031,-0.356,12,1.6171e+09
4814,50,0.11914,1.8623,0.37891,-0.356,8,1.6171e+09
4814,50,-0.37305,1.9512,0.13965,-0.356,23,1.6171e+09
4814,50,-0.61328,1.8623,-0.089844,0,15,1.6171e+09
4814,50,-0.42285,1.8184,0.50098,0.356,23,1.6171e+09
4814,50,-0.49023,1.8848,0.2373,0.356,38,1.6171e+09
4814,50,-0.56055,1.9111,-0.021484,0.356,43,1.6171e+09
4814,50,-0.72461,1.7695,-0.28516,0.71201,8,1.6171e+09
4814,50,-0.61328,1.8623,-0.077148,0.71201,13,1.6171e+09
4814,50,0.43555,1.8594,-0.56641,-0.356,13,1.6171e+09
4815,64,-0.4834,1.8574,0.23145,0,15,1.6171e+09
4815,64,-0.49023,1.8916,0.18066,0,33,1.6171e+09
4815,64,-0.49805,1.9258,0.097656,0,51,1.6171e+09
4815,64,-0.50488,1.9541,-0.10352,0,55,1.6171e+09
4815,64,0.12793,1.9453,0.63477,0,49,1.6171e+09
4815,64,0.12988,2.0449,0.35254,0,39,1.6171e+09
4815,64,0.13184,2.0977,0.16992,0,20,1.6171e+09
4815,64,0,1.7891,0.3125,0.356,8,1.6171e+09
4815,64,0,1.8359,0.18066,0.356,9,1.6171e+09
4815,64,0.058594,1.8701,-0.11035,0.356,8,1.6171e+09
4815,64,-0.47559,1.7656,0.53027,0.356,14,1.6171e+09
4815,64,-0.42285,1.8457,0.38965,0.356,49,1.6171e+09
4815,64,-0.42969,1.8936,0.28613,0.356,107,1.6171e+09
4815,64,-0.43555,1.9336,0.19824,0.356,162,1.6171e+09
4815,64,-0.44238,1.9707,0.077148,0.356,168,1.6171e+09
4815,64,0.12793,1.8633,0.8457,0.356,128,1.6171e+09
4815,64,0.12988,2.0176,0.4873,0.356,96,1.6171e+09
4815,64,0.13184,2.0947,0.20605,0.356,48,1.6171e+09
4815,64,-0.33398,2.0186,0.62012,0.356,22,1.6171e+09
4815,64,-0.33887,2.1201,0.29492,0.356,17,1.6171e+09
4815,64,-0.4834,1.8359,0.36133,0.71201,16,1.6171e+09
4815,64,-0.49023,1.874,0.31445,0.71201,35,1.6171e+09
4815,64,-0.43555,1.9248,0.26855,0.71201,53,1.6171e+09
4815,64,-0.50488,1.9561,0.050781,0.71201,54,1.6171e+09
4815,64,0.064453,1.8711,0.83594,0.71201,44,1.6171e+09
4815,64,0.12988,2.0527,0.30566,0.71201,34,1.6171e+09
4815,64,0.06543,2.1035,0.13184,0.71201,17,1.6171e+09
4815,64,-0.33398,2.0527,0.49707,0.71201,19,1.6171e+09
4815,64,-0.49805,1.8867,0.40039,1.068,8,1.6171e+09
4815,64,-0.37891,1.9424,0.41016,1.068,9,1.6171e+09
4815,64,-0.42969,1.9141,0.053711,-0.71201,13,1.6171e+09
4815,64,-0.37305,1.9551,0.064453,-0.71201,20,1.6171e+09
4815,64,-0.37891,1.9854,-0.016602,-0.71201,20,1.6171e+09
4815,64,-0.38477,2.0107,-0.10938,-0.71201,14,1.6171e+09
4815,64,0,1.8105,0.13379,-0.356,8,1.6171e+09
4815,64,0,1.8447,0,-0.356,9,1.6171e+09
4815,64,0.058594,1.8682,-0.1377,-0.356,8,1.6171e+09
4815,64,-0.42285,1.874,0.21484,-0.356,24,1.6171e+09
4815,64,-0.36816,1.9189,0.18652,-0.356,53,1.6171e+09
4815,64,-0.37305,1.9521,0.12207,-0.356,77,1.6171e+09
4815,64,-0.37891,1.9844,0.040039,-0.356,77,1.6171e+09
4815,64,-0.38477,2.0137,-0.048828,-0.356,54,1.6171e+09
4815,64,0.19531,1.9639,0.6543,-0.356,29,1.6171e+09
4815,64,0.60449,1.832,-0.12793,0,8,1.6171e+09
4815,64,-0.5127,1.9365,-0.43652,0,43,1.6171e+09
4815,64,0.17871,1.6807,-0.87598,0.356,9,1.6171e+09
4815,64,-0.44824,1.9951,-0.14941,0.356,121,1.6171e+09
4815,64,-0.51953,1.9053,-0.65039,0.356,58,1.6171e+09
4815,64,-0.5127,1.9697,-0.24316,0.71201,38,1.6171e+09
4815,64,-0.39551,1.8604,0.91113,0.71201,16,1.6171e+09
4815,64,0.19238,1.8652,0.82813,-0.71201,12,1.6171e+09
4816,61,-0.4834,1.8701,0.076172,0,5,1.6171e+09
4816,61,0.49023,1.8906,0.18652,0,17,1.6171e+09
4816,61,0.49805,1.917,0.20605,0,48,1.6171e+09
4816,61,0.50488,1.9434,0.23242,0,83,1.6171e+09
4816,61,0.5127,1.9668,0.27148,0,99,1.6171e+09
4816,61,0.51953,1.9951,0.27441,0,80,1.6171e+09
4816,61,0.52734,2.0195,0.2998,0,45,1.6171e+09
4816,61,0.53418,2.0371,0.36914,0,16,1.6171e+09
4816,61,0,1.7598,0.31055,0.356,12,1.6171e+09
4816,61,0,1.7969,0.2627,0.356,19,1.6171e+09
4816,61,0,1.8252,0.27344,0.356,23,1.6171e+09
4816,61,0,1.8477,0.31836,0.356,22,1.6171e+09
4816,61,0,1.8867,0.25586,0.356,18,1.6171e+09
4816,61,-0.24121,1.8818,0.36914,0.356,17,1.6171e+09
4816,61,-0.30664,1.9121,0.31641,0.356,39,1.6171e+09
4816,61,0.49805,1.916,0.2168,0.356,93,1.6171e+09
4816,61,0.50488,1.9385,0.26563,0.356,165,1.6171e+09
4816,61,0.5127,1.9619,0.30371,0.356,197,1.6171e+09
4816,61,0.51953,1.9854,0.33691,0.356,161,1.6171e+09
4816,61,0.52734,2.0068,0.37402,0.356,89,1.6171e+09
4816,61,0.53418,2.0254,0.42676,0.356,30,1.6171e+09
4816,61,0.49023,1.8896,0.19629,0.71201,15,1.6171e+09
4816,61,0.49805,1.9053,0.2959,0.71201,41,1.6171e+09
4816,61,0.50488,1.9229,0.36426,0.71201,72,1.6171e+09
4816,61,0.5127,1.9463,0.38965,0.71201,85,1.6171e+09
4816,61,0.45508,1.9883,0.40332,0.71201,69,1.6171e+09
4816,61,0.52734,1.9883,0.46387,0.71201,39,1.6171e+09
4816,61,0.34277,2.1279,0.4248,0.71201,12,1.6171e+09
4816,61,0.27832,2.1377,0.55664,0.71201,11,1.6171e+09
4816,61,0,1.7734,0.2168,-0.356,11,1.6171e+09
4816,61,0,1.8096,0.15137,-0.356,17,1.6171e+09
4816,61,0,1.8398,0.13965,-0.356,21,1.6171e+09
4816,61,0,1.8701,0.13477,-0.356,20,1.6171e+09
4816,61,0,1.9004,0.11621,-0.356,16,1.6171e+09
4816,61,0,1.9229,0.20215,-0.356,13,1.6171e+09
4816,61,-0.24512,1.9277,0.27051,-0.356,15,1.6171e+09
4816,61,-0.31152,1.958,0.1875,-0.356,23,1.6171e+09
4816,61,-0.31543,1.9902,0.14746,-0.356,26,1.6171e+09
4816,61,-0.32031,2.0225,0.09668,-0.356,22,1.6171e+09
4816,61,0.45508,2.0283,-0.056641,-0.356,14,1.6171e+09
4816,61,0.46094,2.0566,0.054688,-0.356,8,1.6171e+09
4816,61,0.54395,1.8535,-0.077148,0,4,1.6171e+09
4816,61,-0.49023,1.9004,0.0087891,0,14,1.6171e+09
4816,61,-0.37305,1.9561,0.013672,0,29,1.6171e+09
4816,61,-0.31543,1.9941,-0.080078,0,42,1.6171e+09
4816,61,-0.2002,2.127,-0.084961,0,9,1.6171e+09
4816,61,0.49023,1.8994,0.0625,0.356,33,1.6171e+09
4816,61,-0.37305,1.9492,0.16797,0.356,72,1.6171e+09
4816,61,-0.31543,1.9922,0.12109,0.356,98,1.6171e+09
4816,61,-0.2002,2.1279,0.055664,0.356,17,1.6171e+09
4816,61,-0.36816,1.9023,0.31055,0.71201,14,1.6171e+09
4816,61,-0.31152,1.9473,0.27637,0.71201,27,1.6171e+09
4816,61,-0.31543,1.9883,0.1709,0.71201,37,1.6171e+09
4816,61,0.20313,2.043,0.69336,0.71201,7,1.6171e+09
4816,61,0.50488,1.9473,-0.19043,-0.356,17,1.6171e+09
4816,61,0.44824,1.9912,-0.19824,-0.356,18,1.6171e+09
4816,61,-0.3252,2.0537,-0.014648,-0.356,14,1.6171e+09
4816,61,-0.39551,2.0332,-0.39648,-0.356,6,1.6171e+09
4817,64,0.18359,1.8877,0.50488,0,14,1.6171e+09
4817,64,0.18652,1.9189,0.49902,0,32,1.6171e+09
4817,64,0.18945,1.9209,0.59766,0,49,1.6171e+09
4817,64,0.25586,1.9385,0.61523,0,55,1.6171e+09
4817,64,0.3252,1.9561,0.62695,0,45,1.6171e+09
4817,64,0.59277,2.001,0.30078,0,31,1.6171e+09
4817,64,0.60156,2.0225,0.34277,0,17,1.6171e+09
4817,64,0.34766,2.1357,0.52246,0,12,1.6171e+09
4817,64,0.35254,2.1777,0.46973,0,16,1.6171e+09
4817,64,0.42871,2.2119,0.37598,0,14,1.6171e+09
4817,64,0,1.7041,0.53613,0.356,6,1.6171e+09
4817,64,-0.056641,1.7793,0.3584,0.356,10,1.6171e+09
4817,64,0,1.8252,0.27246,0.356,11,1.6171e+09
4817,64,0,1.8594,0.2373,0.356,12,1.6171e+09
4817,64,0,1.8867,0.25195,0.356,10,1.6171e+09
4817,64,0.12109,1.9209,0.18457,0.356,14,1.6171e+09
4817,64,0.18359,1.8398,0.65723,0.356,41,1.6171e+09
4817,64,0.18652,1.8682,0.66504,0.356,93,1.6171e+09
4817,64,0.18945,1.9014,0.65723,0.356,140,1.6171e+09
4817,64,0.25586,1.917,0.67969,0.356,154,1.6171e+09
4817,64,0.25977,1.9414,0.69727,0.356,119,1.6171e+09
4817,64,0.39551,1.9814,0.60352,0.356,69,1.6171e+09
4817,64,0.60156,2.0137,0.39551,0.356,35,1.6171e+09
4817,64,0.42285,2.1855,0.36133,0.356,37,1.6171e+09
4817,64,0.35742,2.207,0.46973,0.356,33,1.6171e+09
4817,64,0.18359,1.8564,0.60742,0.71201,14,1.6171e+09
4817,64,0.18652,1.8467,0.72266,0.71201,31,1.6171e+09
4817,64,0.18945,1.8477,0.7959,0.71201,47,1.6171e+09
4817,64,0.25586,1.8711,0.79785,0.71201,52,1.6171e+09
4817,64,0.25977,1.8926,0.82031,0.71201,41,1.6171e+09
4817,64,0.59277,1.9902,0.36816,0.71201,29,1.6171e+09
4817,64,0.34766,2.1396,0.50391,0.71201,26,1.6171e+09
4817,64,0.42285,2.1855,0.36328,0.71201,34,1.6171e+09
4817,64,0.42871,2.2109,0.38574,0.71201,31,1.6171e+09
4817,64,0.43359,2.2393,0.38867,0.71201,18,1.6171e+09
4817,64,0.18945,1.8496,0.79297,1.068,8,1.6171e+09
4817,64,0.19238,1.9375,0.6416,1.068,8,1.6171e+09
4817,64,0.18652,1.9111,0.52832,-0.71201,9,1.6171e+09
4817,64,0.18945,1.9385,0.53809,-0.71201,13,1.6171e+09
4817,64,0.19238,1.9863,0.47168,-0.71201,13,1.6171e+09
4817,64,0.19531,2.0303,0.4043,-0.71201,9,1.6171e+09
4817,64,0,1.8008,0.23047,-0.356,9,1.6171e+09
4817,64,0,1.8389,0.15625,-0.356,11,1.6171e+09
4817,64,0,1.8721,0.09375,-0.356,10,1.6171e+09
4817,64,0,1.9033,0,-0.356,8,1.6171e+09
4817,64,0.18359,1.8486,0.63184,-0.356,17,1.6171e+09
4817,64,0.18652,1.8945,0.58496,-0.356,36,1.6171e+09
4817,64,0.18945,1.9375,0.54395,-0.356,54,1.6171e+09
4817,64,0.25586,1.9707,0.50293,-0.356,57,1.6171e+09
4817,64,0.25977,2.0117,0.45703,-0.356,42,1.6171e+09
4817,64,0.26367,2.043,0.4502,-0.356,20,1.6171e+09
4817,64,-0.6748,1.8291,0.22363,0,14,1.6171e+09
4817,64,-0.62207,1.8682,0.29785,0,32,1.6171e+09
4817,64,-0.63184,1.8916,0.32617,0,48,1.6171e+09
4817,64,-0.64063,1.9209,0.32227,0,51,1.6171e+09
4817,64,-0.71484,1.9336,0.27051,0,36,1.6171e+09
4817,64,-0.92285,1.8945,0.088867,0,18,1.6171e+09
4817,64,-0.54395,1.7793,0.52637,0.356,11,1.6171e+09
4817,64,-0.61328,1.833,0.3418,0.356,36,1.6171e+09
4817,64,-0.62207,1.8643,0.32129,0.356,79,1.6171e+09
4818,30,0.18652,1.8643,0.6748,0,10,1.6171e+09
4818,30,0.31543,1.8516,0.74609,0,18,1.6171e+09
4818,30,0.44824,1.8525,0.75391,0,25,1.6171e+09
4818,30,0.58496,1.8535,0.73828,0,27,1.6171e+09
4818,30,0.65918,1.8818,0.68555,0,23,1.6171e+09
4818,30,-0.36816,1.9004,0.32129,0.356,17,1.6171e+09
4818,30,-0.12402,1.9404,0.43066,0.356,36,1.6171e+09
4818,30,0.25293,1.8398,0.79688,0.356,65,1.6171e+09
4818,30,0.32031,1.874,0.76758,0.356,81,1.6171e+09
4818,30,0.38965,1.9033,0.74219,0.356,71,1.6171e+09
4818,30,0.52734,1.8906,0.77246,0.356,49,1.6171e+09
4818,30,0,1.874,0.6748,0.71201,11,1.6171e+09
4818,30,0.18945,1.8506,0.78906,0.71201,20,1.6171e+09
4818,30,0.32031,1.8496,0.82422,0.71201,26,1.6171e+09
4818,30,0.45508,1.8389,0.85742,0.71201,25,1.6171e+09
4818,30,0.65918,1.8193,0.83789,0.71201,21,1.6171e+09
4818,30,0.18945,1.9248,0.58594,-0.71201,9,1.6171e+09
4818,30,0.25586,1.9326,0.63379,-0.71201,11,1.6171e+09
4818,30,0.25977,1.9971,0.51953,-0.71201,10,1.6171e+09
4818,30,-0.36816,1.9189,0.18164,-0.356,11,1.6171e+09
4818,30,-0.24902,1.958,0.2627,-0.356,22,1.6171e+09
4818,30,0.12598,1.9248,0.60254,-0.356,36,1.6171e+09
4818,30,0.25586,1.9287,0.64648,-0.356,45,1.6171e+09
4818,30,0.25977,1.9736,0.60254,-0.356,38,1.6171e+09
4818,30,0.26367,2.0322,0.49707,-0.356,21,1.6171e+09
4818,30,-0.75781,1.6328,0.91895,0,10,1.6171e+09
4818,30,-0.83301,1.7686,0.61816,0,13,1.6171e+09
4818,30,-0.78027,1.7412,0.82715,0,14,1.6171e+09
4818,30,0.12402,1.8369,0.76074,0.71201,11,1.6171e+09
4819,29,-0.75781,1.7412,0.69141,0,16,1.6171e+09
4819,29,-0.76855,1.8096,0.58203,0,25,1.6171e+09
4819,29,-0.78027,1.834,0.59277,0,27,1.6171e+09
4819,29,-0.85645,1.8311,0.60059,0,20,1.6171e+09
4819,29,0,1.7344,0.2832,0.356,8,1.6171e+09
4819,29,0,1.751,0.35449,0.356,17,1.6171e+09
4819,29,0,1.7959,0.26758,0.356,27,1.6171e+09
4819,29,0,1.8242,0.27637,0.356,29,1.6171e+09
4819,29,0,1.8545,0.27051,0.356,23,1.6171e+09
4819,29,0,1.8828,0.28125,0.356,14,1.6171e+09
4819,29,-0.12598,1.9854,0.35449,0.356,35,1.6171e+09
