SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.16812,0.16737,0.16555,0.16875,0.36245,0.58753,0.83058,0.9184,-0.027593,-0.25028,-0.47139,-0.57298,0.25117,0.30112,0.32661,0.344,0.078223,0.024091,-0.029193,-0.048577,0.16618,0.97432,0.92154,-0.6394,-0.58677,1.9536,1.973,1.9784,1.9886,1.9756,1.9961,1.9652,1.9471,1.965,1.9686,1.9213,1.9022,1.9119,1.9731,1.9956,1.9027,1.9163,1.9613,1.9846,1.8775,1.9794,1.9182,1.8967,1.8853,1.8998,-0.11193,0.21936,0.53667,0.69095,0.41264,0.34087,0.32194,0.32706,0.40951,0.32028,0.29676,0.30422,-0.11111,-0.47111,-0.84727,-0.93736,-0.10802,-0.47555,-0.86502,-0.93883,0.45921,0.32284,0.33471,0.30022,0.27218
0.16884,0.16754,0.16538,0.16878,0.36512,0.59389,0.83884,0.93065,-0.031258,-0.27186,-0.49492,-0.59068,0.25146,0.30139,0.32689,0.34315,0.079339,0.024752,-0.029694,-0.048544,0.16608,0.99007,0.93512,-0.65545,-0.60402,1.9546,1.9733,1.9782,1.9889,1.9777,1.9969,1.9713,1.9548,1.9668,1.9602,1.9213,1.9092,1.9135,1.9733,1.9948,1.9003,1.9167,1.9627,1.9834,1.877,1.9793,1.9325,1.9018,1.8942,1.9137,-0.10769,0.22192,0.53782,0.69136,0.42009,0.38416,0.39656,0.41504,0.41616,0.36558,0.36712,0.38905,-0.10693,-0.47247,-0.8488,-0.93778,-0.10396,-0.4817,-0.86519,-0.9388,0.46067,0.4234,0.42407,0.39474,0.35496
0.16967,0.16786,0.16529,0.16871,0.3664,0.60541,0.83045,0.92523,-0.034242,-0.27441,-0.49634,-0.59074,0.25202,0.3014,0.32838,0.34378,0.080383,0.025456,-0.029743,-0.048672,0.16608,0.98455,0.9294,-0.65673,-0.60692,1.9555,1.9734,1.9778,1.9891,1.9782,1.9957,1.9707,1.9522,1.9682,1.9603,1.9202,1.9069,1.9148,1.9732,1.9956,1.9016,1.917,1.9628,1.9836,1.8763,1.979,1.9261,1.8978,1.8895,1.9173,-0.10422,0.22381,0.53855,0.69163,0.42708,0.4112,0.42963,0.45711,0.41988,0.38125,0.39995,0.42971,-0.10302,-0.47256,-0.85134,-0.93875,-0.10105,-0.47987,-0.86473,-0.93857,0.46163,0.46399,0.46824,0.44098,0.39597
0.17033,0.16803,0.16504,0.16853,0.36668,0.60682,0.83292,0.926,-0.035967,-0.27553,-0.49716,-0.59215,0.2525,0.30139,0.32845,0.34404,0.081176,0.026585,-0.029238,-0.048531,0.16592,0.98211,0.93587,-0.65881,-0.60809,1.9556,1.9735,1.9777,1.9895,1.979,1.9943,1.9691,1.9486,1.9691,1.96,1.9189,1.9052,1.9155,1.9733,1.9959,1.904,1.9167,1.9605,1.9841,1.8763,1.979,1.923,1.8933,1.8922,1.9145,-0.1014,0.22595,0.53974,0.69171,0.43011,0.41846,0.44125,0.46504,0.4228,0.38858,0.40884,0.43074,-0.099744,-0.47272,-0.84835,-0.9386,-0.098757,-0.47021,-0.8628,-0.93832,0.46308,0.47109,0.47983,0.44235,0.39411
0.17051,0.16828,0.1653,0.16817,0.3669,0.60541,0.83273,0.92626,-0.037189,-0.27574,-0.49743,-0.59122,0.25256,0.30132,0.32799,0.34431,0.081478,0.026775,-0.029776,-0.048623,0.16618,0.9826,0.92818,-0.66029,-0.60782,1.956,1.9738,1.978,1.9908,1.9792,1.9936,1.9688,1.9538,1.9704,1.9601,1.9197,1.91,1.916,1.9737,1.9964,1.9039,1.9169,1.9608,1.9844,1.8762,1.9793,1.9282,1.9024,1.898,1.9165,-0.10023,0.2267,0.53997,0.6923,0.43088,0.42156,0.4511,0.48147,0.42446,0.39051,0.41099,0.43482,-0.09848,-0.47324,-0.8463,-0.938,-0.097774,-0.47034,-0.86484,-0.93851,0.46346,0.49448,0.49899,0.44727,0.3971
0.17032,0.16819,0.16526,0.16816,0.36717,0.60803,0.83201,0.90864,-0.038038,-0.27665,-0.49419,-0.58079,0.25236,0.30113,0.32765,0.34478,0.081282,0.02476,-0.02968,-0.048605,0.16613,0.97339,0.91544,-0.63992,-0.59867,1.9558,1.9737,1.9777,1.9909,1.9789,1.9935,1.9671,1.953,1.9714,1.9612,1.9236,1.9153,1.9157,1.9738,1.997,1.904,1.9169,1.9631,1.9834,1.876,1.9791,1.9439,1.9014,1.8998,1.8991,-0.09971,0.2273,0.54051,0.69252,0.43132,0.42666,0.49558,0.53922,0.42542,0.39351,0.44089,0.48635,-0.097999,-0.47346,-0.84567,-0.93824,-0.097222,-0.47981,-0.86513,-0.93868,0.46404,0.56221,0.56978,0.50976,0.45528
0.17026,0.16823,0.16535,0.16814,0.36722,0.60517,0.80597,0.85797,-0.038519,-0.28118,-0.49305,-0.54247,0.25226,0.30069,0.32707,0.34521,0.081269,0.026392,-0.029641,-0.048138,0.16622,0.90126,0.84186,-0.59108,-0.56878,1.9558,1.9736,1.9775,1.9909,1.9788,1.9982,1.9652,1.954,1.9726,1.9694,1.9361,1.9285,1.9154,1.9732,1.998,1.9058,1.9171,1.9591,1.9842,1.878,1.9789,1.9389,1.9103,1.9173,1.9156,-0.09932,0.22774,0.54092,0.69264,0.43159,0.42949,0.55125,0.61853,0.42619,0.40576,0.54385,0.57749,-0.097564,-0.47162,-0.84258,-0.93762,-0.096847,-0.46509,-0.86259,-0.93831,0.46447,0.66592,0.65462,0.61731,0.55335
0.17021,0.16824,0.16537,0.16801,0.36716,0.60035,0.73741,0.7732,-0.039084,-0.2735,-0.43202,-0.46355,0.25223,0.3008,0.32684,0.3452,0.081222,0.026541,-0.029491,-0.049145,0.16624,0.79942,0.7443,-0.48761,-0.49257,1.9554,1.9732,1.9772,1.9908,1.9788,2.0011,1.9696,1.9622,1.9743,1.979,1.9516,1.9494,1.9149,1.9732,1.9972,1.9058,1.9167,1.958,1.9838,1.8758,1.9786,1.959,1.9275,1.9376,1.9233,-0.098728,0.2283,0.54137,0.69266,0.43168,0.43137,0.60648,0.6851,0.42664,0.42202,0.57824,0.66481,-0.09704,-0.47214,-0.84222,-0.93789,-0.096261,-0.46194,-0.86402,-0.9387,0.46496,0.74712,0.71976,0.724,0.64927
0.16986,0.16802,0.1652,0.1675,0.36655,0.58564,0.57414,0.56217,-0.039743,-0.26436,-0.27448,-0.26455,0.25193,0.30177,0.32694,0.34442,0.08085,0.026438,-0.029729,-0.048575,0.16607,0.54154,0.51081,-0.25541,-0.29771,1.9543,1.9721,1.9759,1.9898,1.9786,2.0038,1.9922,1.991,1.9776,1.988,1.9797,1.9819,1.9137,1.9739,1.9957,1.902,1.9158,1.9613,1.9846,1.8757,1.9773,1.988,1.9626,1.9851,1.9486,-0.097265,0.22928,0.54187,0.69247,0.43293,0.43802,0.6779,0.73568,0.42999,0.44441,0.70556,0.75655,-0.095562,-0.47724,-0.84343,-0.93881,-0.094929,-0.47798,-0.86366,-0.93773,0.46559,0.79045,0.74494,0.81367,0.73807
0.16952,0.16794,0.16532,0.1675,0.3658,0.58481,0.51019,0.45761,-0.039127,-0.2629,-0.19608,-0.1629,0.25165,0.30128,0.32701,0.34456,0.080425,0.027372,-0.02957,-0.048537,0.16614,0.42139,0.40655,-0.12681,-0.1988,1.9541,1.9718,1.9754,1.9884,1.9785,2.0033,1.9963,2.0002,1.9778,1.9919,1.9839,1.9833,1.9136,1.9735,1.9958,1.9021,1.9154,1.9613,1.9848,1.876,1.9769,2.0009,1.9725,1.9738,1.9472,-0.097279,0.2293,0.54191,0.69216,0.43154,0.4397,0.65162,0.70295,0.43052,0.44813,0.67685,0.72276,-0.09569,-0.47598,-0.84337,-0.93851,-0.094822,-0.47704,-0.86315,-0.93734,0.46562,0.74214,0.69076,0.76482,0.71547
0.16936,0.16798,0.16549,0.1676,0.36492,0.5825,0.43225,0.38478,-0.038431,-0.26247,-0.094613,-0.064074,0.25178,0.301,0.32696,0.34452,0.079963,0.029363,-0.029962,-0.048686,0.16628,0.33588,0.33762,-0.020728,-0.088575,1.9531,1.9711,1.9749,1.9869,1.9779,2.0043,2.0024,2.005,1.9771,1.9913,1.9863,1.986,1.9126,1.9726,1.9964,1.9023,1.9142,1.9641,1.9847,1.8757,1.9764,2.0092,1.9863,1.9834,1.9606,-0.09706,0.22944,0.54196,0.69233,0.42974,0.45069,0.61982,0.6399,0.43069,0.44529,0.63809,0.66459,-0.095505,-0.47275,-0.84333,-0.93825,-0.094581,-0.4784,-0.86425,-0.93766,0.4657,0.66575,0.61296,0.68878,0.68294
0.16986,0.16801,0.16531,0.16726,0.37238,0.59259,0.39473,0.35308,-0.039902,-0.2653,-0.028464,-0.025224,0.25248,0.30089,0.32717,0.34469,0.080317,0.029918,-0.03024,-0.048559,0.16614,0.24774,0.32727,0.016139,-0.049025,1.9525,1.9704,1.9746,1.9855,1.9854,2.0054,2.0084,2.0145,1.981,1.9906,1.9884,1.9891,1.9114,1.972,1.9944,1.902,1.9144,1.9607,1.9845,1.876,1.9759,1.9781,1.9752,1.9917,1.9852,-0.086173,0.2335,0.54224,0.69281,0.45154,0.44022,0.61796,0.61813,0.4475,0.43605,0.61188,0.61243,-0.083708,-0.47119,-0.84602,-0.93881,-0.085086,-0.46572,-0.86357,-0.93781,0.46652,0.65474,0.58724,0.64174,0.64281
0.16969,0.16811,0.16573,0.16676,0.36955,0.58828,0.41515,0.37573,-0.039944,-0.26515,-0.037458,-0.0088337,0.25237,0.30084,0.32713,0.34468,0.080087,0.029911,-0.030173,-0.048256,0.16647,0.32729,0.40336,0.089328,0.0063652,1.9524,1.97,1.9737,1.984,1.9792,2.0063,2.0117,2.0203,1.9806,1.9908,1.9909,1.9911,1.9109,1.9718,1.9946,1.9022,1.9145,1.9607,1.9845,1.8762,1.9751,2.0268,2.0006,1.9419,1.93,-0.085842,0.234,0.54229,0.69294,0.43968,0.44199,0.61597,0.62993,0.44756,0.433,0.61976,0.6364,-0.083484,-0.47073,-0.84637,-0.93919,-0.084658,-0.46568,-0.86386,-0.93773,0.46676,0.6492,0.65113,0.6699,0.62985
0.16975,0.16823,0.16602,0.16649,0.37201,0.59105,0.4125,0.36651,-0.039758,-0.26466,-0.036143,-0.017955,0.2525,0.3003,0.32711,0.34429,0.080107,0.030084,-0.029708,-0.047627,0.16669,0.31508,0.39148,0.07989,-0.033432,1.9521,1.9696,1.9731,1.9825,1.9815,2.0077,2.01,2.0165,1.9805,1.9911,1.9887,1.9834,1.9104,1.971,1.9951,1.902,1.9144,1.9599,1.9862,1.8799,1.9747,2.0236,2.0012,1.9752,1.9708,-0.084832,0.23457,0.542,0.69245,0.44499,0.43761,0.61476,0.61727,0.44888,0.42959,0.61759,0.62724,-0.082553,-0.4686,-0.84552,-0.93866,-0.083595,-0.46456,-0.86079,-0.93659,0.46674,0.6318,0.64407,0.67407,0.64832
0.17007,0.16864,0.16685,0.16632,0.36866,0.58716,0.40431,0.36995,-0.03869,-0.26349,-0.047181,0.010582,0.25306,0.30042,0.32728,0.34411,0.080203,0.02963,-0.029966,-0.048007,0.16738,0.25769,0.40324,0.095993,-0.00033781,1.9509,1.9688,1.9725,1.9814,1.9793,2.0073,2.0084,2.0112,1.9774,1.9913,1.9831,1.9811,1.9085,1.9705,1.9945,1.9009,1.9138,1.9571,1.9852,1.8789,1.974,2.0067,1.9794,1.9448,1.972,-0.086422,0.2341,0.54098,0.69203,0.4353,0.43941,0.61627,0.62913,0.43982,0.42842,0.62231,0.64369,-0.083973,-0.46866,-0.84494,-0.9383,-0.085287,-0.45887,-0.86169,-0.9372,0.46602,0.67102,0.64024,0.71128,0.66241
0.16967,0.16848,0.16671,0.16636,0.36584,0.58339,0.43725,0.41843,-0.037817,-0.26265,-0.10904,-0.083714,0.25295,0.30051,0.32709,0.34357,0.079505,0.030149,-0.03009,-0.04819,0.16727,0.38529,0.45157,-0.046847,-0.12401,1.9488,1.9681,1.9724,1.9812,1.9777,2.0072,1.9923,1.99,1.9759,1.9902,1.9754,1.975,1.9068,1.97,1.9949,1.8998,1.9115,1.9579,1.9848,1.8781,1.9738,1.9869,1.9772,1.9734,1.9626,-0.091811,0.23257,0.54099,0.69207,0.43016,0.44433,0.64113,0.67281,0.43451,0.43263,0.63557,0.66774,-0.089831,-0.46873,-0.84385,-0.93725,-0.090128,-0.46211,-0.86268,-0.93709,0.46589,0.70102,0.69108,0.70584,0.68065
0.16908,0.1682,0.16655,0.16646,0.36548,0.5834,0.52489,0.51046,-0.036679,-0.26133,-0.18109,-0.16454,0.25215,0.30167,0.32711,0.34348,0.079091,0.028508,-0.030052,-0.048338,0.16715,0.47649,0.54557,-0.14358,-0.20443,1.9492,1.9681,1.9724,1.9814,1.9782,2.0083,1.9783,1.9696,1.9753,1.9895,1.971,1.97,1.9078,1.9722,1.995,1.8997,1.9115,1.9601,1.9845,1.8778,1.9738,1.9665,1.9568,1.9696,1.9574,-0.094818,0.23155,0.54109,0.69192,0.42845,0.43534,0.65139,0.70376,0.43129,0.43693,0.66561,0.71267,-0.09359,-0.47676,-0.84413,-0.93755,-0.092341,-0.47402,-0.86318,-0.93764,0.46585,0.75727,0.71466,0.76686,0.7074
0.16898,0.16802,0.16626,0.16642,0.36502,0.58273,0.57224,0.57198,-0.036811,-0.26154,-0.23945,-0.23068,0.25198,0.30169,0.32704,0.34313,0.07907,0.028311,-0.030075,-0.048296,0.1669,0.55514,0.60927,-0.21313,-0.26657,1.9493,1.9681,1.9723,1.9813,1.9781,2.0095,1.9711,1.9574,1.9756,1.9893,1.9663,1.9627,1.9079,1.9721,1.9951,1.9012,1.9116,1.9578,1.9838,1.8775,1.9737,1.9429,1.9494,1.9527,1.9597,-0.095195,0.23123,0.5411,0.69181,0.42914,0.43392,0.66512,0.72247,0.43093,0.43615,0.66916,0.72979,-0.093895,-0.4767,-0.84392,-0.93756,-0.092758,-0.46817,-0.86342,-0.93771,0.46575,0.77585,0.71957,0.78515,0.73724
0.16888,0.16776,0.16583,0.16627,0.36425,0.58209,0.67881,0.70936,-0.037312,-0.26227,-0.34282,-0.3631,0.25162,0.30161,0.32713,0.34295,0.07919,0.027022,-0.029888,-0.048295,0.16652,0.7298,0.73702,-0.37973,-0.39812,1.9502,1.9683,1.9722,1.9813,1.9784,2.0099,1.9702,1.9534,1.9762,1.9881,1.9601,1.9542,1.9089,1.9723,1.9957,1.9001,1.9124,1.961,1.9841,1.8773,1.9737,1.9403,1.9453,1.9488,1.9541,-0.095626,0.23077,0.54099,0.69161,0.43014,0.43127,0.62938,0.70451,0.4307,0.43715,0.6445,0.72934,-0.094239,-0.47682,-0.84556,-0.93744,-0.09323,-0.47642,-0.86254,-0.9378,0.46553,0.76244,0.67658,0.78632,0.7207
0.16886,0.16753,0.16531,0.16617,0.36402,0.58356,0.72671,0.7781,-0.037491,-0.26566,-0.38753,-0.42836,0.25153,0.30132,0.32687,0.34318,0.079277,0.027609,-0.030015,-0.048551,0.16607,0.80404,0.8119,-0.46346,-0.46234,1.9508,1.9685,1.9721,1.9814,1.9785,2.0091,1.9708,1.9524,1.9767,1.9852,1.9566,1.9505,1.9094,1.9722,1.9959,1.9001,1.9132,1.9606,1.984,1.8764,1.9736,1.9331,1.9529,1.9474,1.956,-0.096049,0.23025,0.54056,0.69157,0.43037,0.42999,0.59841,0.67368,0.43028,0.44176,0.62775,0.70108,-0.094528,-0.47621,-0.84423,-0.93742,-0.093778,-0.47362,-0.86298,-0.93786,0.46505,0.72382,0.65432,0.75082,0.68343
0.16845,0.16735,0.16522,0.16614,0.3642,0.59647,0.84836,0.8955,-0.038708,-0.26737,-0.45553,-0.53043,0.25097,0.30102,0.32723,0.34335,0.079046,0.026764,-0.029637,-0.048604,0.16596,0.93447,0.90254,-0.5832,-0.55938,1.9519,1.9689,1.972,1.9817,1.9785,2.0081,1.9651,1.9647,1.9786,1.9847,1.9551,1.9504,1.9105,1.9725,1.9957,1.9005,1.9143,1.9621,1.9842,1.8766,1.9736,1.938,1.9628,1.9393,1.9519,-0.096553,0.2297,0.54034,0.69129,0.43039,0.4231,0.55043,0.57127,0.42932,0.43355,0.55259,0.60209,-0.095053,-0.47512,-0.84499,-0.93744,-0.094221,-0.47531,-0.86218,-0.93815,0.46474,0.60213,0.53704,0.63573,0.57834
0.16815,0.16708,0.16499,0.16643,0.36469,0.5939,0.83111,0.91605,-0.038529,-0.27214,-0.48158,-0.57099,0.25063,0.3013,0.32697,0.34307,0.078805,0.026111,-0.029737,-0.048666,0.16572,0.97352,0.93032,-0.63192,-0.59299,1.9525,1.9694,1.9725,1.9822,1.9786,2.0044,1.986,1.9766,1.9789,1.9819,1.9543,1.9518,1.9108,1.9733,1.9953,1.9032,1.915,1.9627,1.9848,1.8763,1.9741,1.9487,1.9758,1.9353,1.9628,-0.096832,0.22933,0.54016,0.69108,0.43026,0.41229,0.47114,0.48234,0.42927,0.41971,0.49681,0.52085,-0.095417,-0.47607,-0.84587,-0.93757,-0.0944,-0.47811,-0.86214,-0.93828,0.46448,0.50054,0.45012,0.5392,0.48448
0.16802,0.16719,0.16564,0.16722,0.36506,0.59213,0.83952,0.93173,-0.037831,-0.27385,-0.531,-0.59474,0.25049,0.3015,0.32713,0.34303,0.078664,0.026226,-0.029625,-0.048759,0.16618,0.99339,0.9402,-0.65748,-0.59933,1.9526,1.97,1.9739,1.9835,1.9787,1.9994,1.9878,1.9764,1.9792,1.9779,1.952,1.9479,1.9109,1.973,1.9952,1.9037,1.9152,1.962,1.9853,1.8754,1.9753,1.9506,1.9813,1.9364,1.974,-0.097156,0.22892,0.53999,0.69076,0.42936,0.39458,0.40545,0.40215,0.42916,0.40777,0.42446,0.42783,-0.095906,-0.47564,-0.84644,-0.93718,-0.094614,-0.47617,-0.86271,-0.93832,0.46417,0.41479,0.36615,0.43815,0.38861
0.16809,0.16752,0.16622,0.16807,0.36538,0.5902,0.84177,0.9336,-0.037308,-0.27185,-0.49619,-0.59103,0.25055,0.30145,0.32768,0.34337,0.078737,0.025705,-0.029455,-0.048724,0.16671,0.99498,0.93173,-0.65901,-0.59298,1.9528,1.9704,1.9744,1.9843,1.9793,1.9981,1.9877,1.9773,1.9794,1.9757,1.9536,1.951,1.911,1.9731,1.994,1.902,1.9155,1.9636,1.9847,1.8753,1.9758,1.9613,1.9943,1.94,1.9692,-0.097432,0.22867,0.53993,0.69059,0.42866,0.38777,0.38976,0.38525,0.42919,0.40281,0.39739,0.40149,-0.096187,-0.47533,-0.8505,-0.93808,-0.094867,-0.481,-0.86304,-0.93838,0.46405,0.38475,0.34986,0.40693,0.36298
0.16809,0.16808,0.16769,0.16953,0.36594,0.59141,0.84285,0.93437,-0.036458,-0.27647,-0.53719,-0.59749,0.25051,0.30131,0.32729,0.3445,0.078761,0.025739,-0.029315,-0.048705,0.16792,0.99008,0.93621,-0.65822,-0.60245,1.9531,1.9709,1.975,1.9858,1.9797,1.9978,1.9877,1.9771,1.9793,1.9722,1.9548,1.9495,1.9115,1.9729,1.9944,1.9041,1.9157,1.9633,1.9847,1.8752,1.9763,1.957,1.9909,1.9363,1.961,-0.097661,0.22842,0.53986,0.69059,0.42802,0.38426,0.38554,0.39352,0.42927,0.40125,0.39936,0.40292,-0.096571,-0.47484,-0.84916,-0.93917,-0.094977,-0.48062,-0.86271,-0.93854,0.46391,0.39344,0.35777,0.41307,0.36575
0.16813,0.16874,0.16902,0.17052,0.36628,0.59143,0.84324,0.93512,-0.035493,-0.27859,-0.50294,-0.5939,0.25049,0.30215,0.32669,0.34262,0.078856,0.026625,-0.029278,-0.047735,0.16908,0.99306,0.94595,-0.65741,-0.60502,1.9537,1.9714,1.9753,1.9861,1.9799,1.9981,1.9881,1.9797,1.9793,1.972,1.9527,1.9477,1.9122,1.9741,1.9949,1.9017,1.9162,1.9608,1.9859,1.8782,1.9767,1.9569,1.9958,1.9354,1.9643,-0.098132,0.22814,0.53986,0.69064,0.42765,0.38442,0.38718,0.40346,0.42926,0.40074,0.40227,0.41797,-0.097203,-0.47744,-0.84761,-0.93836,-0.095248,-0.46985,-0.86167,-0.93711,0.46382,0.41267,0.3688,0.42447,0.38113
0.1683,0.16948,0.16998,0.17152,0.36697,0.59751,0.83815,0.92801,-0.033718,-0.2691,-0.49289,-0.58725,0.25071,0.29931,0.32773,0.3429,0.079009,0.027593,-0.029848,-0.048085,0.16999,0.98417,0.92579,-0.65366,-0.58775,1.9545,1.9718,1.9753,1.9865,1.9803,2.0009,1.9881,1.9738,1.979,1.9752,1.9551,1.9491,1.9129,1.9693,1.9953,1.9013,1.917,1.9601,1.9857,1.8784,1.9768,1.9489,1.977,1.9374,1.9652,-0.099826,0.22716,0.53936,0.69066,0.42411,0.36868,0.35275,0.34191,0.42802,0.37629,0.35652,0.34525,-0.0991,-0.45724,-0.84794,-0.93779,-0.096636,-0.46775,-0.86315,-0.93719,0.46323,0.34468,0.31021,0.3457,0.3118
0.16822,0.16962,0.17012,0.17197,0.36638,0.58529,0.82382,0.90193,-0.031156,-0.25916,-0.4737,-0.5629,0.25076,0.30082,0.32727,0.34442,0.078835,0.025808,-0.030051,-0.047953,0.17015,0.95904,0.88812,-0.62381,-0.55497,1.9547,1.9721,1.9756,1.9867,1.9803,2.0051,1.9831,1.9629,1.9782,1.98,1.9527,1.9435,1.9128,1.9718,1.9951,1.9039,1.9174,1.9623,1.986,1.8786,1.9771,1.937,1.9823,1.93,1.9616,-0.10272,0.22562,0.53887,0.69048,0.41941,0.32496,0.26127,0.24519,0.42341,0.32715,0.25961,0.23612,-0.10209,-0.46294,-0.84766,-0.93896,-0.099267,-0.47598,-0.8648,-0.93758,0.46253,0.23923,0.21782,0.22068,0.2068
0.16773,0.16927,0.16983,0.1723,0.36289,0.56139,0.75635,0.84022,-0.028856,-0.22206,-0.41806,-0.50174,0.25044,0.30197,0.32728,0.34347,0.078195,0.02514,-0.030361,-0.047955,0.16986,0.89059,0.82882,-0.55764,-0.48919,1.9549,1.9726,1.9761,1.9868,1.9777,2.0099,1.9815,1.9526,1.9764,1.9864,1.9556,1.9349,1.9128,1.9739,1.9957,1.9027,1.9178,1.9618,1.9856,1.8777,1.9776,1.9214,1.9766,1.9195,1.9466,-0.10662,0.22357,0.5383,0.69031,0.41411,0.27019,0.16117,0.1306,0.41726,0.2728,0.16171,0.11421,-0.10605,-0.47312,-0.84737,-0.93886,-0.10292,-0.47468,-0.86544,-0.93778,0.46167,0.10347,0.11076,0.081578,0.091082
0.16773,0.16839,0.1682,0.17166,0.35778,0.51261,0.66853,0.72347,-0.027072,-0.18036,-0.33101,-0.38637,0.25084,0.2986,0.32758,0.34353,0.077805,0.021738,-0.029863,-0.048148,0.16843,0.75555,0.72352,-0.41915,-0.37949,1.9547,1.973,1.977,1.9864,1.9711,2.0104,1.9702,1.9302,1.9724,1.9909,1.9481,1.9196,1.9121,1.9707,1.9955,1.9021,1.9183,1.9643,1.9846,1.8776,1.9783,1.8994,1.9305,1.9013,1.9328,-0.11126,0.22048,0.53678,0.68975,0.40662,0.20584,0.04605,-0.01095,0.40749,0.2035,0.03688,-0.028574,-0.11072,-0.46036,-0.84647,-0.93817,-0.10742,-0.48477,-0.86518,-0.9389,0.45976,-0.05121,-0.042933,-0.075357,-0.06551
0.16774,0.16818,0.16774,0.17104,0.35481,0.48228,0.61041,0.65422,-0.026739,-0.15238,-0.27441,-0.3189,0.25091,0.29868,0.32761,0.34432,0.077752,0.021146,-0.029772,-0.049202,0.16803,0.68163,0.63953,-0.34248,-0.30613,1.9549,1.9733,1.9773,1.986,1.9682,2.0115,1.9627,1.9226,1.9716,1.9986,1.9507,1.914,1.9121,1.9716,1.9956,1.9037,1.9186,1.965,1.9845,1.8754,1.9787,1.898,1.952,1.8981,1.9047,-0.11225,0.21958,0.53619,0.6894,0.40462,0.18592,0.0038855,-0.063189,0.40686,0.18393,-0.0040666,-0.080727,-0.11165,-0.46142,-0.84636,-0.9383,-0.10842,-0.48735,-0.86533,-0.93866,0.45906,-0.11192,-0.073112,-0.13226,-0.11456
0.16811,0.16794,0.16709,0.17021,0.3511,0.44394,0.53865,0.55876,-0.025301,-0.1108,-0.19955,-0.22164,0.25146,0.29917,0.32799,0.34342,0.077912,0.020822,-0.029503,-0.048266,0.16746,0.57371,0.5414,-0.23471,-0.20026,1.9558,1.9739,1.9777,1.9854,1.9637,2.0137,1.9547,1.913,1.97,2.0091,1.9484,1.9111,1.9126,1.9732,1.9955,1.9019,1.9199,1.966,1.9842,1.8782,1.9791,1.8899,1.9247,1.8919,1.9078,-0.11555,0.21757,0.53537,0.68902,0.39915,0.15243,-0.047443,-0.12322,0.40006,0.15879,-0.04457,-0.13062,-0.11455,-0.46408,-0.84755,-0.93883,-0.11198,-0.49036,-0.86624,-0.93888,0.45797,-0.17223,-0.13563,-0.18246,-0.15157
0.16794,0.16757,0.16643,0.16935,0.34873,0.41481,0.44944,0.44054,-0.023366,-0.082035,-0.10915,-0.10475,0.25127,0.29807,0.32728,0.34377,0.077793,0.021916,-0.029875,-0.04881,0.16687,0.44619,0.39764,-0.1149,-0.059085,1.9564,1.9746,1.9785,1.9847,1.9592,2.0075,1.9413,1.9036,1.9679,2.0097,1.94,1.9137,1.9129,1.9724,1.9956,1.904,1.9208,1.965,1.9843,1.8765,1.9799,1.8806,1.9005,1.8922,1.9163,-0.11815,0.21564,0.53436,0.68857,0.39547,0.12641,-0.091074,-0.16111,0.39399,0.13215,-0.092033,-0.16103,-0.11712,-0.46489,-0.84777,-0.93815,-0.11446,-0.48963,-0.86575,-0.93886,0.4567,-0.20909,-0.16903,-0.21863,-0.14213
0.16793,0.16766,0.16663,0.16923,0.34864,0.41353,0.43187,0.41857,-0.023328,-0.080641,-0.10366,-0.091049,0.25125,0.29651,0.32676,0.34429,0.077793,0.021939,-0.029916,-0.048687,0.16705,0.42553,0.37092,-0.10351,-0.054325,1.9566,1.9748,1.9788,1.9847,1.9589,2.0071,1.9363,1.9069,1.9679,2.0092,1.9385,1.9125,1.9131,1.9709,1.9961,1.9039,1.921,1.9651,1.9845,1.8766,1.9802,1.8825,1.8937,1.8888,1.9022,-0.11823,0.21551,0.53423,0.68862,0.39529,0.12672,-0.091764,-0.15503,0.39389,0.13126,-0.095363,-0.15822,-0.11719,-0.45989,-0.8476,-0.93846,-0.11453,-0.49016,-0.86539,-0.93866,0.45656,-0.20857,-0.14043,-0.2162,-0.14758
