Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
1138,34,0.31543,1.9648,0.35059,-0.356,27,1.6171e+09
1138,34,0.32031,1.9941,0.35156,-0.356,23,1.6171e+09
1138,34,0.38965,2,0.41406,-0.356,14,1.6171e+09
1138,34,-0.42285,0.97559,-1.6143,0.356,7,1.6171e+09
1139,41,0.36816,1.8691,0.47168,0,14,1.6171e+09
1139,41,0.37305,1.9053,0.44336,0,30,1.6171e+09
1139,41,0.37891,1.9297,0.46582,0,44,1.6171e+09
1139,41,0.5127,1.9463,0.3916,0,51,1.6171e+09
1139,41,0.51953,1.9746,0.39551,0,42,1.6171e+09
1139,41,0.52734,2.0049,0.38867,0,26,1.6171e+09
1139,41,0.53418,2.0156,0.47266,0,11,1.6171e+09
1139,41,0,1.7012,0.43945,0.356,6,1.6171e+09
1139,41,0,1.7617,0.29492,0.356,12,1.6171e+09
1139,41,0,1.7813,0.35352,0.356,16,1.6171e+09
1139,41,0,1.8135,0.33984,0.356,14,1.6171e+09
1139,41,0,1.8262,0.42285,0.356,7,1.6171e+09
1139,41,0.24121,1.8564,0.4834,0.356,15,1.6171e+09
1139,41,0.30664,1.8506,0.57715,0.356,42,1.6171e+09
1139,41,0.31152,1.8799,0.57813,0.356,83,1.6171e+09
1139,41,0.37891,1.9043,0.56055,0.356,115,1.6171e+09
1139,41,0.44824,1.9336,0.51367,0.356,119,1.6171e+09
1139,41,0.51953,1.958,0.46973,0.356,93,1.6171e+09
1139,41,0.52734,1.9893,0.45996,0.356,54,1.6171e+09
1139,41,0.53418,2.0088,0.50195,0.356,21,1.6171e+09
1139,41,-3.1924,0,0.67188,0.356,11,1.6171e+09
1139,41,-3.2217,0,0.47559,0.356,10,1.6171e+09
1139,41,0.30664,1.832,0.63379,0.71201,14,1.6171e+09
1139,41,0.37305,1.8643,0.59375,0.71201,30,1.6171e+09
1139,41,0.44238,1.8877,0.57031,0.71201,44,1.6171e+09
1139,41,0.44824,1.9268,0.54004,0.71201,49,1.6171e+09
1139,41,0.51953,1.9473,0.51172,0.71201,41,1.6171e+09
1139,41,0.52734,1.9766,0.51367,0.71201,25,1.6171e+09
1139,41,0.18945,1.9502,0.49316,-0.71201,10,1.6171e+09
1139,41,0.19238,1.9668,0.54395,-0.71201,9,1.6171e+09
1139,41,0,1.7793,0.16406,-0.356,11,1.6171e+09
1139,41,0,1.8096,0.1543,-0.356,15,1.6171e+09
1139,41,0,1.8252,0.27246,-0.356,13,1.6171e+09
1139,41,0,1.8604,0.23047,-0.356,7,1.6171e+09
1139,41,0.18359,1.8955,0.47363,-0.356,20,1.6171e+09
1139,41,0.18652,1.9121,0.52637,-0.356,33,1.6171e+09
1139,41,0.25293,1.9326,0.5332,-0.356,41,1.6171e+09
1139,41,0.25586,1.9688,0.5127,-0.356,36,1.6171e+09
1139,41,0.25977,1.9854,0.5625,-0.356,21,1.6171e+09
1139,41,-0.29883,3.1582,0.35645,0.356,8,1.6171e+09
1139,41,-0.30176,3.1475,0.61621,0.356,8,1.6171e+09
1140,33,0.30664,1.8213,0.66309,0,18,1.6171e+09
1140,33,0.31152,1.874,0.59668,0,41,1.6171e+09
1140,33,0.31543,1.917,0.55566,0,60,1.6171e+09
1140,33,0.38477,1.9482,0.51074,0,61,1.6171e+09
1140,33,0.38965,1.9961,0.43359,0,45,1.6171e+09
1140,33,0.52734,1.9971,0.4248,0,27,1.6171e+09
1140,33,0.24121,1.8057,0.64746,0.356,14,1.6171e+09
1140,33,0.24512,1.8311,0.66016,0.356,58,1.6171e+09
1140,33,0.31152,1.8555,0.65234,0.356,129,1.6171e+09
1140,33,0.31543,1.8926,0.63379,0.356,185,1.6171e+09
1140,33,0.32031,1.9326,0.60352,0.356,184,1.6171e+09
1140,33,0.3252,1.9824,0.53711,0.356,129,1.6171e+09
1140,33,0.46094,1.9971,0.49707,0.356,67,1.6171e+09
1140,33,0.24512,1.8125,0.71094,0.71201,18,1.6171e+09
1140,33,0.24902,1.8438,0.70996,0.71201,41,1.6171e+09
1140,33,0.25293,1.8916,0.66406,0.71201,59,1.6171e+09
1140,33,0.32031,1.9209,0.6416,0.71201,60,1.6171e+09
1140,33,0.3252,1.9824,0.53613,0.71201,43,1.6171e+09
1140,33,0.52734,1.9521,0.59863,0.71201,25,1.6171e+09
1140,33,0.31543,1.8115,0.83887,1.068,10,1.6171e+09
1140,33,0.25586,1.877,0.78418,1.068,9,1.6171e+09
1140,33,0.25293,1.9531,0.45215,-1.068,6,1.6171e+09
1140,33,0.24902,1.9336,0.40723,-0.71201,14,1.6171e+09
1140,33,0.31543,1.9424,0.45996,-0.71201,20,1.6171e+09
1140,33,0.25586,1.9922,0.41113,-0.71201,19,1.6171e+09
1140,33,0.25977,2.0137,0.4502,-0.71201,12,1.6171e+09
1140,33,0.12109,1.8457,0.56152,-0.356,7,1.6171e+09
1140,33,0.24512,1.8721,0.5332,-0.356,27,1.6171e+09
1140,33,0.31152,1.8984,0.51563,-0.356,59,1.6171e+09
1140,33,0.31543,1.9287,0.5127,-0.356,83,1.6171e+09
1140,33,0.32031,1.9561,0.52246,-0.356,78,1.6171e+09
1140,33,0.38965,1.9814,0.49707,-0.356,52,1.6171e+09
1140,33,0.39551,2.0078,0.50977,-0.356,22,1.6171e+09
1141,40,0.18359,1.8525,0.62109,0,9,1.6171e+09
1141,40,0.24902,1.8848,0.59375,0,26,1.6171e+09
1141,40,0.25293,1.9063,0.62109,0,42,1.6171e+09
1141,40,0.32031,1.917,0.65332,0,46,1.6171e+09
1141,40,0.25977,1.9219,0.75098,0,35,1.6171e+09
1141,40,0.72461,1.9531,0.32422,0,20,1.6171e+09
1141,40,0.66797,1.9424,0.5918,0,19,1.6171e+09
1141,40,0.67773,1.9668,0.6084,0,11,1.6171e+09
1141,40,0.24512,1.833,0.65723,0.356,32,1.6171e+09
1141,40,0.24902,1.8613,0.66406,0.356,88,1.6171e+09
1141,40,0.31543,1.8799,0.6709,0.356,143,1.6171e+09
1141,40,0.32031,1.9092,0.67383,0.356,157,1.6171e+09
1141,40,0.25977,1.9346,0.7168,0.356,119,1.6171e+09
1141,40,0.26367,1.8857,0.90625,0.356,60,1.6171e+09
1141,40,0.73535,1.9287,0.55762,0.356,39,1.6171e+09
1141,40,0.67773,1.9277,0.72266,0.356,23,1.6171e+09
1141,40,0.18359,1.8203,0.71094,0.71201,9,1.6171e+09
1141,40,0.24902,1.833,0.73828,0.71201,27,1.6171e+09
1141,40,0.25293,1.8652,0.73633,0.71201,44,1.6171e+09
1141,40,0.25586,1.8896,0.75195,0.71201,48,1.6171e+09
1141,40,0.25977,1.8877,0.83398,0.71201,37,1.6171e+09
1141,40,0.26367,1.7656,1.1221,0.71201,19,1.6171e+09
1141,40,0.66797,1.9219,0.65527,0.71201,16,1.6171e+09
1141,40,0.18945,1.8301,0.83691,1.068,8,1.6171e+09
1141,40,0.19238,1.9033,0.7373,1.068,9,1.6171e+09
1141,40,0.19531,1.8975,0.82715,1.068,7,1.6171e+09
1141,40,0.24902,1.9277,0.43457,-0.71201,11,1.6171e+09
1141,40,0.25293,1.96,0.4209,-0.71201,17,1.6171e+09
1141,40,0.25586,1.9922,0.41309,-0.71201,19,1.6171e+09
1141,40,0.25977,2.0146,0.44629,-0.71201,14,1.6171e+09
1141,40,0.26367,2.0645,0.34082,-0.71201,7,1.6171e+09
1141,40,0.30664,1.8789,0.47656,-0.356,17,1.6171e+09
1141,40,0.24902,1.9121,0.5,-0.356,44,1.6171e+09
1141,40,0.25293,1.9395,0.50977,-0.356,71,1.6171e+09
1141,40,0.32031,1.9629,0.49902,-0.356,78,1.6171e+09
1141,40,0.3252,1.9912,0.50293,-0.356,59,1.6171e+09
1141,40,0.26367,2.0342,0.48828,-0.356,29,1.6171e+09
1141,40,0.19727,1.7637,1.1387,0,18,1.6171e+09
1141,40,0.79102,1.9551,0.0058594,0.356,42,1.6171e+09
1141,40,0.79102,1.9414,0.22852,0.71201,18,1.6171e+09
1142,10,0.19238,1.9932,0.44141,0,6,1.6171e+09
1142,10,0.0625,1.9131,0.5498,0.356,13,1.6171e+09
1142,10,0.12598,1.9414,0.5459,0.356,20,1.6171e+09
1142,10,0.12793,1.9619,0.58008,0.356,22,1.6171e+09
1142,10,0.19531,1.9482,0.7002,0.356,18,1.6171e+09
1142,10,0.13184,2.0244,0.5752,0.356,10,1.6171e+09
1142,10,0.063477,1.9854,0.37305,-0.356,14,1.6171e+09
1142,10,0.064453,2.0137,0.37891,-0.356,14,1.6171e+09
1142,10,0.12988,2.0117,0.51172,-0.356,11,1.6171e+09
1142,10,0.85645,1.0459,1.6182,0.356,7,1.6171e+09
1144,11,0,1.7969,0.25977,0.356,8,1.6171e+09
1144,11,0,1.833,0.21094,0.356,8,1.6171e+09
1144,11,0,1.873,0.084961,0.356,7,1.6171e+09
1144,11,0.32031,1.8916,0.72363,0.356,11,1.6171e+09
1144,11,0.3252,1.9414,0.6709,0.356,11,1.6171e+09
1144,11,0,1.8379,0.16309,-0.356,8,1.6171e+09
1144,11,0.32031,1.957,0.52051,-0.356,17,1.6171e+09
1144,11,0.38965,1.9785,0.50977,-0.356,18,1.6171e+09
1144,11,0.46094,1.9775,0.56836,-0.356,14,1.6171e+09
1144,11,0.60156,1.8984,0.77734,-0.356,12,1.6171e+09
1144,11,0.67773,1.8867,0.8252,-0.356,9,1.6171e+09
1145,20,0.19238,1.9756,0.51367,0,6,1.6171e+09
1145,20,0,1.7549,0.33398,0.356,8,1.6171e+09
1145,20,0,1.793,0.28906,0.356,12,1.6171e+09
1145,20,-0.057617,1.8291,0.23926,0.356,12,1.6171e+09
1145,20,0,1.8623,0.21387,0.356,8,1.6171e+09
1145,20,0.31152,1.8662,0.62207,0.356,12,1.6171e+09
1145,20,0.25293,1.8926,0.66113,0.356,22,1.6171e+09
1145,20,0.25586,1.9277,0.65039,0.356,28,1.6171e+09
1145,20,0.25977,1.9365,0.71094,0.356,24,1.6171e+09
1145,20,0.3291,1.9639,0.69336,0.356,14,1.6171e+09
1145,20,0.25293,1.959,0.42773,-0.71201,9,1.6171e+09
1145,20,0.25586,1.9951,0.39551,-0.71201,11,1.6171e+09
1145,20,0.3252,1.9775,0.55566,-0.71201,10,1.6171e+09
1145,20,0,1.8057,0.19629,-0.356,10,1.6171e+09
1145,20,0,1.8389,0.1543,-0.356,10,1.6171e+09
1145,20,0.24902,1.9258,0.44141,-0.356,16,1.6171e+09
1145,20,0.31543,1.9248,0.5293,-0.356,31,1.6171e+09
1145,20,0.32031,1.9502,0.54492,-0.356,39,1.6171e+09
1145,20,0.25977,1.9805,0.57715,-0.356,33,1.6171e+09
1145,20,0.26367,2.0098,0.58301,-0.356,19,1.6171e+09
1146,12,-0.23828,1.8887,0,0.356,7,1.6171e+09
1146,12,0.25293,1.916,0.59082,0.356,15,1.6171e+09
1146,12,0.32031,1.9072,0.68066,0.356,19,1.6171e+09
1146,12,0.19531,1.9395,0.72559,0.356,15,1.6171e+09
1146,12,-0.23828,1.8887,0,-0.356,7,1.6171e+09
1146,12,0.31543,1.9385,0.47852,-0.356,17,1.6171e+09
1146,12,0.25586,1.957,0.55469,-0.356,20,1.6171e+09
1146,12,0.25977,1.9805,0.58008,-0.356,17,1.6171e+09
1146,12,0.3291,2.0234,0.49414,-0.356,10,1.6171e+09
1146,12,-0.37891,1.6279,1.1357,0.356,10,1.6171e+09
1146,12,0.97461,1.1631,-1.4219,0.356,8,1.6171e+09
1146,12,-0.37891,0.48145,-1.9258,-0.356,9,1.6171e+09
1147,6,0.12598,1.8721,0.75,0.356,13,1.6171e+09
1147,6,0.19238,1.876,0.80469,0.356,16,1.6171e+09
1147,6,0.25977,1.8838,0.8418,0.356,13,1.6171e+09
1147,6,0.25293,1.9033,0.63086,-0.356,13,1.6171e+09
1147,6,0.25586,1.9561,0.55762,-0.356,15,1.6171e+09
1147,6,0.25977,1.9648,0.62891,-0.356,13,1.6171e+09
1148,18,0.18945,1.9209,0.59961,0,8,1.6171e+09
1148,18,0.12793,1.9434,0.63965,0,8,1.6171e+09
1148,18,0.19531,1.9912,0.56641,0,7,1.6171e+09
1148,18,0,1.8154,0.043945,0.356,6,1.6171e+09
1148,18,0,1.833,0.21094,0.356,8,1.6171e+09
1148,18,0,1.8711,0.11816,0.356,9,1.6171e+09
1148,18,0,1.9004,0.10938,0.356,6,1.6171e+09
1148,18,0.12402,1.8945,0.60254,0.356,13,1.6171e+09
1148,18,0.18945,1.9043,0.64844,0.356,22,1.6171e+09
1148,18,0.19238,1.9219,0.68652,0.356,25,1.6171e+09
1148,18,0.19531,1.9492,0.69727,0.356,20,1.6171e+09
1148,18,0.13184,1.9375,0.82227,0.356,10,1.6171e+09
1148,18,0,1.8438,0.073242,-0.356,9,1.6171e+09
1148,18,0,1.8721,0.098633,-0.356,10,1.6171e+09
1148,18,0,1.8906,0.22168,-0.356,7,1.6171e+09
1148,18,0.12598,1.957,0.48633,-0.356,10,1.6171e+09
1148,18,0.12793,1.958,0.59473,-0.356,11,1.6171e+09
1148,18,0.12988,1.9961,0.56641,-0.356,9,1.6171e+09
1149,4,0.77637,0,-3.0146,0.356,8,1.6171e+09
1149,4,0.88184,1.0615,-2.8145,0.356,8,1.6171e+09
1149,4,2.4258,0,-2.0791,0.356,7,1.6171e+09
1149,4,2.5459,0,-2.2031,0.356,6,1.6171e+09
1150,6,-0.056641,1.7852,0.33008,0.356,10,1.6171e+09
1150,6,0,1.7861,0.46094,0.356,12,1.6171e+09
1150,6,0,1.7803,0.58594,0.356,11,1.6171e+09
1150,6,0,1.7803,0.3584,-0.356,9,1.6171e+09
1150,6,0,1.8271,0.25977,-0.356,10,1.6171e+09
1150,6,0,1.8311,0.40234,-0.356,9,1.6171e+09
1152,13,0.25293,1.8369,0.80371,0,5,1.6171e+09
1152,13,0.12793,1.9316,0.67578,0,5,1.6171e+09
1152,13,0.2998,2.21,0.8916,0,6,1.6171e+09
1152,13,0.30371,2.2549,0.85645,0,6,1.6171e+09
1152,13,0.18945,1.873,0.7334,0.356,15,1.6171e+09
1152,13,0.19238,1.9219,0.68652,0.356,16,1.6171e+09
1152,13,0.12988,1.9736,0.64258,0.356,11,1.6171e+09
1152,13,0.24902,1.873,0.62988,-0.356,15,1.6171e+09
1152,13,0.25293,1.9277,0.55176,-0.356,24,1.6171e+09
1152,13,0.19238,1.9727,0.52441,-0.356,25,1.6171e+09
1152,13,0.19531,2.0117,0.4873,-0.356,18,1.6171e+09
1152,13,0.2998,2.2432,0.80371,-0.356,11,1.6171e+09
1152,13,0.37988,2.2539,0.82813,-0.356,11,1.6171e+09
1153,14,0.12988,1.8711,0.89844,0,7,1.6171e+09
1153,14,0.19727,1.8857,0.92285,0,12,1.6171e+09
1153,14,0.2002,1.8496,1.0537,0,14,1.6171e+09
1153,14,0.13574,1.9561,0.92383,0,12,1.6171e+09
1153,14,0.1377,1.9834,0.93359,0,9,1.6171e+09
1153,14,0,1.8555,0.26367,0.356,5,1.6171e+09
1153,14,0.13379,1.9355,0.89844,-0.71201,11,1.6171e+09
1153,14,0.13574,1.9854,0.8584,-0.71201,11,1.6171e+09
1153,14,0,1.8643,0.19238,-0.356,6,1.6171e+09
1153,14,0.19727,1.8291,1.0303,-0.356,24,1.6171e+09
1153,14,0.2002,1.8936,0.97363,-0.356,29,1.6171e+09
1153,14,0.20313,1.9443,0.93555,-0.356,26,1.6171e+09
1153,14,0.1377,1.9824,0.93555,-0.356,18,1.6171e+09
1153,14,0.13867,2.0723,0.80078,-0.356,9,1.6171e+09
1154,11,-0.29297,1.8496,0.075195,0.356,7,1.6171e+09
1154,11,-0.23828,1.8887,-0.020508,0.356,10,1.6171e+09
1154,11,-0.30176,1.9082,0.077148,0.356,10,1.6171e+09
1154,11,-0.30664,1.9355,0.10156,0.356,9,1.6171e+09
1154,11,0.06543,1.9404,0.82324,0.356,9,1.6171e+09
1154,11,0.066406,1.9385,0.89941,0.356,8,1.6171e+09
1154,11,-0.23828,1.8818,-0.15918,-0.356,8,1.6171e+09
1154,11,-0.24121,1.917,-0.044922,-0.356,8,1.6171e+09
1154,11,0.12988,1.8223,0.99316,-0.356,13,1.6171e+09
1154,11,0.13184,1.8926,0.9209,-0.356,15,1.6171e+09
1154,11,0.066406,2.0068,0.73438,-0.356,10,1.6171e+09
1156,3,0.13184,1.999,0.6582,-0.356,9,1.6171e+09
1156,3,0.13379,2.0508,0.59082,-0.356,10,1.6171e+09
1156,3,0.13574,2.0547,0.67676,-0.356,8,1.6171e+09
2812,13,0,1.751,0.35449,0.356,8,1.6171e+09
2812,13,-0.056641,1.7783,0.3623,0.356,12,1.6171e+09
2812,13,-0.11523,1.8037,0.37109,0.356,11,1.6171e+09
2812,13,0.18164,1.8975,0.32324,0.356,15,1.6171e+09
2812,13,0.18359,1.9092,0.41602,0.356,20,1.6171e+09
2812,13,0.18652,1.9414,0.4043,0.356,19,1.6171e+09
2812,13,0.18945,1.9531,0.48535,0.356,10,1.6171e+09
2812,13,0,1.7725,0.22461,-0.356,8,1.6171e+09
2812,13,0,1.7998,0.24414,-0.356,11,1.6171e+09
2812,13,-0.057617,1.832,0.21289,-0.356,10,1.6171e+09
2812,13,0.24512,1.9219,0.30957,-0.356,16,1.6171e+09
2812,13,0.24902,1.9463,0.34277,-0.356,15,1.6171e+09
2812,13,0.18945,1.9473,0.50586,-0.356,9,1.6171e+09
2813,9,0,1.8018,0.22852,0.356,8,1.6171e+09
2813,9,0.18652,1.9375,0.42383,0.356,16,1.6171e+09
2813,9,0.18945,1.9834,0.33496,0.356,16,1.6171e+09
2813,9,0.19238,2.0049,0.38477,0.356,11,1.6171e+09
2813,9,0,1.7891,0.3125,-0.356,7,1.6171e+09
2813,9,0,1.832,0.22363,-0.356,6,1.6171e+09
2813,9,0.18652,1.9541,0.33398,-0.356,14,1.6171e+09
2813,9,0.25293,1.9795,0.32129,-0.356,13,1.6171e+09
2813,9,0.064453,2,0.44629,-0.356,9,1.6171e+09
2815,26,-0.32031,1.8574,0.80664,0,11,1.6171e+09
2815,26,-0.25977,1.8955,0.81348,0,20,1.6171e+09
2815,26,-0.19727,1.9248,0.83789,0,26,1.6171e+09
2815,26,-0.2002,1.9717,0.80273,0,24,1.6171e+09
2815,26,-0.20313,2.0117,0.78125,0,17,1.6171e+09
2815,26,-0.27441,2.0078,0.84766,0,9,1.6171e+09
2815,26,0,1.7441,0.50684,0.356,8,1.6171e+09
2815,26,0,1.8203,0.30469,0.356,9,1.6171e+09
2815,26,0,1.833,0.39453,0.356,8,1.6171e+09
2815,26,-0.25586,1.876,0.78613,0.356,27,1.6171e+09
2815,26,-0.25977,1.875,0.86133,0.356,43,1.6171e+09
2815,26,-0.19727,1.9121,0.86621,0.356,52,1.6171e+09
2815,26,-0.2002,1.9453,0.86426,0.356,47,1.6171e+09
2815,26,-0.27051,1.9688,0.86426,0.356,31,1.6171e+09
2815,26,-0.27441,1.9873,0.89551,0.356,15,1.6171e+09
2815,26,-0.25977,1.8389,0.93652,0.71201,19,1.6171e+09
2815,26,-0.19727,1.8555,0.98242,0.71201,24,1.6171e+09
2815,26,-0.2002,1.9033,0.95313,0.71201,22,1.6171e+09
2815,26,-0.27051,1.9111,0.98535,0.71201,14,1.6171e+09
2815,26,0,1.7705,0.40137,-0.356,8,1.6171e+09
2815,26,0,1.8145,0.33691,-0.356,9,1.6171e+09
2815,26,0,1.8584,0.24316,-0.356,8,1.6171e+09
2815,26,0,2.002,0.27832,-0.356,7,1.6171e+09
2815,26,-0.19238,1.9951,0.43066,-0.356,7,1.6171e+09
2815,26,-0.45508,1.8594,0.81152,-0.356,6,1.6171e+09
2815,26,-0.064453,2.0254,0.3125,-0.356,7,1.6171e+09
2816,34,-0.32031,1.9355,0.59473,0,6,1.6171e+09
2816,34,-0.38965,1.9336,0.6582,0,6,1.6171e+09
2816,34,-0.3291,1.8828,0.89063,0,8,1.6171e+09
2816,34,-0.46777,1.8887,0.88672,0,10,1.6171e+09
2816,34,-0.47363,2.042,0.55078,0,11,1.6171e+09
2816,34,-0.75488,1.9521,-0.66602,0,10,1.6171e+09
2816,34,-0.83496,1.6846,-1.1914,0,10,1.6171e+09
2816,34,-0.91602,1.4131,-1.5,0,7,1.6171e+09
2816,34,-0.31152,1.8867,0.55762,0.356,12,1.6171e+09
2816,34,-0.31543,1.9082,0.58594,0.356,20,1.6171e+09
2816,34,-0.25586,1.9268,0.65137,0.356,25,1.6171e+09
2816,34,-0.25977,1.9482,0.67871,0.356,23,1.6171e+09
2816,34,-0.40137,1.9033,0.88867,0.356,21,1.6171e+09
2816,34,-0.47363,2.0039,0.67773,0.356,21,1.6171e+09
2816,34,-0.68652,2.0293,-0.48438,0.356,19,1.6171e+09
2816,34,0.13867,0.94238,-2.0117,0.356,18,1.6171e+09
2816,34,0.14063,0.81348,-2.0986,0.356,13,1.6171e+09
2816,34,0,1.8057,1.3018,0.71201,11,1.6171e+09
2816,34,0,2.002,1.0381,0.71201,8,1.6171e+09
2816,34,0,1.8252,0.27246,-0.356,5,1.6171e+09
2816,34,-0.18945,1.9473,0.50684,-0.356,13,1.6171e+09
2816,34,-0.19238,1.9912,0.4502,-0.356,16,1.6171e+09
2816,34,-0.19531,2.0088,0.5,-0.356,13,1.6171e+09
2816,34,-0.13184,2.0488,0.47949,-0.356,8,1.6171e+09
2816,34,0.33887,1.418,-1.6045,0,6,1.6171e+09
2816,34,0.27441,1.3037,-1.7471,0,9,1.6171e+09
2816,34,0.20898,0.87402,-2.0361,0,9,1.6171e+09
2816,34,0.14063,0.66895,-2.1494,0,6,1.6171e+09
2816,34,0.33887,1.5371,-1.4902,0.356,13,1.6171e+09
2816,34,0.20605,1.2754,-1.7764,0.356,17,1.6171e+09
2816,34,-0.83496,1.6816,-1.1963,0.356,18,1.6171e+09
2816,34,-0.8457,1.4463,-1.5098,0.356,13,1.6171e+09
2816,34,-0.97363,1.501,-1.3242,0.71201,9,1.6171e+09
2816,34,-1.0576,1.3018,-1.5078,0.71201,6,1.6171e+09
2818,6,0,1.7959,0.26758,0.356,8,1.6171e+09
2818,6,0,1.7979,0.41602,0.356,9,1.6171e+09
2818,6,0.058594,1.832,0.39355,0.356,7,1.6171e+09
2818,6,0,1.7871,0.32031,-0.356,8,1.6171e+09
2818,6,0.057617,1.8359,0.18066,-0.356,9,1.6171e+09
2818,6,0.058594,1.8506,0.29492,-0.356,7,1.6171e+09
2819,9,0,1.7959,0.26758,0.356,7,1.6171e+09
2819,9,0,1.8379,0.16699,0.356,8,1.6171e+09
2819,9,0,1.8691,0.14258,0.356,9,1.6171e+09
2819,9,0,1.9014,-0.085938,0.356,7,1.6171e+09
2819,9,0,1.8125,0.10352,-0.356,7,1.6171e+09
2819,9,0,1.8428,0.09668,-0.356,9,1.6171e+09
2819,9,0,1.873,-0.0625,-0.356,9,1.6171e+09
2819,9,-1.916,1.334,-1.2861,-0.356,5,1.6171e+09
2819,9,-0.91602,0.73242,-2.3936,-0.356,5,1.6171e+09
2820,31,-0.89648,0.7627,-2.3262,0,7,1.6171e+09
2820,31,-0.90625,1.0303,-2.251,0,8,1.6171e+09
2820,31,-2.082,1.1768,-1.1768,0,6,1.6171e+09
2820,31,0,1.7861,0.32715,0.356,8,1.6171e+09
2820,31,0,1.8145,0.33301,0.356,9,1.6171e+09
2820,31,0,1.8594,0.2373,0.356,9,1.6171e+09
2820,31,-0.5127,1.7871,0.86523,0.356,11,1.6171e+09
2820,31,-0.45508,1.9082,0.68848,0.356,12,1.6171e+09
2820,31,-0.59277,1.8818,0.74414,0.356,8,1.6171e+09
2820,31,-2.1182,0.63281,-1.3818,-0.71201,7,1.6171e+09
2820,31,-0.90625,0,2.5801,-0.71201,8,1.6171e+09
2820,31,-0.91602,0,2.624,-0.71201,6,1.6171e+09
2820,31,0,1.8066,0.18555,-0.356,8,1.6171e+09
2820,31,0,1.8252,0.27246,-0.356,10,1.6171e+09
2820,31,0.058594,1.873,0.042969,-0.356,9,1.6171e+09
2820,31,-0.5127,1.8652,0.67871,-0.356,15,1.6171e+09
2820,31,-0.45508,1.9316,0.62109,-0.356,16,1.6171e+09
2820,31,-0.52734,1.916,0.70605,-0.356,11,1.6171e+09
2820,31,-2.0361,1.0488,-1.2441,-0.356,13,1.6171e+09
2820,31,-0.82422,0.82813,-2.3633,-0.356,15,1.6171e+09
2820,31,-0.83301,1.125,-2.2686,-0.356,11,1.6171e+09
2820,31,-2.1992,0,-1.4248,0,6,1.6171e+09
2820,31,-0.74121,1.46,-2.0654,0,8,1.6171e+09
2820,31,-0.75,1.2412,-2.2363,0,6,1.6171e+09
2820,31,-0.89648,0,-2.4902,-0.71201,7,1.6171e+09
2820,31,-2.1416,0.40723,-1.4814,-0.71201,7,1.6171e+09
2820,31,-2.249,0,-1.5449,-0.71201,5,1.6171e+09
2820,31,-0.058594,1.8672,0.15918,-0.356,9,1.6171e+09
2820,31,-0.81445,0.99023,-2.2695,-0.356,13,1.6171e+09
2820,31,-2.1416,0.65918,-1.3877,-0.356,14,1.6171e+09
2820,31,-2.166,0.57715,-1.4424,-0.356,10,1.6171e+09
2821,26,-0.37305,1.8516,0.63184,0,9,1.6171e+09
2821,26,-0.31543,1.8975,0.61914,0,18,1.6171e+09
2821,26,-0.38477,1.915,0.62207,0,23,1.6171e+09
2821,26,-0.38965,1.9541,0.59375,0,20,1.6171e+09
2821,26,-0.39551,1.9355,0.7373,0,13,1.6171e+09
2821,26,-0.37305,1.8516,0.63281,0.356,19,1.6171e+09
2821,26,-0.37891,1.874,0.6543,0.356,35,1.6171e+09
2821,26,-0.38477,1.8975,0.67383,0.356,44,1.6171e+09
2821,26,-0.3252,1.9297,0.7041,0.356,40,1.6171e+09
2821,26,-0.3291,1.96,0.7041,0.356,24,1.6171e+09
2821,26,-0.40137,1.9961,0.65332,0.356,9,1.6171e+09
2821,26,-0.44238,1.8555,0.66699,0.71201,8,1.6171e+09
2821,26,-0.44824,1.8467,0.76953,0.71201,11,1.6171e+09
2821,26,-0.38965,1.8662,0.83105,0.71201,10,1.6171e+09
2821,26,-0.37305,1.9199,0.37402,-0.71201,10,1.6171e+09
2821,26,-0.37891,1.9326,0.45313,-0.71201,20,1.6171e+09
2821,26,-0.32031,1.9658,0.48633,-0.71201,26,1.6171e+09
2821,26,-0.38965,1.9795,0.50195,-0.71201,23,1.6171e+09
2821,26,-0.39551,2.002,0.53125,-0.71201,13,1.6171e+09
2821,26,-0.36816,1.8516,0.53516,-0.356,11,1.6171e+09
2821,26,-0.31152,1.8848,0.5625,-0.356,34,1.6171e+09
2821,26,-0.31543,1.9199,0.54688,-0.356,66,1.6171e+09
2821,26,-0.38477,1.9365,0.55273,-0.356,84,1.6171e+09
2821,26,-0.38965,1.9648,0.55859,-0.356,74,1.6171e+09
2821,26,-0.3291,1.9932,0.60449,-0.356,45,1.6171e+09
2821,26,-0.46777,1.9902,0.625,-0.356,17,1.6171e+09
2822,9,-0.31543,1.8984,0.61621,0.356,13,1.6171e+09
2822,9,-0.38477,1.9287,0.5791,0.356,15,1.6171e+09
2822,9,-0.38965,1.9619,0.56641,0.356,12,1.6171e+09
2822,9,-0.44824,1.9541,0.43066,-0.71201,7,1.6171e+09
2822,9,-0.37305,1.9141,0.4043,-0.356,12,1.6171e+09
2822,9,-0.37891,1.9189,0.50879,-0.356,20,1.6171e+09
2822,9,-0.38477,1.9678,0.42969,-0.356,23,1.6171e+09
2822,9,-0.38965,1.9893,0.46289,-0.356,19,1.6171e+09
2822,9,-0.39551,2.001,0.53516,-0.356,11,1.6171e+09
2823,17,0,1.791,0.2998,0.356,7,1.6171e+09
2823,17,0,1.8076,0.36914,0.356,8,1.6171e+09
