SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.42417,0.40385,0.38244,0.40655,0.59403,0.7814,0.78729,0.78302,0.24607,0.096026,0.15653,0.16754,0.49867,0.72199,0.66995,0.69992,0.33033,0.20659,-0.047795,-0.0028435,0.38821,0.75903,0.82145,0.18478,0.14091,1.7732,1.78,1.7672,1.7951,1.8004,1.9008,1.8353,1.806,1.6627,1.5086,1.4936,1.4868,1.7393,1.5237,1.6204,1.4786,1.7259,1.841,2.069,1.9237,1.7732,1.7858,1.773,1.4954,1.4979,-0.30504,0.038489,0.36702,0.52554,0.22227,0.12105,0.32581,0.38088,0.21062,0.13404,0.37303,0.38987,-0.29615,-0.55104,-0.85579,-0.88927,-0.30014,-0.62631,-0.89649,-0.93166,0.28692,0.43451,0.39002,0.44477,0.42168
0.42917,0.41395,0.3984,0.41894,0.60385,0.7928,0.80769,0.79927,0.26735,0.10466,0.17128,0.17801,0.50456,0.73706,0.67003,0.69908,0.33437,0.21093,-0.04719,-0.0032047,0.40274,0.77929,0.82466,0.19862,0.17333,1.7736,1.7734,1.7518,1.785,1.7762,1.881,1.8081,1.7762,1.6462,1.5053,1.4808,1.4727,1.7388,1.5194,1.6238,1.4822,1.7275,1.8424,2.0707,1.9255,1.7601,1.755,1.7261,1.4765,1.441,-0.31033,0.034858,0.36614,0.52243,0.219,0.11745,0.31949,0.37945,0.20563,0.13092,0.37172,0.38953,-0.30335,-0.54676,-0.85795,-0.89246,-0.30359,-0.62986,-0.89633,-0.93255,0.28529,0.43504,0.38534,0.44555,0.42265
0.42972,0.4153,0.39998,0.42052,0.60313,0.79337,0.80937,0.79721,0.26623,0.10508,0.17193,0.17629,0.5052,0.73685,0.66564,0.65738,0.33475,0.20411,-0.05157,-0.0073271,0.4043,0.77752,0.82136,0.20141,0.15182,1.7764,1.7733,1.7502,1.7839,1.7782,1.8762,1.8024,1.7736,1.6474,1.5052,1.4778,1.472,1.7414,1.5207,1.6323,1.5895,1.7306,1.8489,2.0735,1.9284,1.7588,1.7546,1.7221,1.4775,1.4846,-0.30669,0.037776,0.36889,0.52554,0.22202,0.12017,0.32182,0.38595,0.20996,0.13415,0.3745,0.40046,-0.29892,-0.54235,-0.86107,-0.95066,-0.30058,-0.62267,-0.89477,-0.93129,0.28808,0.44388,0.38445,0.45971,0.44586
0.41928,0.40809,0.39386,0.4133,0.5963,0.78414,0.80066,0.78152,0.25853,0.09262,0.16114,0.16424,0.49506,0.72076,0.66689,0.65209,0.32438,0.14631,-0.093049,-0.048773,0.39796,0.76159,0.80338,0.18889,0.14464,1.7902,1.781,1.7547,1.7894,1.781,1.8756,1.8019,1.7816,1.6521,1.5133,1.4803,1.4828,1.7548,1.533,1.632,1.5286,1.7444,1.8687,2.0918,1.9466,1.764,1.7613,1.7297,1.484,1.4816,-0.28379,0.062796,0.39503,0.54843,0.24521,0.1362,0.33773,0.40784,0.23101,0.15998,0.38877,0.42868,-0.27602,-0.52527,-0.85777,-0.92279,-0.27868,-0.57665,-0.8636,-0.90131,0.31403,0.46476,0.41005,0.48737,0.47267
0.37996,0.36936,0.35577,0.37482,0.56462,0.74491,0.75673,0.73874,0.22325,0.057519,0.11092,0.13173,0.45662,0.67296,0.67381,0.64515,0.28593,0.13367,-0.093286,-0.046958,0.35965,0.71901,0.759,0.15768,0.1123,1.8175,1.8082,1.7827,1.8201,1.8197,1.8972,1.8297,1.8123,1.6819,1.5459,1.5158,1.5181,1.781,1.5725,1.6269,1.5069,1.772,1.8796,2.0919,1.9474,1.7917,1.7939,1.7554,1.5194,1.5205,-0.23594,0.11072,0.44189,0.59674,0.29306,0.18555,0.389,0.45377,0.28106,0.20516,0.43895,0.48319,-0.23011,-0.49845,-0.85396,-0.90007,-0.23106,-0.55134,-0.85659,-0.8943,0.36124,0.50814,0.45384,0.53755,0.5265
0.35537,0.34279,0.32765,0.35056,0.53678,0.71464,0.73303,0.70698,0.19682,0.028019,0.11638,0.10748,0.4324,0.62802,0.7288,0.75923,0.26228,0.1242,-0.098448,-0.051096,0.33186,0.69216,0.73266,0.12701,0.10799,1.8352,1.8282,1.8052,1.8371,1.8447,1.9195,1.8494,1.8344,1.7038,1.5677,1.5393,1.5432,1.799,1.6072,1.5855,1.4462,1.789,1.8886,2.0969,1.9526,1.8136,1.8167,1.7778,1.5446,1.5146,-0.21286,0.13437,0.46584,0.61995,0.314,0.20849,0.41047,0.48377,0.30007,0.23222,0.50432,0.508,-0.20697,-0.50116,-0.9325,-0.96602,-0.20921,-0.53945,-0.85075,-0.8882,0.38513,0.53203,0.47786,0.56282,0.54037
0.31171,0.29811,0.28249,0.31024,0.49608,0.66223,0.6853,0.66336,0.15491,-0.016058,0.060564,0.068035,0.38702,0.58897,0.65955,0.69465,0.22239,0.06654,-0.13369,-0.082202,0.28674,0.64512,0.6859,0.087194,0.071986,1.8661,1.8599,1.8379,1.865,1.8904,1.9598,1.8876,1.8722,1.7351,1.5988,1.5779,1.5818,1.8354,1.6443,1.63,1.4905,1.814,1.9303,2.1233,1.9802,1.8459,1.8514,1.8167,1.5947,1.592,-0.17683,0.16974,0.50032,0.65575,0.35654,0.23946,0.44011,0.50664,0.3397,0.27909,0.51877,0.54823,-0.17269,-0.46461,-0.81423,-0.84965,-0.17317,-0.48787,-0.82403,-0.86186,0.41986,0.56179,0.50497,0.60519,0.50692
0.26205,0.24659,0.22968,0.26156,0.44766,0.60011,0.61991,0.60606,0.10122,-0.070955,0.0039559,0.015778,0.33659,0.52267,0.64421,0.68205,0.17585,0.031696,-0.1453,-0.091274,0.23416,0.58624,0.63318,0.041817,0.037622,1.9025,1.8981,1.8783,1.8984,1.9463,2.0099,1.9313,1.9239,1.7784,1.6419,1.6177,1.6253,1.8769,1.7131,1.6493,1.5106,1.8447,1.9507,2.1366,1.9943,1.8857,1.9027,1.8672,1.6267,1.6334,-0.13418,0.21097,0.54011,0.69729,0.39861,0.27707,0.49621,0.54149,0.37633,0.32172,0.54808,0.5865,-0.13221,-0.44815,-0.81242,-0.8476,-0.13028,-0.45601,-0.80903,-0.84682,0.46,0.59814,0.53079,0.63767,0.57438
0.23604,0.21685,0.19556,0.23119,0.41627,0.57346,0.58659,0.5698,0.064544,-0.10669,-0.033696,-0.018844,0.31123,0.48357,0.60756,0.6465,0.15046,0.0077489,-0.15449,-0.099961,0.20108,0.55166,0.59587,0.0042541,0.0014144,1.9225,1.9209,1.9048,1.9213,1.9768,2.0362,1.9632,1.9559,1.8044,1.664,1.6387,1.6479,1.8986,1.7632,1.681,1.5415,1.8629,1.9669,2.1489,2.0065,1.9113,1.9322,1.9075,1.6526,1.6573,-0.12045,0.22623,0.5574,0.716,0.41456,0.29586,0.51147,0.56168,0.38792,0.34103,0.55553,0.6022,-0.11907,-0.45245,-0.76718,-0.80276,-0.11659,-0.44764,-0.80975,-0.84709,0.47677,0.61307,0.56113,0.65837,0.58791
0.22374,0.20286,0.181,0.21951,0.40033,0.5596,0.56851,0.55044,0.049346,-0.12087,-0.046739,-0.037085,0.29925,0.46129,0.62485,0.66422,0.1384,0.0023254,-0.15618,-0.20722,0.18663,0.53136,0.57756,-0.022169,0.0099741,1.9288,1.93,1.9161,1.93,1.9909,2.0498,1.9788,1.9717,1.8161,1.674,1.6502,1.6575,1.9055,1.785,1.678,1.5392,1.8684,1.9691,2.1522,2.1128,1.9221,1.948,1.922,1.6606,1.6552,-0.1166,0.23029,0.56118,0.71899,0.41741,0.30114,0.51646,0.56369,0.39072,0.34569,0.56426,0.6038,-0.11568,-0.45805,-0.825,-0.8593,-0.11247,-0.4458,-0.80894,-0.93053,0.48063,0.61695,0.56391,0.66035,0.62133
0.21482,0.18664,0.15711,0.19737,0.37578,0.53144,0.53978,0.52307,0.032013,-0.13765,-0.068123,-0.059155,0.29041,0.4449,0.62298,0.66352,0.12972,-0.0084453,-0.16116,-0.20782,0.16462,0.50164,0.55935,-0.034301,-0.05552,1.932,1.9415,1.9381,1.9477,2.0099,2.074,2.0089,2.0026,1.8333,1.6939,1.6654,1.6732,1.9091,1.8086,1.6838,1.545,1.8714,1.9655,2.151,2.1158,1.9414,1.9872,1.9643,1.6775,1.6411,-0.11517,0.23292,0.56482,0.72197,0.42107,0.3031,0.52151,0.57196,0.39177,0.338,0.5579,0.59732,-0.11372,-0.4634,-0.82604,-0.85932,-0.11158,-0.44521,-0.80939,-0.93,0.48402,0.62173,0.56725,0.64843,0.62582
0.21093,0.17961,0.14742,0.18902,0.36743,0.52408,0.52929,0.51351,0.024864,-0.14307,-0.074506,-0.066012,0.28604,0.43307,0.61713,0.6584,0.12636,-0.0092069,-0.16186,-0.10492,0.15553,0.49102,0.54577,-0.045008,-0.057499,1.9318,1.9456,1.9468,1.9559,2.0198,2.0831,2.0235,2.0179,1.8405,1.6989,1.6738,1.6819,1.909,1.819,1.6956,1.5567,1.8709,1.9642,2.1507,2.0086,1.9489,2.0054,1.9755,1.6909,1.646,-0.11397,0.23391,0.56524,0.72264,0.4229,0.30568,0.52543,0.57608,0.38955,0.33564,0.56074,0.59753,-0.11202,-0.46646,-0.82341,-0.8564,-0.1108,-0.44581,-0.80943,-0.84504,0.48459,0.62599,0.57417,0.65499,0.62489
0.20846,0.17672,0.14431,0.18528,0.36414,0.52012,0.52564,0.51229,0.022204,-0.1455,-0.076056,-0.066401,0.28301,0.43037,0.60882,0.65112,0.1245,-0.0099381,-0.16218,-0.10436,0.15246,0.49477,0.54295,-0.047305,-0.056674,1.9313,1.9471,1.9499,1.9599,2.025,2.0872,2.0278,2.0205,1.8421,1.6997,1.6778,1.6836,1.9088,1.8214,1.7029,1.5643,1.8702,1.9637,2.151,2.0094,1.9516,2.0014,1.9763,1.6872,1.6499,-0.11393,0.23349,0.56435,0.72203,0.42261,0.30357,0.52638,0.57526,0.38865,0.33615,0.563,0.59703,-0.1118,-0.46642,-0.8109,-0.84401,-0.11095,-0.4463,-0.80956,-0.84504,0.48382,0.62096,0.56957,0.65048,0.63031
0.20706,0.17473,0.14184,0.18336,0.36156,0.51385,0.52345,0.51214,0.020673,-0.1466,-0.076514,-0.063847,0.2812,0.42969,0.61781,0.66074,0.12341,-0.011139,-0.16229,-0.10367,0.1501,0.49062,0.54656,-0.046175,-0.032502,1.9309,1.948,1.9517,1.962,2.0282,2.0907,2.0308,2.0206,1.8422,1.6992,1.6789,1.6793,1.909,1.8207,1.6925,1.5545,1.8689,1.9612,2.1498,2.0086,1.9532,2.0114,1.9766,1.6834,1.6528,-0.11417,0.23302,0.56369,0.72188,0.4226,0.29873,0.52605,0.57221,0.38794,0.33557,0.56365,0.59623,-0.11187,-0.46593,-0.82853,-0.8612,-0.11139,-0.44718,-0.81016,-0.84555,0.4832,0.62279,0.56756,0.6496,0.61045
0.20626,0.17453,0.14291,0.18723,0.36152,0.51277,0.5239,0.51811,0.025185,-0.14066,-0.071195,-0.050733,0.28043,0.43937,0.61828,0.66245,0.12266,-0.015784,-0.16468,-0.20993,0.1508,0.49829,0.55043,-0.031212,-0.018026,1.93,1.9468,1.9485,1.9572,2.0242,2.0913,2.0312,2.0145,1.8354,1.6918,1.6693,1.662,1.9088,1.8051,1.6866,1.5494,1.8672,1.9654,2.1561,2.1165,1.9507,2.0036,1.9751,1.6642,1.6327,-0.11476,0.23241,0.56316,0.72004,0.42167,0.29989,0.52542,0.57255,0.38809,0.33243,0.55799,0.5922,-0.11261,-0.45988,-0.82418,-0.85698,-0.11186,-0.4479,-0.81052,-0.92767,0.48262,0.62151,0.5638,0.64485,0.60495
0.21196,0.17916,0.14652,0.20531,0.37901,0.52852,0.53662,0.537,0.035167,-0.12064,-0.050944,-0.027377,0.28567,0.46601,0.61504,0.65648,0.12884,-0.010176,-0.16247,-0.20925,0.15469,0.51602,0.5706,-0.00933,0.0038722,1.9264,1.9434,1.9452,1.9384,2.0083,2.0849,2.0208,1.9966,1.8272,1.6751,1.6479,1.6398,1.9061,1.7733,1.676,1.5371,1.8627,1.9606,2.153,2.1174,1.9472,1.9772,1.9628,1.6383,1.6122,-0.11723,0.23039,0.56161,0.71249,0.41885,0.30284,0.52166,0.56844,0.38854,0.32433,0.55125,0.58399,-0.11515,-0.44526,-0.77416,-0.80771,-0.11418,-0.44567,-0.80603,-0.92653,0.48096,0.61334,0.55555,0.63444,0.59593
0.24168,0.21544,0.1917,0.23572,0.41531,0.5701,0.57094,0.5671,0.081414,-0.086992,-0.017399,0.0021943,0.31541,0.5142,0.64037,0.68557,0.15722,0.018721,-0.15354,-0.092105,0.19751,0.54754,0.60079,0.020729,0.03617,1.903,1.9135,1.9066,1.9137,1.9882,2.0641,1.9944,1.9722,1.7938,1.6534,1.6231,1.6156,1.8828,1.7113,1.6534,1.5178,1.8396,1.943,2.1438,2.0045,1.911,1.9505,1.9385,1.6216,1.5889,-0.13133,0.21041,0.53472,0.69127,0.39672,0.2887,0.50855,0.55229,0.35926,0.30222,0.54213,0.5657,-0.13017,-0.43541,-0.81695,-0.85042,-0.12679,-0.45598,-0.80221,-0.8385,0.4559,0.59444,0.53753,0.61844,0.57894
0.2722,0.24109,0.20953,0.2617,0.44083,0.6218,0.59858,0.59248,0.099901,-0.061295,0.0085381,0.022214,0.34591,0.54867,0.64787,0.69163,0.18631,0.045412,-0.14333,-0.083238,0.21755,0.56866,0.62629,0.033169,0.064765,1.8827,1.8956,1.8928,1.895,1.9741,2.0365,1.9757,1.9553,1.7813,1.6327,1.6108,1.5998,1.8617,1.6729,1.6379,1.5014,1.8204,1.9271,2.1318,1.9918,1.896,1.9388,1.9199,1.6089,1.5989,-0.15199,0.1919,0.51989,0.67019,0.378,0.27489,0.49255,0.53343,0.34382,0.28427,0.5354,0.54504,-0.15059,-0.44434,-0.79812,-0.83141,-0.14667,-0.47315,-0.80815,-0.84386,0.44,0.57899,0.52788,0.59817,0.56089
0.33977,0.30332,0.26596,0.31118,0.49662,0.65372,0.67099,0.64831,0.14724,-0.0094525,0.050767,0.062448,0.41296,0.61299,0.72194,0.75902,0.25125,0.11401,-0.10568,-0.051612,0.2755,0.62605,0.68068,0.077307,0.086724,1.836,1.8538,1.8552,1.8613,1.9218,1.9949,1.9367,1.9196,1.7488,1.596,1.5717,1.5682,1.8103,1.6036,1.5884,1.4505,1.7793,1.8877,2.1011,1.9582,1.8574,1.9025,1.8831,1.5737,1.5737,-0.20576,0.14078,0.47131,0.62439,0.32349,0.21869,0.42375,0.49176,0.29676,0.22671,0.45538,0.48864,-0.19794,-0.48186,-0.91146,-0.94231,-0.20444,-0.53078,-0.84053,-0.87517,0.39082,0.5384,0.48812,0.54234,0.47233
0.3866,0.34886,0.31046,0.35557,0.54549,0.70892,0.7152,0.69479,0.19779,0.043631,0.084007,0.10898,0.45878,0.66545,0.67026,0.70838,0.29682,0.14786,-0.086905,-0.033112,0.32028,0.66738,0.72924,0.12332,0.12774,1.8063,1.8219,1.8207,1.8288,1.8814,1.9554,1.8985,1.8758,1.7105,1.5695,1.5327,1.5302,1.7815,1.5515,1.6247,1.4859,1.7494,1.863,2.0837,1.9411,1.8236,1.8576,1.8413,1.5359,1.5534,-0.24788,0.099655,0.43126,0.58215,0.27995,0.18892,0.3953,0.45648,0.25989,0.16985,0.39462,0.43761,-0.23908,-0.50126,-0.85407,-0.88617,-0.24552,-0.56401,-0.85701,-0.89146,0.3505,0.49952,0.45182,0.49337,0.40833
0.39581,0.36193,0.32701,0.37525,0.55871,0.71959,0.7339,0.71711,0.21441,0.05716,0.10682,0.1312,0.46923,0.68027,0.67039,0.70805,0.30447,0.16928,-0.07196,-0.01891,0.33601,0.69328,0.75257,0.15008,0.15028,1.8009,1.8119,1.8048,1.8153,1.8631,1.9381,1.8866,1.8569,1.6959,1.5556,1.5191,1.5117,1.7753,1.5434,1.6251,1.4863,1.7449,1.8545,2.077,1.9344,1.8094,1.8404,1.8221,1.5144,1.528,-0.25976,0.085601,0.41522,0.56494,0.26587,0.16094,0.36797,0.43407,0.24583,0.16003,0.37304,0.41742,-0.25206,-0.50861,-0.85893,-0.89143,-0.25595,-0.58174,-0.86825,-0.90295,0.33493,0.48016,0.42929,0.46984,0.38767
0.40396,0.37366,0.34529,0.39371,0.57215,0.73541,0.74196,0.73717,0.23203,0.072506,0.13082,0.14889,0.47648,0.69056,0.67103,0.70834,0.3131,0.1788,-0.066388,-0.013768,0.35259,0.71637,0.76747,0.16784,0.16876,1.7981,1.8031,1.786,1.8002,1.8442,1.93,1.8673,1.8436,1.681,1.5456,1.5042,1.4948,1.7733,1.5425,1.6246,1.4861,1.7414,1.8518,2.075,1.9328,1.7933,1.8222,1.8054,1.4989,1.5145,-0.26644,0.075308,0.40039,0.55174,0.25009,0.14929,0.35457,0.41114,0.23468,0.14576,0.36933,0.40072,-0.2575,-0.51196,-0.85818,-0.89151,-0.26351,-0.58913,-0.87178,-0.90724,0.32121,0.4638,0.405,0.45541,0.37119
0.41406,0.38378,0.35213,0.42092,0.57857,0.7587,0.7563,0.75887,0.24804,0.091824,0.15741,0.17029,0.48714,0.70063,0.67196,0.71274,0.32216,0.19411,-0.054095,0.0017798,0.36049,0.73942,0.79087,0.19432,0.16426,1.7964,1.7963,1.778,1.7755,1.8408,1.9195,1.8474,1.8199,1.667,1.5252,1.476,1.4645,1.7711,1.5426,1.6256,1.489,1.7404,1.8464,2.0696,1.9293,1.7853,1.8019,1.7839,1.4714,1.4299,-0.27322,0.069715,0.39775,0.53911,0.25114,0.13911,0.34826,0.3987,0.22496,0.13346,0.36465,0.38636,-0.26473,-0.52079,-0.85659,-0.89021,-0.26945,-0.5995,-0.87967,-0.91521,0.31768,0.45122,0.38785,0.44378,0.41667
0.41832,0.39473,0.37101,0.43124,0.59555,0.76483,0.77411,0.76832,0.26212,0.099496,0.16641,0.17771,0.49291,0.70487,0.67208,0.6774,0.32493,0.19966,-0.050127,0.0045234,0.37747,0.74877,0.79808,0.20601,0.15163,1.797,1.7889,1.7593,1.7681,1.8248,1.9148,1.8404,1.8149,1.6546,1.5165,1.4651,1.4557,1.7721,1.5409,1.6268,1.4888,1.7407,1.8483,2.0686,1.9284,1.7696,1.7937,1.7691,1.4623,1.4604,-0.27364,0.068727,0.39588,0.54047,0.24802,0.13971,0.34165,0.40158,0.22501,0.13394,0.36832,0.39301,-0.26603,-0.52129,-0.85797,-0.86277,-0.26913,-0.59933,-0.88071,-0.91755,0.31605,0.4585,0.40972,0.45204,0.44653
0.42043,0.39786,0.37442,0.43539,0.59814,0.76756,0.77731,0.77134,0.26443,0.10107,0.1681,0.17959,0.49507,0.70309,0.67256,0.71222,0.3268,0.20077,-0.048721,0.0059237,0.3808,0.75019,0.80101,0.20662,0.15409,1.8001,1.7882,1.7564,1.7649,1.8221,1.9123,1.8393,1.8125,1.6516,1.5143,1.4631,1.4568,1.7759,1.5413,1.6286,1.4923,1.7432,1.8512,2.0702,1.9301,1.7671,1.7914,1.7683,1.4633,1.4648,-0.26953,0.072972,0.401,0.5454,0.25171,0.14367,0.34596,0.40883,0.22883,0.13855,0.37081,0.40441,-0.26181,-0.51805,-0.85945,-0.89473,-0.26518,-0.59511,-0.87786,-0.91512,0.32102,0.46763,0.41828,0.46414,0.45482
0.40282,0.38726,0.36794,0.42809,0.58937,0.75063,0.77227,0.75804,0.25448,0.081461,0.15522,0.16688,0.4787,0.68102,0.67414,0.64032,0.30871,0.16657,-0.071174,-0.015572,0.37337,0.73917,0.78068,0.19591,0.14713,1.8202,1.798,1.7606,1.7715,1.8339,1.9155,1.8423,1.8222,1.6603,1.5239,1.4714,1.4746,1.7938,1.5662,1.6282,1.5622,1.7649,1.8778,2.0849,1.9456,1.7725,1.7996,1.771,1.4796,1.4653,-0.2336,0.10264,0.42559,0.58227,0.26959,0.17468,0.37552,0.44089,0.2515,0.18078,0.39276,0.44465,-0.22906,-0.49605,-0.85202,-0.93556,-0.22765,-0.54998,-0.85162,-0.89053,0.34689,0.4992,0.44526,0.50236,0.48888
0.37175,0.3597,0.34453,0.4071,0.56687,0.72213,0.74855,0.7286,0.22511,0.051132,0.15023,0.1422,0.4465,0.62614,0.66785,0.70734,0.28029,0.1263,-0.097003,-0.041618,0.34882,0.71557,0.75553,0.16995,0.11876,1.8494,1.8212,1.7773,1.7839,1.8583,1.9343,1.8596,1.8397,1.6835,1.5469,1.4925,1.4975,1.8233,1.6158,1.6336,1.4979,1.7931,1.8973,2.0959,1.9566,1.7908,1.8219,1.7865,1.5057,1.4958,-0.19965,0.14271,0.46991,0.61611,0.30851,0.20507,0.4046,0.47865,0.3021,0.21835,0.48435,0.48415,-0.19677,-0.49342,-0.81058,-0.8488,-0.19365,-0.51589,-0.83397,-0.87417,0.39024,0.53004,0.47217,0.53985,0.51169
0.33653,0.32301,0.30692,0.37425,0.53353,0.68434,0.70367,0.69348,0.18741,0.016157,0.11022,0.10748,0.41116,0.59523,0.6616,0.70351,0.24682,0.10778,-0.10672,-0.048906,0.31135,0.67922,0.71974,0.13387,0.12881,1.8778,1.8489,1.8044,1.8065,1.898,1.9735,1.8911,1.8732,1.7109,1.571,1.5189,1.524,1.8527,1.6645,1.6453,1.5106,1.8204,1.9227,2.1127,1.9745,1.818,1.8499,1.8192,1.5268,1.4852,-0.16744,0.17832,0.50862,0.65349,0.35079,0.23876,0.43659,0.50611,0.33927,0.26921,0.51091,0.52239,-0.16758,-0.47244,-0.80302,-0.84135,-0.15988,-0.48965,-0.81933,-0.85977,0.42822,0.55862,0.49694,0.57555,0.52671
0.29284,0.28189,0.26883,0.33371,0.48936,0.64279,0.65469,0.64696,0.15306,-0.02111,0.058946,0.069229,0.36736,0.54537,0.65058,0.69598,0.20538,0.043756,-0.14264,-0.080999,0.27244,0.63412,0.67546,0.094523,0.095863,1.906,1.8784,1.8353,1.8351,1.9389,2.0098,1.9245,1.9156,1.7426,1.5998,1.5529,1.555,1.8844,1.7221,1.6529,1.5199,1.8445,1.9703,2.1431,2.0066,1.8486,1.889,1.8601,1.5596,1.5204,-0.13546,0.20877,0.5373,0.68601,0.38641,0.2729,0.49355,0.53868,0.37203,0.3014,0.53005,0.55894,-0.1367,-0.4573,-0.81036,-0.84849,-0.12839,-0.4582,-0.81394,-0.85456,0.45736,0.59111,0.52423,0.61303,0.56248
0.26635,0.25031,0.23248,0.29701,0.44624,0.59791,0.61767,0.60232,0.11486,-0.055674,0.023168,0.03097,0.34135,0.4991,0.61745,0.66421,0.17955,0.022995,-0.15438,-0.20559,0.23722,0.58493,0.63023,0.053121,0.034359,1.9244,1.902,1.8647,1.8626,1.9703,2.0424,1.9616,1.9499,1.7744,1.6282,1.5797,1.5842,1.9046,1.7738,1.6898,1.5559,1.861,1.9829,2.1553,2.1138,1.8765,1.9242,1.8959,1.5885,1.598,-0.1204,0.22532,0.55506,0.70309,0.41153,0.29558,0.50271,0.555,0.3966,0.32405,0.5433,0.58045,-0.12199,-0.46338,-0.77256,-0.8105,-0.11354,-0.45257,-0.81296,-0.93347,0.47483,0.60942,0.54845,0.63537,0.53677
0.23686,0.21954,0.20062,0.26569,0.41384,0.56436,0.57868,0.56545,0.093242,-0.083612,-0.014092,-0.0017028,0.30727,0.45716,0.62693,0.67865,0.15578,-0.0063852,-0.16943,-0.20812,0.20558,0.54677,0.59527,0.023717,-0.028554,1.9392,1.9242,1.8951,1.8874,2.0028,2.0703,1.9943,1.9813,1.79,1.6542,1.6034,1.6084,1.924,1.8127,1.6808,1.5502,1.8712,1.9993,2.169,2.1166,1.9048,1.9582,1.9377,1.6119,1.6074,-0.11322,0.23241,0.56219,0.70947,0.42356,0.30174,0.51059,0.56125,0.40028,0.33043,0.54703,0.58532,-0.11502,-0.46473,-0.82927,-0.86522,-0.10668,-0.45519,-0.82341,-0.93165,0.48193,0.61515,0.55952,0.64036,0.59571
0.22735,0.20734,0.18604,0.25121,0.39777,0.54797,0.56102,0.54681,0.063913,-0.09646,-0.041134,-0.01669,0.29898,0.44272,0.62207,0.66978,0.14572,-0.0085702,-0.16921,-0.20687,0.19155,0.52938,0.57797,0.0072008,-0.023454,1.9431,1.9332,1.9098,1.8984,2.0157,2.0854,2.0086,1.9974,1.8145,1.6699,1.6186,1.6208,1.9282,1.8289,1.6889,1.5551,1.8746,1.9982,2.1691,2.1182,1.918,1.9737,1.9533,1.6238,1.5928,-0.11193,0.23317,0.56204,0.71021,0.42467,0.30396,0.51246,0.56227,0.40196,0.32839,0.52826,0.58499,-0.11365,-0.46804,-0.82936,-0.86465,-0.10549,-0.45339,-0.82203,-0.92683,0.48202,0.61418,0.56145,0.63801,0.6184
0.21894,0.20236,0.18405,0.2332,0.38964,0.5315,0.5426,0.52663,0.051991,-0.10879,-0.046254,-0.034637,0.29075,0.43498,0.62031,0.66632,0.13751,-0.012339,-0.16916,-0.20675,0.18889,0.51009,0.56171,-0.015418,-0.065198,1.9458,1.9361,1.9119,1.9112,2.0226,2.1046,2.0281,2.0151,1.8269,1.6864,1.6304,1.6364,1.9315,1.8328,1.694,1.5592,1.8766,1.9958,2.1695,2.1189,1.9204,1.9948,1.9815,1.6424,1.6545,-0.11224,0.23266,0.56156,0.70894,0.4244,0.30333,0.51194,0.56708,0.39915,0.32334,0.5388,0.58287,-0.11373,-0.46809,-0.8292,-0.86472,-0.10596,-0.45237,-0.82116,-0.9252,0.48152,0.6158,0.55744,0.63804,0.61802
0.21225,0.19013,0.16643,0.22044,0.37466,0.5254,0.53111,0.51917,0.040597,-0.1166,-0.054851,-0.044639,0.28344,0.43231,0.62271,0.66998,0.13161,-0.014845,-0.1686,-0.20726,0.1725,0.50046,0.55505,-0.026262,-0.041639,1.9453,1.9438,1.9297,1.9205,2.0403,2.1104,2.0367,2.0245,1.8406,1.6963,1.6469,1.6525,1.9299,1.8262,1.6912,1.5567,1.8768,1.9904,2.1685,2.1204,1.9356,2.0074,1.9862,1.6566,1.6169,-0.11211,0.23073,0.55727,0.70923,0.42393,0.30401,0.51861,0.56953,0.39753,0.32089,0.54575,0.58197,-0.1128,-0.46453,-0.83169,-0.86598,-0.10656,-0.44982,-0.81755,-0.92477,0.47779,0.61993,0.56617,0.63712,0.60596
