SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.18832,0.1826,0.17568,0.17612,0.37353,0.59473,0.75009,0.81155,0.0085686,-0.027957,-0.032045,-0.025691,0.26843,0.28012,0.28489,0.31871,0.10085,0.09279,0.099193,0.080089,0.17764,0.86097,0.7904,-0.023124,-0.047814,1.9536,1.9774,1.988,1.9833,2.0059,2.0212,1.9422,1.9189,1.9472,1.9325,1.8513,1.8325,1.9216,1.9607,1.9779,1.8957,1.9107,1.9705,1.9701,1.8948,1.9877,1.8939,1.8838,1.8201,1.7982,-0.20227,0.1178,0.42547,0.5686,0.3266,0.37612,0.49157,0.53375,0.28648,0.030461,-0.18484,-0.25409,-0.19452,-0.5436,-0.86624,-0.93863,-0.20204,-0.56178,-0.8753,-0.93143,0.35022,0.56905,0.55141,-0.32572,-0.25247
0.18861,0.18176,0.1736,0.17374,0.37525,0.59762,0.79843,0.88328,0.0084981,-0.028203,-0.032528,-0.028169,0.26864,0.27991,0.28493,0.31854,0.10119,0.092688,0.099219,0.080051,0.17591,0.94885,0.87974,-0.023646,-0.048573,1.9548,1.9783,1.9885,1.9835,2.0009,2.001,1.958,1.9542,1.9522,1.9326,1.8508,1.8311,1.9231,1.9605,1.9778,1.8938,1.9116,1.9705,1.9694,1.8933,1.9883,1.9425,1.9207,1.818,1.7979,-0.19986,0.11918,0.42616,0.56833,0.34156,0.40905,0.44174,0.43634,0.28655,0.029973,-0.18534,-0.25462,-0.19152,-0.54256,-0.86611,-0.93761,-0.20034,-0.56361,-0.87602,-0.93166,0.35108,0.44784,0.45725,-0.32503,-0.25603
0.18816,0.18099,0.1726,0.17091,0.37419,0.60336,0.81968,0.8931,0.0049762,-0.02866,-0.033077,-0.027921,0.26829,0.27963,0.28502,0.31857,0.10065,0.092851,0.099193,0.080001,0.17495,0.97086,0.89663,-0.022228,-0.044104,1.9555,1.9786,1.9883,1.9836,1.9955,1.9973,1.9745,1.9722,1.953,1.934,1.8516,1.8362,1.9232,1.9607,1.9782,1.8942,1.913,1.9692,1.9702,1.8955,1.9882,1.9779,1.9346,1.8252,1.7984,-0.19831,0.12024,0.42681,0.56836,0.34409,0.40314,0.40069,0.39354,0.28652,0.029373,-0.18474,-0.25633,-0.18996,-0.54257,-0.86622,-0.93812,-0.19889,-0.55538,-0.87362,-0.93006,0.35182,0.40399,0.4113,-0.32586,-0.2589
0.18798,0.18065,0.17209,0.17064,0.37385,0.6129,0.8213,0.89762,0.0078768,-0.029348,-0.033554,-0.028218,0.26819,0.27964,0.28498,0.31969,0.10044,0.092646,0.099251,0.080037,0.17448,0.96832,0.89985,-0.025319,-0.065996,1.9558,1.9788,1.9882,1.9833,1.9946,1.9978,1.9754,1.9692,1.9554,1.9359,1.855,1.8463,1.9236,1.9609,1.9781,1.8914,1.9134,1.97,1.9699,1.8956,1.9882,1.9639,1.9282,1.8306,1.8491,-0.19804,0.12042,0.42689,0.5684,0.34356,0.38456,0.3785,0.3686,0.2869,0.029632,-0.18499,-0.25366,-0.18971,-0.54265,-0.8661,-0.93894,-0.19864,-0.55478,-0.87391,-0.93057,0.35193,0.37939,0.38671,-0.32292,-0.25628
0.18791,0.18066,0.17227,0.17127,0.37386,0.61891,0.82449,0.89736,0.0076911,-0.029553,-0.034765,-0.030257,0.26813,0.27921,0.28487,0.31977,0.10034,0.092466,0.099406,0.080366,0.17459,0.96803,0.88903,-0.027849,-0.072219,1.9559,1.9787,1.9879,1.9827,1.9937,1.9978,1.973,1.9647,1.953,1.937,1.8572,1.8468,1.9235,1.9613,1.978,1.8923,1.9135,1.9705,1.9699,1.8954,1.988,1.9574,1.9293,1.8327,1.8568,-0.19788,0.12048,0.42688,0.56852,0.34118,0.35411,0.33377,0.31829,0.28742,0.029908,-0.18488,-0.2539,-0.18962,-0.54334,-0.86714,-0.9389,-0.19841,-0.55704,-0.87347,-0.9301,0.35194,0.32896,0.34137,-0.32319,-0.26333
0.18759,0.18069,0.17265,0.17236,0.37055,0.59311,0.80758,0.88001,0.0075954,-0.029633,-0.035378,-0.030119,0.26791,0.27908,0.28501,0.31882,0.099949,0.09131,0.099496,0.079293,0.17484,0.93618,0.85758,-0.028204,-0.049515,1.9556,1.9784,1.9874,1.9818,1.9908,1.9976,1.9602,1.9475,1.9507,1.9374,1.8582,1.8432,1.9228,1.9614,1.9776,1.8941,1.9135,1.9707,1.9685,1.8874,1.9876,1.9276,1.9059,1.8287,1.8029,-0.19896,0.12009,0.42672,0.56822,0.33144,0.28998,0.22695,0.21005,0.28746,0.029564,-0.18456,-0.25342,-0.19095,-0.54384,-0.86767,-0.93813,-0.19934,-0.56842,-0.87633,-0.93376,0.35172,0.19855,0.22933,-0.3223,-0.25889
0.18739,0.18077,0.17295,0.17292,0.36488,0.56035,0.73082,0.8062,0.0075165,-0.029777,-0.035438,-0.029074,0.26805,0.27907,0.28502,0.31886,0.099472,0.092055,0.099379,0.080653,0.17509,0.8538,0.78699,-0.026844,-0.050806,1.9558,1.9782,1.9869,1.9816,1.99,1.9936,1.9424,1.9201,1.9495,1.9375,1.8582,1.8413,1.9221,1.9616,1.9775,1.8949,1.9144,1.9698,1.9699,1.8949,1.9871,1.9017,1.8612,1.831,1.8059,-0.20174,0.11855,0.4259,0.56792,0.3193,0.19573,0.085678,0.043294,0.28711,0.029764,-0.18457,-0.2532,-0.19433,-0.54445,-0.86707,-0.93848,-0.20163,-0.56061,-0.87246,-0.92891,0.35077,0.014335,0.066469,-0.32651,-0.2581
0.18847,0.18198,0.17435,0.1739,0.35937,0.5078,0.61424,0.652,0.0078791,-0.029748,-0.03526,-0.026771,0.26945,0.27951,0.28507,0.31911,0.10022,0.092774,0.099307,0.080745,0.17641,0.68995,0.65595,-0.024311,-0.066404,1.9566,1.9785,1.9868,1.9817,1.9869,1.988,1.9288,1.9107,1.9488,1.9377,1.8581,1.8412,1.9224,1.9627,1.9774,1.8955,1.9156,1.9703,1.9703,1.8969,1.9871,1.8955,1.8466,1.83,1.8515,-0.20561,0.11658,0.4253,0.56783,0.30942,0.10982,-0.062336,-0.11237,0.28668,0.029609,-0.18448,-0.25353,-0.19845,-0.54562,-0.86729,-0.93949,-0.20507,-0.56019,-0.871,-0.92844,0.34988,-0.16623,-0.10688,-0.32173,-0.27059
0.19118,0.18482,0.17744,0.177,0.35842,0.42382,0.46427,0.47638,0.0095007,-0.028468,-0.03389,-0.0233,0.2727,0.28087,0.28493,0.31905,0.1024,0.093488,0.099333,0.080403,0.17943,0.49388,0.4941,-0.020854,-0.051046,1.9573,1.9787,1.9863,1.9814,1.9804,1.9864,1.9216,1.908,1.9482,1.9377,1.8589,1.8408,1.922,1.9633,1.9776,1.8979,1.9174,1.9739,1.9694,1.8934,1.9867,1.8847,1.8292,1.8301,1.8172,-0.21016,0.11361,0.42399,0.56731,0.2981,0.042623,-0.1551,-0.20935,0.28718,0.029779,-0.18227,-0.24917,-0.20343,-0.54596,-0.8664,-0.93922,-0.20909,-0.57132,-0.87411,-0.92989,0.34816,-0.26744,-0.21656,-0.31744,-0.25504
0.19481,0.18978,0.18405,0.18243,0.36015,0.4129,0.40542,0.40215,0.012655,-0.026227,-0.032133,-0.021505,0.27643,0.28193,0.28559,0.31922,0.10572,0.094019,0.099419,0.080419,0.18563,0.37458,0.43895,-0.018514,-0.047536,1.9584,1.9791,1.9858,1.9814,1.9783,1.9787,1.92,1.9071,1.9478,1.9379,1.8604,1.8467,1.923,1.9639,1.9777,1.8971,1.9186,1.9736,1.97,1.8934,1.9865,1.9054,1.9018,1.833,1.8164,-0.21312,0.11153,0.42328,0.56685,0.29306,0.042322,-0.18881,-0.23869,0.28861,0.029591,-0.18063,-0.24748,-0.20659,-0.54778,-0.86744,-0.94046,-0.21163,-0.56911,-0.87411,-0.92994,0.34704,-0.31786,-0.25332,-0.31338,-0.25383
0.19543,0.19102,0.18607,0.18501,0.36219,0.43165,0.48115,0.50739,0.015121,-0.025583,-0.032181,-0.020843,0.2771,0.28171,0.28535,0.31681,0.1063,0.093792,0.099114,0.080621,0.18745,0.52254,0.52652,-0.019805,-0.045498,1.9584,1.979,1.9855,1.9813,1.9787,1.9799,1.9322,1.9084,1.9468,1.9382,1.8616,1.8512,1.9233,1.964,1.9777,1.901,1.9184,1.9731,1.97,1.8954,1.9863,1.886,1.8952,1.8335,1.8154,-0.21351,0.1112,0.42319,0.56683,0.29094,0.047977,-0.15147,-0.21011,0.28966,0.030032,-0.17908,-0.24614,-0.20709,-0.5477,-0.86678,-0.93786,-0.2119,-0.56594,-0.87241,-0.92915,0.34687,-0.2667,-0.18839,-0.31383,-0.25028
0.1948,0.19065,0.18575,0.18523,0.3605,0.48896,0.60737,0.64513,0.014937,-0.026402,-0.032794,-0.025687,0.27625,0.28097,0.28505,0.31748,0.10579,0.093799,0.099168,0.079107,0.18714,0.67468,0.65435,-0.025899,-0.047305,1.9584,1.979,1.9853,1.9808,1.9807,1.9801,1.9215,1.898,1.9464,1.9386,1.8618,1.8515,1.9236,1.9641,1.9773,1.8982,1.9182,1.9747,1.9685,1.8879,1.9861,1.8659,1.8532,1.8352,1.8134,-0.21395,0.11093,0.42303,0.56667,0.29295,0.088272,-0.075762,-0.13245,0.28958,0.030093,-0.17943,-0.24558,-0.2074,-0.54799,-0.86663,-0.93873,-0.21242,-0.57362,-0.87806,-0.93425,0.34669,-0.17867,-0.13116,-0.31833,-0.24873
0.19334,0.1888,0.18298,0.18341,0.36034,0.53854,0.71262,0.76999,0.013204,-0.027584,-0.035033,-0.031135,0.27455,0.28001,0.28498,0.31847,0.10458,0.093324,0.098692,0.079855,0.18465,0.81688,0.77329,-0.031749,-0.051548,1.9582,1.9789,1.9855,1.9804,1.9847,1.9847,1.9184,1.8949,1.9461,1.9392,1.8625,1.8486,1.9234,1.964,1.9777,1.8983,1.918,1.9732,1.97,1.895,1.9863,1.8575,1.8739,1.8347,1.8081,-0.21321,0.11112,0.42267,0.56643,0.29718,0.14803,0.035056,0.0032992,0.28894,0.029702,-0.18086,-0.24807,-0.20636,-0.54694,-0.86699,-0.93937,-0.2119,-0.56512,-0.87326,-0.92966,0.34648,-0.022714,0.029157,-0.32295,-0.24992
0.19061,0.18513,0.17802,0.18025,0.36112,0.56294,0.76042,0.85043,0.011417,-0.028511,-0.036531,-0.0329,0.27184,0.27995,0.28516,0.31879,0.10195,0.091682,0.098541,0.080287,0.18003,0.90734,0.85891,-0.031699,-0.072671,1.9574,1.978,1.9844,1.9794,1.9862,1.9947,1.9349,1.9066,1.9463,1.9395,1.8628,1.8462,1.9222,1.9639,1.9775,1.899,1.9174,1.9735,1.9691,1.8926,1.9852,1.8715,1.862,1.8348,1.8395,-0.21158,0.11149,0.42174,0.5663,0.302,0.21335,0.18098,0.16721,0.28801,0.0292,-0.18216,-0.25126,-0.20442,-0.54711,-0.8668,-0.94003,-0.21061,-0.56707,-0.87385,-0.93036,0.34589,0.16791,0.1891,-0.32757,-0.25523
0.18839,0.18291,0.17594,0.1782,0.36576,0.59261,0.79049,0.87773,0.0099054,-0.028898,-0.037369,-0.030567,0.2695,0.2798,0.28526,0.31893,0.099938,0.092121,0.09868,0.080707,0.1779,0.92558,0.87818,-0.029436,-0.073383,1.9567,1.9777,1.9845,1.9789,1.9885,2.0106,1.9585,1.9325,1.9467,1.9396,1.8632,1.8468,1.9214,1.9635,1.9776,1.8978,1.9169,1.9734,1.9699,1.8945,1.9851,1.9046,1.8871,1.8358,1.8491,-0.20966,0.11246,0.42203,0.56634,0.30827,0.27513,0.31079,0.33026,0.28736,0.028257,-0.18341,-0.25207,-0.20227,-0.54564,-0.86671,-0.93988,-0.20896,-0.5653,-0.87306,-0.92946,0.34632,0.34631,0.35751,-0.32734,-0.26115
0.18787,0.18252,0.17572,0.17769,0.37051,0.59641,0.76179,0.82157,0.0093674,-0.029135,-0.036965,-0.026074,0.26882,0.27968,0.28536,0.3186,0.099618,0.091921,0.098658,0.079871,0.17764,0.8645,0.79687,-0.022925,-0.067343,1.9563,1.9775,1.9843,1.9788,1.9912,2.0273,1.9774,1.9629,1.9466,1.9392,1.862,1.8446,1.9213,1.963,1.9774,1.897,1.9161,1.9726,1.9698,1.8923,1.985,1.9416,1.9414,1.8318,1.8442,-0.208,0.1132,0.42224,0.5665,0.31468,0.30317,0.41793,0.47118,0.28692,0.028033,-0.18408,-0.25195,-0.20071,-0.54522,-0.86716,-0.93952,-0.2072,-0.56515,-0.87262,-0.9308,0.34663,0.51722,0.49221,-0.32722,-0.26204
0.1879,0.18262,0.17594,0.17761,0.37281,0.59769,0.71257,0.73685,0.0095235,-0.028955,-0.036272,-0.023749,0.26875,0.27977,0.28522,0.31868,0.099739,0.092477,0.098523,0.079788,0.17782,0.77014,0.71466,-0.022546,-0.05061,1.9562,1.9773,1.9842,1.9785,1.9943,2.0395,1.9902,1.9803,1.9465,1.939,1.8616,1.8461,1.9212,1.963,1.9773,1.8971,1.9159,1.974,1.9698,1.8909,1.9849,1.9635,1.9441,1.8346,1.8167,-0.20743,0.11348,0.42235,0.56641,0.31778,0.31332,0.47925,0.53074,0.28688,0.028352,-0.18437,-0.25123,-0.20013,-0.54535,-0.86688,-0.93976,-0.20666,-0.57441,-0.87392,-0.932,0.34677,0.5949,0.55427,-0.32671,-0.26039
0.18859,0.18395,0.17832,0.17949,0.37311,0.56665,0.49653,0.48582,0.013072,-0.024759,-0.0322,-0.019287,0.26925,0.27992,0.28522,0.31873,0.1007,0.09293,0.09895,0.080396,0.1799,0.46007,0.45611,-0.018251,-0.061586,1.9557,1.9767,1.9833,1.9772,1.9972,2.0504,1.9967,1.9911,1.9438,1.9348,1.8584,1.8418,1.9211,1.9636,1.9777,1.8969,1.915,1.9724,1.9702,1.8942,1.984,1.9837,1.9918,1.8286,1.8502,-0.20697,0.11388,0.42251,0.56617,0.31734,0.30368,0.49521,0.52948,0.2875,0.027686,-0.18483,-0.24994,-0.19987,-0.54679,-0.86703,-0.94001,-0.20603,-0.56467,-0.87313,-0.93009,0.34701,0.58828,0.5044,-0.3223,-0.26922
0.18929,0.18453,0.17886,0.1804,0.37444,0.56808,0.46247,0.44662,0.014202,-0.02386,-0.030293,-0.018463,0.26984,0.28083,0.2851,0.32008,0.1015,0.094353,0.099079,0.079984,0.18044,0.41596,0.41922,-0.017865,-0.058103,1.9558,1.9765,1.983,1.977,1.9993,2.0502,2.0029,1.9992,1.9432,1.9335,1.8562,1.8387,1.9213,1.9633,1.9779,1.8966,1.9149,1.9721,1.9703,1.894,1.9838,2.0031,1.9857,1.8244,1.8361,-0.20667,0.11395,0.42236,0.56607,0.31708,0.30184,0.48779,0.52497,0.28783,0.028368,-0.18522,-0.24997,-0.19961,-0.54516,-0.86594,-0.94069,-0.20569,-0.56355,-0.87397,-0.93056,0.34692,0.57128,0.49265,-0.32178,-0.26315
0.18983,0.18528,0.17983,0.18102,0.37435,0.56782,0.475,0.46384,0.014814,-0.023275,-0.028108,-0.017626,0.27031,0.28189,0.28525,0.32021,0.10209,0.094938,0.099331,0.079665,0.18136,0.43543,0.43027,-0.012948,-0.042683,1.9555,1.9762,1.9828,1.9766,2,2.051,2,1.9938,1.9426,1.9316,1.8523,1.8353,1.9212,1.963,1.9775,1.894,1.9144,1.9738,1.9699,1.8901,1.9835,1.9968,1.9697,1.8261,1.8052,-0.20638,0.1141,0.42232,0.56607,0.31698,0.29933,0.48207,0.52596,0.288,0.029223,-0.1857,-0.24963,-0.19936,-0.54431,-0.86665,-0.94146,-0.2054,-0.57442,-0.87634,-0.93256,0.34694,0.57614,0.50851,-0.32543,-0.25955
0.18997,0.18545,0.18008,0.18115,0.37444,0.56791,0.48813,0.47737,0.015216,-0.023062,-0.027541,-0.019313,0.27043,0.282,0.28522,0.31794,0.10224,0.094387,0.099117,0.079166,0.18158,0.44644,0.44292,-0.018506,-0.041446,1.9552,1.9762,1.9828,1.9767,2,2.0507,1.9904,1.9855,1.9426,1.9308,1.8509,1.8361,1.9211,1.9629,1.9773,1.8995,1.9141,1.9729,1.97,1.8906,1.9835,1.9881,1.9759,1.8206,1.7985,-0.20631,0.11411,0.42227,0.56604,0.31596,0.29713,0.48347,0.52102,0.28811,0.029326,-0.18579,-0.24985,-0.19936,-0.54428,-0.86595,-0.93866,-0.20524,-0.56899,-0.87524,-0.93252,0.3469,0.5819,0.50497,-0.32117,-0.25332
0.18996,0.18557,0.18046,0.18134,0.37368,0.5675,0.49995,0.50229,0.015308,-0.022654,-0.027748,-0.020176,0.27044,0.28204,0.28536,0.31879,0.10222,0.094237,0.099023,0.080087,0.18189,0.47882,0.46463,-0.018157,-0.044871,1.9551,1.9761,1.9829,1.9768,1.9991,2.049,1.987,1.9794,1.9425,1.9305,1.851,1.8374,1.9209,1.9629,1.9774,1.8987,1.914,1.9725,1.9702,1.8944,1.9836,1.9803,1.9537,1.825,1.8045,-0.20632,0.11412,0.42233,0.56609,0.31526,0.29713,0.48757,0.52962,0.28812,0.028634,-0.18563,-0.24957,-0.19939,-0.5443,-0.86553,-0.93955,-0.20524,-0.56718,-0.87424,-0.93008,0.34695,0.59535,0.52547,-0.32477,-0.25512
0.1901,0.18565,0.18043,0.18128,0.3742,0.57558,0.60109,0.61906,0.015324,-0.02293,-0.028973,-0.023341,0.27053,0.28193,0.28506,0.31901,0.10244,0.093919,0.098837,0.079891,0.1819,0.62984,0.58217,-0.022452,-0.046804,1.9551,1.9763,1.9836,1.9776,2.0025,2.047,1.9722,1.9559,1.9424,1.9305,1.8519,1.8403,1.9212,1.963,1.9774,1.8966,1.9137,1.9724,1.9696,1.8925,1.9841,1.9429,1.9258,1.8277,1.8035,-0.20616,0.11424,0.4224,0.56625,0.31746,0.2883,0.50345,0.55948,0.28813,0.028754,-0.18508,-0.25049,-0.19916,-0.54518,-0.86509,-0.93963,-0.20507,-0.56531,-0.87547,-0.93156,0.34703,0.62438,0.56677,-0.32548,-0.25858
0.18992,0.18514,0.17917,0.17953,0.37382,0.58013,0.68897,0.73207,0.014189,-0.023606,-0.030053,-0.024038,0.27012,0.28139,0.28509,0.31763,0.10243,0.093485,0.099087,0.08002,0.18088,0.76564,0.69891,-0.02188,-0.065276,1.9551,1.9765,1.9841,1.9785,2.0043,2.0496,1.9625,1.9408,1.9426,1.9308,1.852,1.8379,1.9217,1.9628,1.9774,1.9015,1.9135,1.9713,1.9698,1.8937,1.9846,1.9231,1.9071,1.8251,1.843,-0.20547,0.11477,0.4229,0.56638,0.32083,0.29487,0.50483,0.55617,0.2874,0.02668,-0.18543,-0.2524,-0.19829,-0.54474,-0.86493,-0.93831,-0.2045,-0.56251,-0.87568,-0.9313,0.34753,0.61073,0.57183,-0.32655,-0.26775
0.18992,0.18407,0.17636,0.17666,0.37526,0.59861,0.76535,0.84005,0.011193,-0.024939,-0.030449,-0.02341,0.26988,0.28104,0.28503,0.31812,0.10256,0.093625,0.099054,0.079917,0.17857,0.89469,0.78815,-0.020486,-0.062833,1.9555,1.9771,1.985,1.9791,2.0054,2.0322,1.9651,1.9485,1.9435,1.931,1.8518,1.8354,1.923,1.9627,1.9775,1.9002,1.9133,1.9706,1.9698,1.8927,1.9854,1.9296,1.91,1.8221,1.8361,-0.20424,0.11568,0.42348,0.56637,0.327,0.36939,0.4813,0.51388,0.28668,0.02643,-0.18561,-0.25357,-0.19641,-0.54449,-0.86555,-0.93884,-0.20378,-0.56154,-0.87517,-0.93094,0.34822,0.547,0.51976,-0.32572,-0.26616
0.19031,0.18328,0.17453,0.17448,0.37794,0.60206,0.80544,0.89024,0.012162,-0.025884,-0.031025,-0.024685,0.27022,0.28089,0.28497,0.3183,0.10298,0.092996,0.099422,0.079005,0.17701,0.9639,0.88729,-0.021843,-0.046948,1.9558,1.9776,1.9856,1.9802,2.0031,2.0153,1.9806,1.9839,1.95,1.9308,1.8517,1.8354,1.9241,1.9628,1.9777,1.8991,1.9129,1.9715,1.9681,1.8841,1.9859,1.9898,1.9492,1.8211,1.8018,-0.20158,0.11707,0.42408,0.5667,0.3381,0.40199,0.43853,0.42779,0.28664,0.02607,-0.18541,-0.25353,-0.19304,-0.5446,-0.86625,-0.93932,-0.20192,-0.56787,-0.8803,-0.93594,0.349,0.44049,0.44925,-0.32582,-0.24965
0.19011,0.18252,0.17345,0.17315,0.37774,0.60339,0.8224,0.89219,0.0093585,-0.026402,-0.031583,-0.026218,0.27001,0.28062,0.28495,0.31809,0.10282,0.09296,0.098699,0.078428,0.17599,0.96355,0.89175,-0.022174,-0.046577,1.9561,1.9777,1.9855,1.9804,2.0003,2.0109,1.9914,1.992,1.9507,1.9313,1.8518,1.8348,1.9241,1.9622,1.9776,1.8979,1.9132,1.9706,1.9689,1.888,1.9859,1.9918,1.9532,1.8203,1.8003,-0.20007,0.11801,0.42444,0.56691,0.34087,0.40029,0.40556,0.39735,0.28667,0.025834,-0.18518,-0.25491,-0.19151,-0.54272,-0.86553,-0.93875,-0.20064,-0.5626,-0.87591,-0.93345,0.34949,0.40706,0.41393,-0.32498,-0.25374
0.18996,0.1823,0.17326,0.17281,0.37741,0.60511,0.82406,0.8937,0.0099955,-0.026939,-0.03201,-0.026961,0.26992,0.28046,0.28484,0.31849,0.10256,0.092886,0.098754,0.078596,0.17578,0.96504,0.89505,-0.02426,-0.066346,1.956,1.9777,1.9855,1.9799,2,2.011,1.9909,1.9871,1.951,1.9317,1.8524,1.8401,1.9243,1.9618,1.9778,1.8982,1.9128,1.9718,1.969,1.8909,1.9859,1.9896,1.9555,1.8274,1.8401,-0.19962,0.1183,0.42452,0.56678,0.34083,0.39316,0.39413,0.38672,0.28655,0.025936,-0.18507,-0.25381,-0.1912,-0.54183,-0.86604,-0.93857,-0.19999,-0.56688,-0.87597,-0.93239,0.34961,0.39715,0.41017,-0.32521,-0.26462
0.18964,0.1821,0.1732,0.17342,0.37736,0.60423,0.82571,0.89785,0.0090084,-0.028056,-0.033708,-0.030136,0.26957,0.28038,0.2849,0.31911,0.10227,0.091841,0.09917,0.07882,0.17569,0.96531,0.90151,-0.027443,-0.071685,1.956,1.9777,1.9855,1.98,1.9996,2.0093,1.9867,1.9799,1.9492,1.9328,1.8546,1.8406,1.9245,1.9618,1.9781,1.8958,1.9124,1.972,1.9689,1.8896,1.9859,1.9738,1.9402,1.8302,1.8437,-0.19883,0.1187,0.4246,0.56678,0.33985,0.37512,0.36899,0.35778,0.28701,0.027433,-0.1847,-0.25248,-0.19048,-0.5427,-0.86666,-0.93821,-0.19917,-0.56866,-0.87742,-0.93364,0.34975,0.36037,0.3758,-0.32592,-0.25938
0.18926,0.1821,0.17355,0.17431,0.37485,0.60291,0.82036,0.89497,0.0090601,-0.028289,-0.034614,-0.030076,0.26917,0.28021,0.28476,0.31923,0.10187,0.09162,0.099108,0.079403,0.17588,0.95805,0.89131,-0.028038,-0.072043,1.9558,1.9777,1.9856,1.9802,1.9978,2.0062,1.9731,1.9621,1.9482,1.933,1.8554,1.8396,1.924,1.9618,1.9778,1.8949,1.9124,1.9714,1.969,1.8901,1.986,1.9528,1.921,1.8267,1.8437,-0.19922,0.11865,0.42463,0.56677,0.3338,0.33181,0.30788,0.29381,0.28715,0.027793,-0.18462,-0.25326,-0.19105,-0.54306,-0.86727,-0.9386,-0.1995,-0.56718,-0.87752,-0.93277,0.34976,0.29532,0.30969,-0.32572,-0.26965
0.18865,0.18182,0.17353,0.17467,0.37057,0.58328,0.77456,0.86415,0.009182,-0.028546,-0.03474,-0.027658,0.26868,0.28007,0.28464,0.31951,0.10109,0.092383,0.099145,0.079798,0.17581,0.92068,0.85558,-0.024634,-0.049445,1.9556,1.9776,1.9856,1.9803,1.997,2.0027,1.9609,1.9422,1.947,1.9331,1.8552,1.8376,1.9229,1.9621,1.9777,1.8959,1.913,1.971,1.9691,1.8904,1.9859,1.9212,1.8951,1.8273,1.8035,-0.20058,0.11797,0.42428,0.56668,0.32475,0.26216,0.19156,0.16572,0.28691,0.028108,-0.18473,-0.25459,-0.19296,-0.5438,-0.86557,-0.93854,-0.20072,-0.56363,-0.87446,-0.93225,0.34935,0.14899,0.18062,-0.32647,-0.25799
0.18889,0.18178,0.17348,0.17482,0.3638,0.55355,0.71066,0.77448,0.0089871,-0.028637,-0.034608,-0.024856,0.26933,0.27982,0.28463,0.31696,0.10104,0.092375,0.099097,0.08068,0.17575,0.82498,0.75865,-0.0205,-0.047589,1.9557,1.9777,1.9856,1.9805,1.996,1.9973,1.9457,1.9233,1.9467,1.9335,1.8551,1.8387,1.9227,1.9625,1.978,1.9031,1.9135,1.9707,1.9697,1.8956,1.986,1.9067,1.8584,1.8262,1.8095,-0.20336,0.11656,0.42371,0.56651,0.31639,0.17292,0.044168,0.0029623,0.28638,0.02825,-0.18505,-0.25579,-0.1962,-0.54399,-0.86486,-0.93667,-0.20292,-0.56035,-0.87284,-0.9299,0.34861,-0.033157,0.023688,-0.32566,-0.25929
0.19037,0.18288,0.17435,0.1752,0.35867,0.49877,0.59067,0.63023,0.0091578,-0.028047,-0.033448,-0.020899,0.27116,0.28052,0.28433,0.31814,0.10219,0.093995,0.09952,0.079776,0.17665,0.66217,0.64661,-0.017311,-0.045759,1.9561,1.9779,1.9857,1.9806,1.9909,1.9908,1.9411,1.9188,1.9465,1.9336,1.8554,1.8414,1.9232,1.9634,1.9778,1.9005,1.9139,1.9737,1.9692,1.8912,1.9861,1.9081,1.8571,1.8262,1.8129,-0.20746,0.11466,0.42324,0.56636,0.30724,0.1064,-0.076481,-0.13526,0.28626,0.028293,-0.18525,-0.25379,-0.20042,-0.54632,-0.86447,-0.9377,-0.20669,-0.57111,-0.87551,-0.93273,0.34787,-0.1902,-0.14039,-0.32185,-0.26224
0.19216,0.18514,0.17719,0.17807,0.35769,0.42597,0.47422,0.48251,0.010825,-0.026464,-0.032402,-0.02175,0.27324,0.28074,0.28472,0.31831,0.10367,0.094404,0.099538,0.079348,0.17932,0.49612,0.4994,-0.018449,-0.059376,1.9564,1.9778,1.9852,1.9801,1.984,1.9876,1.9342,1.9197,1.946,1.9339,1.8557,1.8423,1.9228,1.9635,1.9775,1.8955,1.9149,1.9743,1.9693,1.8901,1.9857,1.9076,1.8576,1.827,1.8465,-0.21109,0.1122,0.42212,0.56605,0.29765,0.044743,-0.15389,-0.21281,0.28666,0.027575,-0.18512,-0.25208,-0.20402,-0.546,-0.86612,-0.93956,-0.21023,-0.57384,-0.87596,-0.93327,0.34639,-0.27085,-0.22211,-0.31731,-0.26445
