Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
3689,44,0.13184,2.0596,0.43457,0.356,61,1.6173e+09
3689,44,0.066406,2.0879,0.4541,0.356,29,1.6173e+09
3689,44,0.18652,1.7959,0.84082,0.71201,13,1.6173e+09
3689,44,0.12598,1.875,0.74316,0.71201,25,1.6173e+09
3689,44,0.12793,1.9375,0.65918,0.71201,36,1.6173e+09
3689,44,0.12988,1.9883,0.5957,0.71201,39,1.6173e+09
3689,44,0,2.002,0.66113,0.71201,31,1.6173e+09
3689,44,-0.066406,2.0322,0.66211,0.71201,21,1.6173e+09
3689,44,-0.12988,1.9883,0.5957,1.068,10,1.6173e+09
3689,44,-0.19727,2.0664,0.37207,1.068,13,1.6173e+09
3689,44,-0.2002,2.0889,0.41113,1.068,12,1.6173e+09
3689,44,0,1.8447,0.057617,-0.356,11,1.6173e+09
3689,44,0,1.8721,0.089844,-0.356,17,1.6173e+09
3689,44,0.05957,1.9014,0.084961,-0.356,20,1.6173e+09
3689,44,0,1.9268,0.16113,-0.356,18,1.6173e+09
3689,44,0,1.9316,0.34375,-0.356,18,1.6173e+09
3689,44,-0.0625,1.9453,0.42383,-0.356,26,1.6173e+09
3689,44,0,1.9814,0.39648,-0.356,32,1.6173e+09
3689,44,-0.12793,1.998,0.44141,-0.356,31,1.6173e+09
3689,44,0.24902,1.7881,0.84082,0,13,1.6173e+09
3689,44,0.31543,1.8809,0.66895,0,27,1.6173e+09
3689,44,-0.44824,1.8818,-0.68066,0,28,1.6173e+09
3689,44,-0.43555,1.9102,-0.35742,0.356,26,1.6173e+09
3689,44,-0.44238,1.9092,-0.49219,0.356,38,1.6173e+09
3689,44,-0.43555,1.9072,-0.37305,0.71201,11,1.6173e+09
3689,44,-0.50488,1.8555,-0.62109,0.71201,16,1.6173e+09
3690,64,0.36816,1.8945,0.35645,0,13,1.6173e+09
3690,64,-0.43555,1.9297,0.22754,0,33,1.6173e+09
3690,64,-0.37891,1.9795,0.14648,0,64,1.6173e+09
3690,64,-0.38477,2.0127,0.064453,0,84,1.6173e+09
3690,64,-0.45508,2.0293,-0.0019531,0,78,1.6173e+09
3690,64,-0.46094,2.0566,-0.067383,0,51,1.6173e+09
3690,64,0.33398,2.0645,0.44238,0,25,1.6173e+09
3690,64,0,1.8164,0.32227,0.356,10,1.6173e+09
3690,64,0.058594,1.8545,0.26367,0.356,17,1.6173e+09
3690,64,0,1.8945,0.18652,0.356,19,1.6173e+09
3690,64,0.060547,1.9316,0.060547,0.356,15,1.6173e+09
3690,64,0.42969,1.8672,0.42285,0.356,34,1.6173e+09
3690,64,-0.37305,1.9277,0.33203,0.356,81,1.6173e+09
3690,64,-0.37891,1.9697,0.24414,0.356,151,1.6173e+09
3690,64,-0.38477,2.0068,0.16699,0.356,192,1.6173e+09
3690,64,-0.45508,2.0264,0.10059,0.356,171,1.6173e+09
3690,64,-0.46094,2.0576,0.014648,0.356,108,1.6173e+09
3690,64,0.33398,2.0313,0.57813,0.356,54,1.6173e+09
3690,64,0.40625,2.126,0.11914,0.356,24,1.6173e+09
3690,64,0.49023,1.8418,0.4668,0.71201,12,1.6173e+09
3690,64,-0.43555,1.9111,0.35059,0.71201,33,1.6173e+09
3690,64,-0.44238,1.9531,0.27246,0.71201,62,1.6173e+09
3690,64,-0.44824,1.9902,0.20215,0.71201,81,1.6173e+09
3690,64,-0.45508,2.0254,0.11914,0.71201,75,1.6173e+09
3690,64,-0.46094,2.0576,0.015625,0.71201,49,1.6173e+09
3690,64,0.33398,2.0654,0.43945,0.71201,30,1.6173e+09
3690,64,0.33887,2.1387,-0.09375,0.71201,19,1.6173e+09
3690,64,0.12598,1.8945,0.69141,1.068,7,1.6173e+09
3690,64,0.25586,1.9395,0.61523,1.068,9,1.6173e+09
3690,64,0,1.9648,0.68164,1.068,8,1.6173e+09
3690,64,0.31152,1.9199,0.42676,-0.71201,7,1.6173e+09
3690,64,0.31543,1.957,0.39355,-0.71201,12,1.6173e+09
3690,64,0.25586,1.9863,0.43848,-0.71201,13,1.6173e+09
3690,64,0,1.834,0.19922,-0.356,11,1.6173e+09
3690,64,0,1.8662,0.1748,-0.356,18,1.6173e+09
3690,64,0.05957,1.8975,0.13965,-0.356,20,1.6173e+09
3690,64,0.060547,1.9316,-0.043945,-0.356,14,1.6173e+09
3690,64,0.49023,1.8623,0.37695,-0.356,12,1.6173e+09
3690,64,0.37305,1.9121,0.41504,-0.356,30,1.6173e+09
3690,64,0.31543,1.9473,0.43945,-0.356,49,1.6173e+09
3690,64,0.32031,1.9756,0.44434,-0.356,54,1.6173e+09
3690,64,0.25977,2.0049,0.48633,-0.356,41,1.6173e+09
3690,64,0.19727,2.041,0.49023,-0.356,21,1.6173e+09
3690,64,-0.42969,1.8818,0.35352,0,11,1.6173e+09
3690,64,0.43555,1.9063,0.38086,0,30,1.6173e+09
3690,64,0.31543,1.9063,0.59082,0,45,1.6173e+09
3690,64,0.32031,1.9063,0.68359,0,56,1.6173e+09
3690,64,0.3252,1.9141,0.74414,0,55,1.6173e+09
3690,64,0.3291,1.9727,0.66797,0,42,1.6173e+09
3690,64,-0.46777,2.0771,-0.19434,0,22,1.6173e+09
3690,64,-0.42969,1.8447,0.5127,0.356,29,1.6173e+09
3690,64,0.37305,1.8916,0.49902,0.356,80,1.6173e+09
3690,64,0.37891,1.8994,0.57617,0.356,125,1.6173e+09
3690,64,0.32031,1.8965,0.70898,0.356,146,1.6173e+09
3690,64,0.3252,1.9014,0.77734,0.356,132,1.6173e+09
3690,64,0.3291,1.9404,0.75781,0.356,94,1.6173e+09
3690,64,-0.46777,2.082,-0.13281,0.356,47,1.6173e+09
3690,64,-0.33887,1.9844,-0.80371,0.356,16,1.6173e+09
3690,64,-0.49023,1.8135,0.56836,0.71201,11,1.6173e+09
3690,64,0.43555,1.874,0.51563,0.71201,26,1.6173e+09
3690,64,0.37891,1.8604,0.69238,0.71201,40,1.6173e+09
3690,64,0.25586,1.8193,0.91016,0.71201,50,1.6173e+09
3690,64,0.25977,1.8125,0.98633,0.71201,51,1.6173e+09
3690,64,0.3291,1.9238,0.79883,0.71201,43,1.6173e+09
3691,64,0,1.8984,0.36133,0,5,1.6173e+09
3691,64,-0.30664,1.9072,0.34375,0,10,1.6173e+09
3691,64,-0.31152,1.9326,0.36719,0,29,1.6173e+09
3691,64,0.63184,1.8691,0.4375,0,59,1.6173e+09
3691,64,0.64063,1.8994,0.42871,0,88,1.6173e+09
3691,64,0.64941,1.9268,0.43359,0,90,1.6173e+09
3691,64,0.72461,1.9404,0.39551,0,66,1.6173e+09
3691,64,0.73535,1.958,0.44434,0,32,1.6173e+09
3691,64,0.74512,1.9756,0.49023,0,10,1.6173e+09
3691,64,0,1.832,0.21582,0.356,14,1.6173e+09
3691,64,0,1.8633,0.20508,0.356,24,1.6173e+09
3691,64,0.05957,1.8906,0.21289,0.356,29,1.6173e+09
3691,64,0,1.9307,0.095703,0.356,22,1.6173e+09
3691,64,0.61328,1.8438,0.27246,0.356,15,1.6173e+09
3691,64,0.62207,1.8242,0.50098,0.356,55,1.6173e+09
3691,64,0.63184,1.8574,0.48535,0.356,126,1.6173e+09
3691,64,0.64063,1.8887,0.47559,0.356,189,1.6173e+09
3691,64,0.64941,1.917,0.47559,0.356,193,1.6173e+09
3691,64,0.72461,1.9287,0.44824,0.356,139,1.6173e+09
3691,64,0.73535,1.9482,0.4873,0.356,66,1.6173e+09
3691,64,0.67773,1.9883,0.5332,0.356,18,1.6173e+09
3691,64,0,1.7969,0.53418,0.71201,6,1.6173e+09
3691,64,0,1.8877,0.24512,0.71201,8,1.6173e+09
3691,64,0.55176,1.7959,0.56738,0.71201,8,1.6173e+09
3691,64,0.62207,1.8252,0.49707,0.71201,35,1.6173e+09
3691,64,0.63184,1.8594,0.47559,0.71201,83,1.6173e+09
3691,64,0.64063,1.8906,0.4668,0.71201,126,1.6173e+09
3691,64,0.64941,1.9189,0.46875,0.71201,131,1.6173e+09
3691,64,0.65918,1.9473,0.46875,0.71201,95,1.6173e+09
3691,64,0.66797,1.9668,0.50684,0.71201,45,1.6173e+09
3691,64,0.56836,1.9082,0.34375,1.068,11,1.6173e+09
3691,64,0.57617,1.9453,0.29688,1.068,17,1.6173e+09
3691,64,0.58496,1.9717,0.30664,1.068,18,1.6173e+09
3691,64,0.59277,1.9912,0.36328,1.068,14,1.6173e+09
3691,64,-0.60156,2.0254,0.3291,1.068,13,1.6173e+09
3691,64,0,1.874,0.049805,-0.71201,8,1.6173e+09
3691,64,0,1.9033,0,-0.71201,10,1.6173e+09
3691,64,0,1.9316,-0.070313,-0.71201,8,1.6173e+09
3691,64,0.057617,1.8438,0.057617,-0.356,17,1.6173e+09
3691,64,0,1.8711,0.1084,-0.356,29,1.6173e+09
3691,64,0,1.9014,0.087891,-0.356,35,1.6173e+09
3691,64,0,1.9316,0.083984,-0.356,30,1.6173e+09
3691,64,0.061523,1.9609,0.019531,-0.356,17,1.6173e+09
3691,64,-0.31543,1.9912,0.1416,-0.356,11,1.6173e+09
3691,64,-0.19238,2.0273,0.24121,-0.356,18,1.6173e+09
3691,64,-0.25977,2.0498,0.23438,-0.356,17,1.6173e+09
3691,64,-0.3291,2.0635,0.2832,-0.356,11,1.6173e+09
3691,64,0.56055,1.8311,0.54883,0,25,1.6173e+09
3691,64,-0.31543,1.96,0.38086,0,56,1.6173e+09
3691,64,-0.32031,1.9834,0.41016,0,74,1.6173e+09
3691,64,-0.3252,2.0029,0.4541,0,68,1.6173e+09
3691,64,-0.26367,2.0479,0.42969,0,43,1.6173e+09
3691,64,-0.33398,1.9971,0.6875,0,19,1.6173e+09
3691,64,-0.49023,1.7314,0.78223,0.356,14,1.6173e+09
3691,64,-0.37305,1.8926,0.49414,0.356,55,1.6173e+09
3691,64,-0.31543,1.9443,0.45117,0.356,111,1.6173e+09
3691,64,-0.32031,1.9658,0.48438,0.356,146,1.6173e+09
3691,64,-0.3252,1.9814,0.54004,0.356,130,1.6173e+09
3691,64,-0.26367,2.0264,0.52148,0.356,79,1.6173e+09
3691,64,0,2.1299,0.18945,0.356,36,1.6173e+09
3691,64,0.13574,2.1563,0.1748,0.356,17,1.6173e+09
3691,64,-0.49023,1.6953,0.85742,0.71201,7,1.6173e+09
3691,64,-0.43555,1.8213,0.67773,0.71201,24,1.6173e+09
3691,64,-0.37891,1.876,0.64844,0.71201,45,1.6173e+09
3692,59,-0.31152,1.9238,0.4082,0,8,1.6173e+09
3692,59,-0.18945,1.9756,0.38281,0,22,1.6173e+09
3692,59,-0.19238,2,0.40723,0,35,1.6173e+09
3692,59,-0.25977,2.0273,0.38281,0,37,1.6173e+09
3692,59,0.46094,1.9316,0.70898,0,33,1.6173e+09
3692,59,0.66797,1.9648,0.51367,0,27,1.6173e+09
3692,59,0.67773,2.0088,0.4502,0,16,1.6173e+09
3692,59,0,1.8271,0.25391,0.356,6,1.6173e+09
3692,59,0,1.8633,0.20508,0.356,11,1.6173e+09
3692,59,0,1.8984,0.1377,0.356,13,1.6173e+09
3692,59,0,1.9287,0.13281,0.356,12,1.6173e+09
3692,59,0,1.918,0.41504,0.356,10,1.6173e+09
3692,59,-0.18652,1.9248,0.47656,0.356,19,1.6173e+09
3692,59,-0.25293,1.9648,0.39941,0.356,52,1.6173e+09
3692,59,-0.25586,1.9941,0.39941,0.356,88,1.6173e+09
3692,59,-0.25977,2.0205,0.41602,0.356,97,1.6173e+09
3692,59,0.39551,1.8828,0.86328,0.356,81,1.6173e+09
3692,59,0.60156,1.959,0.61133,0.356,63,1.6173e+09
3692,59,0.74512,1.9902,0.42578,0.356,41,1.6173e+09
3692,59,-0.24902,1.917,0.47852,0.71201,7,1.6173e+09
3692,59,-0.18945,1.9521,0.48828,0.71201,18,1.6173e+09
3692,59,-0.25586,1.9658,0.52441,0.71201,29,1.6173e+09
3692,59,0.38965,1.8398,0.88867,0.71201,33,1.6173e+09
3692,59,0.59277,1.9189,0.6416,0.71201,42,1.6173e+09
3692,59,0.73535,1.9502,0.47852,0.71201,43,1.6173e+09
3692,59,-0.8125,1.9561,0.45703,0.71201,38,1.6173e+09
3692,59,-0.75488,2.0059,0.48145,0.71201,41,1.6173e+09
3692,59,0.85645,1.8955,0.34766,1.068,6,1.6173e+09
3692,59,-0.80176,1.8711,0.65332,1.068,12,1.6173e+09
3692,59,-0.74512,1.9551,0.56543,1.068,19,1.6173e+09
3692,59,-0.75488,1.9795,0.58203,1.068,20,1.6173e+09
3692,59,-0.76563,2.0273,0.51074,1.068,16,1.6173e+09
3692,59,0,2.0469,0.36426,-0.71201,8,1.6173e+09
3692,59,0.26367,1.9805,0.67383,-0.71201,7,1.6173e+09
3692,59,0,1.8438,-0.073242,-0.356,7,1.6173e+09
3692,59,0,1.8721,0.087891,-0.356,12,1.6173e+09
3692,59,0,1.9033,0.0078125,-0.356,14,1.6173e+09
3692,59,0,1.9287,0.13281,-0.356,12,1.6173e+09
3692,59,0,1.9473,0.24707,-0.356,8,1.6173e+09
3692,59,-0.25293,1.9951,0.19727,-0.356,15,1.6173e+09
3692,59,-0.19238,2.0332,0.18164,-0.356,28,1.6173e+09
3692,59,0.19531,1.9482,0.70117,-0.356,34,1.6173e+09
3692,59,0.26367,1.9463,0.76758,-0.356,30,1.6173e+09
3692,59,0.40137,1.9277,0.83398,-0.356,18,1.6173e+09
3692,59,0.25977,1.8994,0.80664,0,32,1.6173e+09
3692,59,-0.26367,2.0469,0.43164,0,27,1.6173e+09
3692,59,-0.12988,2.0186,0.48145,0.356,97,1.6173e+09
3692,59,0.52734,1.8877,0.7793,0.356,81,1.6173e+09
3692,59,-0.8125,2,0.19336,0.356,24,1.6173e+09
3692,59,-0.25977,1.9844,0.56641,0.71201,32,1.6173e+09
3692,59,-0.80176,1.9482,0.36426,0.71201,24,1.6173e+09
3692,59,0.8125,1.9658,0.41309,0.71201,34,1.6173e+09
3692,59,-0.46094,2.042,0.25488,1.068,6,1.6173e+09
3692,59,0.86816,1.8926,0.48438,1.068,9,1.6173e+09
3692,59,-0.13184,2.0977,0.16797,-0.71201,7,1.6173e+09
3692,59,0.25293,1.833,0.8125,-0.356,14,1.6173e+09
3692,59,0.32031,1.8379,0.85059,-0.356,27,1.6173e+09
3692,59,-0.13184,2.0938,0.21387,-0.356,28,1.6173e+09
3692,59,-0.26758,2.1201,0.057617,-0.356,14,1.6173e+09
3693,3,0,1.8154,0.46875,0.356,5,1.6173e+09
3693,3,0,1.8662,0.17773,-0.356,6,1.6173e+09
3693,3,0,1.8525,0.44043,-0.356,6,1.6173e+09
3694,21,0.78027,1.7783,0.74414,0,8,1.6173e+09
3694,21,0.79102,1.7725,0.82422,0,15,1.6173e+09
3694,21,0.80176,1.8477,0.7168,0,19,1.6173e+09
3694,21,0.74512,1.8838,0.77148,0,16,1.6173e+09
3694,21,0.75488,1.9551,0.65918,0,9,1.6173e+09
3694,21,0.45508,1.9248,0.6416,0.356,13,1.6173e+09
3694,21,0.39551,1.9824,0.60059,0.356,14,1.6173e+09
3694,21,0.40137,2.0156,0.59082,0.356,11,1.6173e+09
3694,21,0.79102,1.8213,0.71094,-0.71201,10,1.6173e+09
3694,21,0.86816,1.8359,0.66797,-0.71201,14,1.6173e+09
3694,21,0.8125,1.9111,0.62109,-0.71201,12,1.6173e+09
3694,21,0.32031,1.9814,0.41895,-0.356,10,1.6173e+09
3694,21,0.25977,2.04,0.30664,-0.356,16,1.6173e+09
3694,21,0.92285,1.7139,0.81152,-0.356,23,1.6173e+09
3694,21,0.86816,1.7959,0.77051,-0.356,30,1.6173e+09
3694,21,0.8125,1.8789,0.71289,-0.356,28,1.6173e+09
3694,21,0.82422,1.9131,0.69922,-0.356,17,1.6173e+09
3694,21,0.19727,2.0781,-0.2959,-0.356,18,1.6173e+09
3695,21,0.71484,1.7754,0.81348,0,17,1.6173e+09
3695,21,0.79102,1.7988,0.76465,0,23,1.6173e+09
3695,21,0.73535,1.8389,0.80664,0,21,1.6173e+09
3695,21,0.74512,1.9014,0.72656,0,13,1.6173e+09
3695,21,0,1.8467,0.57031,0.356,9,1.6173e+09
3695,21,0,1.8535,0.64355,0.356,13,1.6173e+09
3695,21,0,1.8643,0.70215,0.356,14,1.6173e+09
3695,21,0,1.8594,0.79199,0.356,10,1.6173e+09
3695,21,0.71484,1.8203,0.70605,-0.71201,14,1.6173e+09
3695,21,0.79102,1.835,0.67383,-0.71201,19,1.6173e+09
3695,21,0.73535,1.8867,0.68652,-0.71201,17,1.6173e+09
3695,21,0.74512,1.9014,0.72656,-0.71201,11,1.6173e+09
3695,21,0,1.8613,0.62207,-0.356,9,1.6173e+09
3695,21,0,1.874,0.6748,-0.356,10,1.6173e+09
3695,21,0.70508,1.7939,0.69922,-0.356,17,1.6173e+09
3695,21,0.78027,1.7803,0.74023,-0.356,35,1.6173e+09
3695,21,0.72461,1.835,0.74414,-0.356,47,1.6173e+09
3695,21,0.73535,1.8721,0.72461,-0.356,43,1.6173e+09
3695,21,0.74512,1.9033,0.71973,-0.356,27,1.6173e+09
3695,21,0.75488,1.9268,0.73633,-0.356,11,1.6173e+09
3696,36,0.5127,1.8281,0.77246,0,7,1.6173e+09
3696,36,0.64941,1.7979,0.81836,0,11,1.6173e+09
3696,36,0.59277,1.8672,0.78027,0,10,1.6173e+09
3696,36,0.60156,1.9326,0.69043,0,7,1.6173e+09
3696,36,0,1.8438,0.083008,0.356,7,1.6173e+09
3696,36,0,1.8672,0.16895,0.356,11,1.6173e+09
3696,36,0,1.8994,0.12793,0.356,14,1.6173e+09
3696,36,0,1.9287,0.12988,0.356,15,1.6173e+09
3696,36,0,1.9287,0.36133,0.356,14,1.6173e+09
3696,36,0.0625,1.8115,0.82617,0.356,14,1.6173e+09
3696,36,0.5127,1.8174,0.79883,0.356,17,1.6173e+09
3696,36,0.51953,1.8467,0.80273,0.356,26,1.6173e+09
3696,36,0.59277,1.8467,0.8291,0.356,26,1.6173e+09
3696,36,0.53418,1.8818,0.8623,0.356,18,1.6173e+09
3696,36,0.59277,1.8418,0.83789,0.71201,7,1.6173e+09
3696,36,0.5127,1.8789,0.6416,-0.71201,8,1.6173e+09
3696,36,0.58496,1.8535,0.73828,-0.71201,13,1.6173e+09
3696,36,0.59277,1.9063,0.67871,-0.71201,13,1.6173e+09
3696,36,0.60156,1.8916,0.79492,-0.71201,9,1.6173e+09
3696,36,0,1.8438,0.083008,-0.356,7,1.6173e+09
3696,36,0,1.874,0,-0.356,13,1.6173e+09
3696,36,0.05957,1.9023,-0.037109,-0.356,17,1.6173e+09
3696,36,0.060547,1.9287,-0.11523,-0.356,16,1.6173e+09
3696,36,0,1.9619,-0.045898,-0.356,13,1.6173e+09
3696,36,0.57617,1.8311,0.7207,-0.356,30,1.6173e+09
3696,36,0.64941,1.8398,0.71875,-0.356,44,1.6173e+09
3696,36,0.65918,1.874,0.70703,-0.356,44,1.6173e+09
3696,36,0.60156,1.9297,0.69727,-0.356,29,1.6173e+09
3696,36,0.60938,1.9209,0.79785,-0.356,12,1.6173e+09
3697,15,0,1.8018,0.51855,0.356,5,1.6173e+09
3697,15,0,1.8828,0.28125,0.356,6,1.6173e+09
3697,15,0,1.9072,0.31445,0.356,9,1.6173e+09
3697,15,0.061523,1.9199,0.40234,0.356,13,1.6173e+09
3697,15,0,1.8994,0.60059,0.356,12,1.6173e+09
3697,15,0.063477,1.9307,0.59375,0.356,10,1.6173e+09
3697,15,0.12793,1.9336,0.66895,0.356,10,1.6173e+09
3697,15,0.12988,1.9482,0.71484,0.356,11,1.6173e+09
3697,15,0.19727,1.9951,0.65332,0.356,10,1.6173e+09
3697,15,0,1.8535,0.27637,-0.356,4,1.6173e+09
3697,15,0,1.8975,0.15918,-0.356,6,1.6173e+09
3697,15,0.060547,1.9316,-0.027344,-0.356,10,1.6173e+09
3697,15,0.061523,1.957,0.13574,-0.356,13,1.6173e+09
3697,15,0.12402,1.9717,0.24902,-0.356,12,1.6173e+09
3697,15,0.06543,1.9902,0.59863,-0.356,10,1.6173e+09
3698,35,0,1.8213,0.29785,0.356,11,1.6173e+09
3698,35,0,1.8633,0.20605,0.356,15,1.6173e+09
3698,35,0,1.8945,0.18652,0.356,14,1.6173e+09
3698,35,0,1.9326,0.03418,0.356,8,1.6173e+09
3698,35,0,1.8418,0.10742,-0.356,11,1.6173e+09
3698,35,0,1.874,0.044922,-0.356,15,1.6173e+09
3698,35,0,1.9033,0,-0.356,14,1.6173e+09
3698,35,0,1.9316,-0.064453,-0.356,8,1.6173e+09
3699,40,0.12402,1.8418,0.74707,0,4,1.6173e+09
3699,40,0.12598,1.8887,0.70801,0,12,1.6173e+09
3699,40,0.12793,1.9229,0.70117,0,22,1.6173e+09
3699,40,0.06543,1.9521,0.71484,0,27,1.6173e+09
3699,40,-0.19727,1.9707,0.72363,0,28,1.6173e+09
3699,40,-0.26758,1.9463,0.84375,0,33,1.6173e+09
3699,40,-0.33887,1.8955,0.99414,0,31,1.6173e+09
3699,40,-0.34766,1.9707,0.97363,0,13,1.6173e+09
3699,40,0,1.8955,0.18066,0.356,8,1.6173e+09
3699,40,0,1.8984,0.36133,0.356,9,1.6173e+09
3699,40,0,1.8369,0.69141,0.356,9,1.6173e+09
3699,40,0,1.8379,0.76855,0.356,13,1.6173e+09
3699,40,0.063477,1.8701,0.76367,0.356,20,1.6173e+09
3699,40,0.12793,1.8945,0.77344,0.356,27,1.6173e+09
3699,40,0.06543,1.9395,0.74609,0.356,30,1.6173e+09
3699,40,0.06543,1.9746,0.7373,0.356,25,1.6173e+09
3699,40,0,2.0117,0.72363,0.356,14,1.6173e+09
3699,40,0.18945,1.9326,0.55957,-0.71201,13,1.6173e+09
3699,40,0.19238,1.9512,0.59766,-0.71201,22,1.6173e+09
3699,40,0,2.0078,0.54102,-0.71201,26,1.6173e+09
3699,40,-0.19727,2.0029,0.62891,-0.71201,32,1.6173e+09
3699,40,-0.26758,1.9824,0.75488,-0.71201,37,1.6173e+09
3699,40,-0.33887,1.9746,0.82617,-0.71201,36,1.6173e+09
3699,40,-0.27441,2.0176,0.82324,-0.71201,27,1.6173e+09
3699,40,-0.34766,2.1045,0.63477,-0.71201,15,1.6173e+09
3699,40,0.058594,1.8643,0.19141,-0.356,7,1.6173e+09
3699,40,0,1.8965,0.16113,-0.356,8,1.6173e+09
3699,40,0,1.9326,0,-0.356,8,1.6173e+09
3699,40,0,1.8701,0.59375,-0.356,9,1.6173e+09
3699,40,0.0625,1.915,0.54395,-0.356,19,1.6173e+09
3699,40,0.18945,1.9053,0.64648,-0.356,40,1.6173e+09
3699,40,0.12793,1.9482,0.625,-0.356,65,1.6173e+09
3699,40,0.12988,1.9629,0.67383,-0.356,78,1.6173e+09
3699,40,-0.06543,2.0068,0.64355,-0.356,76,1.6173e+09
3699,40,-0.26758,1.9883,0.74023,-0.356,73,1.6173e+09
3699,40,-0.27051,1.9609,0.88184,-0.356,64,1.6173e+09
3699,40,-0.34277,1.957,0.93652,-0.356,45,1.6173e+09
3699,40,-0.34766,1.9971,0.91992,-0.356,25,1.6173e+09
3699,40,0.12305,1.7764,0.82422,0.356,9,1.6173e+09
3700,37,0.12402,1.8418,0.74707,0,5,1.6173e+09
3700,37,0.18945,1.876,0.72656,0,13,1.6173e+09
3700,37,0.064453,1.8984,0.77051,0,21,1.6173e+09
3700,37,0.06543,1.9111,0.81836,0,25,1.6173e+09
3700,37,0,1.9043,0.90625,0,24,1.6173e+09
3700,37,0.2002,2,0.72949,0,22,1.6173e+09
3700,37,0.27051,1.9453,0.91699,0,21,1.6173e+09
3700,37,0.1377,1.96,0.98242,0,19,1.6173e+09
3700,37,0.063477,1.8984,0.68945,0.356,11,1.6173e+09
3700,37,0,1.8896,0.79492,0.356,19,1.6173e+09
3700,37,0,1.9063,0.83203,0.356,23,1.6173e+09
3700,37,0,1.9502,0.80273,0.356,17,1.6173e+09
3700,37,0,1.9834,0.79785,0.356,8,1.6173e+09
3700,37,0.12598,1.9336,0.57227,-0.71201,11,1.6173e+09
3700,37,0.064453,1.9463,0.64063,-0.71201,19,1.6173e+09
3700,37,0,1.9443,0.7373,-0.71201,25,1.6173e+09
3700,37,0,1.9434,0.81738,-0.71201,26,1.6173e+09
3700,37,0.066406,2.0166,0.70801,-0.71201,22,1.6173e+09
3700,37,0.20313,1.9697,0.88086,-0.71201,24,1.6173e+09
3700,37,0.1377,1.9609,0.98145,-0.71201,22,1.6173e+09
3700,37,0,2.0615,0.83984,-0.71201,16,1.6173e+09
3700,37,0.24902,1.8662,0.64941,-0.356,12,1.6173e+09
3700,37,0.12598,1.917,0.62695,-0.356,31,1.6173e+09
3700,37,0.12793,1.9316,0.67383,-0.356,55,1.6173e+09
3700,37,0.06543,1.9463,0.73047,-0.356,66,1.6173e+09
3700,37,0,1.9414,0.82324,-0.356,60,1.6173e+09
3700,37,0.13379,2.0068,0.72461,-0.356,47,1.6173e+09
3700,37,0.20313,1.9805,0.85645,-0.356,43,1.6173e+09
3700,37,0,2.1123,0.79102,-0.356,12,1.6173e+09
3700,37,-0.62598,1.9443,-0.88379,-0.356,15,1.6173e+09
3701,44,0.31152,1.9131,0.45996,0,8,1.6173e+09
3701,44,0.18945,1.9434,0.51953,0,12,1.6173e+09
3701,44,0.19238,1.958,0.57715,0,13,1.6173e+09
3701,44,-0.19727,1.8896,0.91406,0,13,1.6173e+09
3701,44,-0.13574,1.9678,0.89844,0,9,1.6173e+09
3701,44,0,1.8311,0.22949,0.356,10,1.6173e+09
3701,44,0,1.8643,0.19238,0.356,14,1.6173e+09
3701,44,0.05957,1.8965,0.1582,0.356,15,1.6173e+09
3701,44,0,1.9326,0,0.356,10,1.6173e+09
3701,44,0.24902,1.9209,0.46484,0.356,14,1.6173e+09
3701,44,0.31543,1.915,0.5625,0.356,21,1.6173e+09
3701,44,0.32031,1.9375,0.58789,0.356,23,1.6173e+09
3701,44,0.3252,1.958,0.62109,0.356,18,1.6173e+09
3701,44,0.19727,2.0068,0.61523,0.356,10,1.6173e+09
3701,44,0.24902,1.9561,0.2832,-0.71201,8,1.6173e+09
3701,44,0.31543,1.9785,0.2666,-0.71201,13,1.6173e+09
3701,44,0.32031,1.9971,0.33789,-0.71201,15,1.6173e+09
3701,44,0.12988,2.0156,0.49414,-0.71201,12,1.6173e+09
3701,44,0,2.0488,0.49902,-0.71201,10,1.6173e+09
3701,44,0,2.0381,0.64648,-0.71201,9,1.6173e+09
3701,44,0,1.8281,0.25098,-0.356,9,1.6173e+09
3701,44,0,1.873,0.066406,-0.356,13,1.6173e+09
3701,44,0.05957,1.8916,0.20508,-0.356,13,1.6173e+09
3701,44,0,1.9326,0,-0.356,9,1.6173e+09
3701,44,0.24512,1.9326,0.23535,-0.356,12,1.6173e+09
3701,44,0.31152,1.9287,0.38672,-0.356,28,1.6173e+09
3701,44,0.31543,1.9531,0.41016,-0.356,42,1.6173e+09
3701,44,0.32031,1.9766,0.44141,-0.356,46,1.6173e+09
3701,44,0.19531,2.0107,0.49316,-0.356,37,1.6173e+09
3701,44,0,1.9893,0.70117,-0.356,29,1.6173e+09
3701,44,-0.066406,1.9932,0.77148,-0.356,24,1.6173e+09
3701,44,0,1.9932,0.85254,-0.356,18,1.6173e+09
3701,44,0,2.042,0.80957,-0.356,12,1.6173e+09
3702,10,0.058594,1.8701,0.11719,0.356,8,1.6173e+09
3702,10,0,1.9033,-0.033203,0.356,8,1.6173e+09
3702,10,0.060547,1.9219,-0.19824,0.356,10,1.6173e+09
3702,10,0.12305,1.8984,0.4834,0.356,11,1.6173e+09
3702,10,0.058594,1.873,0.018555,-0.356,7,1.6173e+09
3702,10,0.05957,1.8877,-0.2373,-0.356,8,1.6173e+09
