Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
18650,58,0.10449,1.6406,0.28906,1.068,12,1.6173e+09
18650,58,0.15918,1.6797,0.19629,1.068,14,1.6173e+09
18650,58,0.15332,1.6318,-0.051758,-0.71201,10,1.6173e+09
18650,58,0.20898,1.6563,0.038086,-0.71201,17,1.6173e+09
18650,58,0.26563,1.6777,-0.032227,-0.71201,20,1.6173e+09
18650,58,0.21582,1.7139,-0.056641,-0.71201,17,1.6173e+09
18650,58,0.21973,1.7422,-0.063477,-0.71201,11,1.6173e+09
18650,58,0.5127,1.9668,0.2666,-0.71201,12,1.6173e+09
18650,58,0.58496,1.9844,0.21191,-0.71201,13,1.6173e+09
18650,58,0.098633,1.5771,0.074219,-0.356,6,1.6173e+09
18650,58,0.20117,1.5947,0.11035,-0.356,18,1.6173e+09
18650,58,0.20508,1.625,0.084961,-0.356,42,1.6173e+09
18650,58,0.20898,1.6563,0.041992,-0.356,71,1.6173e+09
18650,58,0.26563,1.6777,0.013672,-0.356,81,1.6173e+09
18650,58,0.21582,1.7148,0.0068359,-0.356,68,1.6173e+09
18650,58,0.21973,1.7432,0.044922,-0.356,44,1.6173e+09
18650,58,0.57617,1.9473,0.2793,-0.356,50,1.6173e+09
18650,58,0.58496,1.9766,0.27344,-0.356,53,1.6173e+09
18650,58,0.65918,1.9834,0.2793,-0.356,39,1.6173e+09
18650,58,0.15137,1.5273,0.48926,0,37,1.6173e+09
18651,51,0,1.4463,0.37305,0,9,1.6173e+09
18651,51,0,1.457,0.44531,0,21,1.6173e+09
18651,51,0.048828,1.4902,0.43164,0,27,1.6173e+09
18651,51,0.049805,1.5088,0.47168,0,19,1.6173e+09
18651,51,0,1.6074,0.099609,0,13,1.6173e+09
18651,51,0.050781,1.6055,0.33301,0,47,1.6173e+09
18651,51,0.10449,1.6221,0.38281,0,77,1.6173e+09
18651,51,0.10645,1.6416,0.42383,0,87,1.6173e+09
18651,51,0.16211,1.5273,0.79199,0,67,1.6173e+09
18651,51,0.27441,1.4893,0.8916,0,57,1.6173e+09
18651,51,0.22363,1.6689,0.59863,0,87,1.6173e+09
18651,51,0.22656,1.7256,0.51758,0,99,1.6173e+09
18651,51,0.23047,1.7617,0.49609,0,75,1.6173e+09
18651,51,0.23438,1.7803,0.53809,0,40,1.6173e+09
18651,51,0,1.4316,0.42578,0.356,19,1.6173e+09
18651,51,0,1.4531,0.45605,0.356,42,1.6173e+09
18651,51,0,1.4707,0.49707,0.356,54,1.6173e+09
18651,51,0.049805,1.498,0.50488,0.356,40,1.6173e+09
18651,51,-0.10059,1.5996,0.1582,0.356,24,1.6173e+09
18651,51,0.050781,1.5879,0.4082,0.356,91,1.6173e+09
18651,51,0.10449,1.6094,0.43262,0.356,160,1.6173e+09
18651,51,0.10645,1.6475,0.40137,0.356,186,1.6173e+09
18651,51,0.16211,1.2295,1.2031,0.356,137,1.6173e+09
18651,51,0.27441,1.3164,1.1309,0.356,89,1.6173e+09
18651,51,0.22363,1.6465,0.65625,0.356,170,1.6173e+09
18651,51,0.22656,1.71,0.56836,0.356,204,1.6173e+09
18651,51,0.23047,1.7451,0.55469,0.356,156,1.6173e+09
18651,51,0,1.4072,0.5,0.71201,8,1.6173e+09
18651,51,0,1.4434,0.48633,0.71201,17,1.6173e+09
18651,51,0,1.457,0.53613,0.71201,22,1.6173e+09
18651,51,0,1.5313,0.39551,0.71201,15,1.6173e+09
18651,51,-0.050781,1.585,0.28613,0.71201,15,1.6173e+09
18651,51,0,1.5791,0.44336,0.71201,42,1.6173e+09
18651,51,0.051758,1.5977,0.48145,0.71201,69,1.6173e+09
18651,51,0.10645,1.6113,0.52734,0.71201,76,1.6173e+09
18651,51,0.16211,1.4668,0.89941,0.71201,58,1.6173e+09
18651,51,0.21973,1.3955,1.0459,0.71201,45,1.6173e+09
18651,51,0.22363,1.6201,0.71973,0.71201,72,1.6173e+09
18651,51,0.22656,1.6846,0.63965,0.71201,83,1.6173e+09
18651,51,0.23047,1.7168,0.63672,0.71201,64,1.6173e+09
18651,51,0.17578,1.7412,0.6709,0.71201,34,1.6173e+09
18651,51,0.21191,1.6748,-0.19043,-0.71201,13,1.6173e+09
18651,51,0.16211,1.6963,-0.28516,-0.71201,11,1.6173e+09
18651,51,0,1.4971,0.40918,-0.356,7,1.6173e+09
18651,51,0,1.4805,0.55762,-0.356,7,1.6173e+09
18651,51,0.15332,1.6309,0.080078,-0.356,13,1.6173e+09
18651,51,0.15625,1.6621,-0.038086,-0.356,34,1.6173e+09
18651,51,0.21191,1.6826,-0.10254,-0.356,54,1.6173e+09
18651,51,0.16211,1.7012,-0.25488,-0.356,49,1.6173e+09
18651,51,0.10938,1.708,-0.39941,-0.356,22,1.6173e+09
18651,51,0.22363,1.751,0.27344,-0.356,19,1.6173e+09
18652,48,0,1.4688,0.40137,0,10,1.6173e+09
18652,48,0,1.5088,0.36426,0,19,1.6173e+09
18652,48,0,1.5371,0.37109,0,21,1.6173e+09
18652,48,0,1.583,0.29688,0,13,1.6173e+09
18652,48,0,1.624,0.23047,0,15,1.6173e+09
18652,48,0,1.6543,0.22559,0,30,1.6173e+09
18652,48,0,1.6885,0.18555,0,40,1.6173e+09
18652,48,0,1.7168,0.19629,0,39,1.6173e+09
18652,48,0.054688,1.7363,0.2666,0,31,1.6173e+09
18652,48,0.16797,1.6748,0.59766,0,25,1.6173e+09
18652,48,0.22656,1.6416,0.74121,0,24,1.6173e+09
18652,48,0.23047,1.665,0.76172,0,19,1.6173e+09
18652,48,0,1.4619,0.30566,0.356,6,1.6173e+09
18652,48,0,1.4746,0.38086,0.356,20,1.6173e+09
18652,48,-0.048828,1.4883,0.43848,0.356,38,1.6173e+09
18652,48,0,1.5264,0.41504,0.356,42,1.6173e+09
18652,48,0,1.5801,0.31445,0.356,28,1.6173e+09
18652,48,0,1.6279,0.20215,0.356,35,1.6173e+09
18652,48,0,1.6533,0.23242,0.356,71,1.6173e+09
18652,48,0.10645,1.6797,0.23047,0.356,99,1.6173e+09
18652,48,0.1084,1.7021,0.27539,0.356,98,1.6173e+09
18652,48,0.16504,1.6943,0.43555,0.356,76,1.6173e+09
18652,48,0.2793,1.5918,0.76172,0.356,65,1.6173e+09
18652,48,0.28418,1.6016,0.80762,0.356,61,1.6173e+09
18652,48,0.17285,1.6572,0.79199,0.356,46,1.6173e+09
18652,48,-0.047852,1.4648,0.41504,0.71201,9,1.6173e+09
18652,48,-0.048828,1.4834,0.4541,0.71201,16,1.6173e+09
18652,48,0,1.5293,0.4043,0.71201,17,1.6173e+09
18652,48,0,1.5674,0.37305,0.71201,11,1.6173e+09
18652,48,0,1.6182,0.26563,0.71201,14,1.6173e+09
18652,48,0,1.6367,0.32715,0.71201,27,1.6173e+09
18652,48,0.052734,1.6719,0.2959,0.71201,36,1.6173e+09
18652,48,0.053711,1.6934,0.33984,0.71201,36,1.6173e+09
18652,48,0.054688,1.7148,0.38086,0.71201,27,1.6173e+09
18652,48,0.22656,1.5732,0.87891,0.71201,21,1.6173e+09
18652,48,0.17285,1.6123,0.87988,0.71201,16,1.6173e+09
18652,48,0.10645,1.6924,-0.10547,-0.71201,7,1.6173e+09
18652,48,0.1084,1.7236,0.0625,-0.71201,7,1.6173e+09
18652,48,0.15332,1.6328,0.036133,-0.356,9,1.6173e+09
18652,48,0.10449,1.666,0.021484,-0.356,20,1.6173e+09
18652,48,0.10645,1.6953,0.038086,-0.356,29,1.6173e+09
18652,48,0.16211,1.7158,0.12207,-0.356,30,1.6173e+09
18652,48,0.21973,1.7256,0.25,-0.356,25,1.6173e+09
18652,48,0.2793,1.7031,0.46094,-0.356,22,1.6173e+09
18652,48,0.2793,1.5898,0.7666,0,25,1.6173e+09
18652,48,-0.39746,1.5605,-0.83887,0,13,1.6173e+09
18652,48,-0.46094,1.2715,-1.2559,0,10,1.6173e+09
18652,48,-0.39746,1.6328,-0.68848,0.71201,11,1.6173e+09
18653,30,0,1.4668,0.50879,0,6,1.6173e+09
18653,30,0,1.4678,0.58984,0,9,1.6173e+09
18653,30,0,1.4658,0.66699,0,9,1.6173e+09
18653,30,0,1.6631,0.1416,0,14,1.6173e+09
18653,30,0,1.6846,0.2168,0,26,1.6173e+09
18653,30,0,1.7148,0.21582,0,26,1.6173e+09
18653,30,0,1.7334,0.28906,0,19,1.6173e+09
18653,30,0,1.4697,0.49902,0.356,13,1.6173e+09
18653,30,-0.049805,1.4727,0.57422,0.356,22,1.6173e+09
18653,30,0,1.4658,0.66895,0.356,20,1.6173e+09
18653,30,-0.3584,1.5967,0.10254,0.356,5,1.6173e+09
18653,30,0,1.6582,0.19629,0.356,37,1.6173e+09
18653,30,0.052734,1.6689,0.31348,0.356,66,1.6173e+09
18653,30,0,1.6973,0.32227,0.356,72,1.6173e+09
18653,30,0,1.709,0.41113,0.356,54,1.6173e+09
18653,30,0,1.6455,0.69629,0.356,35,1.6173e+09
18653,30,0,1.4805,0.55762,0.71201,8,1.6173e+09
18653,30,0,1.4453,0.70996,0.71201,8,1.6173e+09
18653,30,0,1.6436,0.29102,0.71201,12,1.6173e+09
18653,30,-0.052734,1.6709,0.30176,0.71201,22,1.6173e+09
18653,30,0,1.6924,0.34668,0.71201,24,1.6173e+09
18653,30,0,1.7041,0.42969,0.71201,17,1.6173e+09
18653,30,0,1.6611,0.16309,-0.356,14,1.6173e+09
18653,30,0.052734,1.6855,0.20605,-0.356,25,1.6173e+09
18653,30,0.053711,1.7051,0.27539,-0.356,27,1.6173e+09
18653,30,0,1.7227,0.3457,-0.356,21,1.6173e+09
18653,30,0.5127,1.9453,0.39551,-0.356,15,1.6173e+09
18653,30,0.51953,1.9775,0.37793,-0.356,17,1.6173e+09
18653,30,-0.052734,1.6777,0.25879,0.356,66,1.6173e+09
18653,30,0.61426,1.5615,-0.61328,0.356,22,1.6173e+09
18654,19,0.5127,1.9033,0.56543,0,7,1.6173e+09
18654,19,0.45508,1.9463,0.57422,0,8,1.6173e+09
18654,19,0.52734,1.9727,0.52734,0,7,1.6173e+09
18654,19,-0.098633,1.5352,0.36816,0.356,8,1.6173e+09
18654,19,0,1.5791,0.32031,0.356,11,1.6173e+09
18654,19,-0.36523,1.626,0.10449,0.356,7,1.6173e+09
18654,19,-0.26563,1.6426,0.3418,0.356,10,1.6173e+09
18654,19,-0.16211,1.6738,0.39941,0.356,11,1.6173e+09
18654,19,0.5127,1.9004,0.5752,0.356,31,1.6173e+09
18654,19,0.51953,1.9326,0.56348,0.356,39,1.6173e+09
18654,19,0.52734,1.9629,0.56152,0.356,35,1.6173e+09
18654,19,0.53418,1.999,0.53809,0.356,22,1.6173e+09
18654,19,0.45508,1.9434,0.58301,0.71201,11,1.6173e+09
18654,19,0.46094,1.9268,0.72363,0.71201,10,1.6173e+09
18654,19,0.5127,1.9336,0.44922,-0.356,20,1.6173e+09
18654,19,0.51953,1.9688,0.42383,-0.356,25,1.6173e+09
18654,19,0.52734,1.9922,0.44629,-0.356,22,1.6173e+09
18654,19,0.53418,2.0273,0.4209,-0.356,15,1.6173e+09
18654,19,0.10449,1.2988,-1.043,0.356,4,1.6173e+09
18655,15,-0.15137,1.4922,0.58789,0.356,9,1.6173e+09
18655,15,-0.15332,1.5723,0.44141,0.356,11,1.6173e+09
18655,15,-0.10449,1.6064,0.44336,0.356,10,1.6173e+09
18655,15,0.44824,1.9248,0.54395,0.356,12,1.6173e+09
18655,15,0.45508,1.9365,0.60742,0.356,16,1.6173e+09
18655,15,0.46094,1.9756,0.57422,0.356,15,1.6173e+09
18655,15,0.46777,2.0361,0.45605,0.356,10,1.6173e+09
18655,15,-0.10059,1.5352,0.47852,-0.356,6,1.6173e+09
18655,15,0,1.6035,0.34473,-0.356,7,1.6173e+09
18655,15,0,1.6533,0.22949,-0.356,7,1.6173e+09
18655,15,0,1.6973,0.05957,-0.356,7,1.6173e+09
18655,15,0.1084,1.7217,-0.10742,-0.356,8,1.6173e+09
18655,15,0.10938,1.7529,-0.054688,-0.356,9,1.6173e+09
18655,15,0.51953,1.9629,0.44629,-0.356,13,1.6173e+09
18655,15,0.52734,2.0059,0.38086,-0.356,12,1.6173e+09
18656,6,0.44824,1.9072,0.60352,0.356,8,1.6173e+09
18656,6,0.51953,1.9277,0.58008,0.356,13,1.6173e+09
18656,6,0.46094,1.9854,0.54004,0.356,13,1.6173e+09
18656,6,0.53418,1.9941,0.55664,0.356,9,1.6173e+09
18656,6,0.45508,1.9932,0.38281,-0.356,10,1.6173e+09
18656,6,0.46094,2.0391,0.2793,-0.356,10,1.6173e+09
18658,13,0,1.7275,0.045898,0.356,6,1.6173e+09
18658,13,0.22363,1.4688,0.99219,0.356,17,1.6173e+09
18658,13,0.22656,1.6992,0.59961,0.356,29,1.6173e+09
18658,13,0.23047,1.79,0.38281,0.356,30,1.6173e+09
18658,13,0.22656,1.7568,0.39941,-0.71201,9,1.6173e+09
18658,13,0.17285,1.8193,0.25391,-0.71201,9,1.6173e+09
18658,13,0,1.7275,-0.056641,-0.356,6,1.6173e+09
18658,13,0.27441,1.1602,1.291,-0.356,6,1.6173e+09
18658,13,0.22363,1.5947,0.77344,-0.356,20,1.6173e+09
18658,13,0.22656,1.7178,0.54492,-0.356,32,1.6173e+09
18658,13,0.23047,1.7588,0.50977,-0.356,33,1.6173e+09
18658,13,0.17578,1.8066,0.46973,-0.356,24,1.6173e+09
18658,13,-0.3291,1.6943,-0.33008,-0.356,4,1.6173e+09
18659,39,0,1.5107,0.4668,0,5,1.6173e+09
18659,39,0,1.5303,0.50391,0,8,1.6173e+09
18659,39,0,1.584,0.42578,0,10,1.6173e+09
18659,39,-0.15625,1.6094,0.41699,0,9,1.6173e+09
18659,39,0.10938,1.666,0.54883,0,8,1.6173e+09
18659,39,0.16797,1.7061,0.50391,0,14,1.6173e+09
18659,39,0.16992,1.748,0.45996,0,15,1.6173e+09
18659,39,0.17285,1.7461,0.56934,0,11,1.6173e+09
18659,39,-0.098633,1.5117,0.45508,0.356,8,1.6173e+09
18659,39,-0.10059,1.5176,0.53125,0.356,15,1.6173e+09
18659,39,-0.10254,1.542,0.54883,0.356,18,1.6173e+09
18659,39,-0.15625,1.5488,0.60254,0.356,14,1.6173e+09
18659,39,0.15918,1.6914,-0.016602,0.356,9,1.6173e+09
18659,39,0.16211,1.7012,0.25781,0.356,22,1.6173e+09
18659,39,0.10938,1.7178,0.35449,0.356,37,1.6173e+09
18659,39,0.11133,1.7344,0.41211,0.356,47,1.6173e+09
18659,39,0.16992,1.751,0.4502,0.356,46,1.6173e+09
18659,39,0.23047,1.8027,0.32129,0.356,34,1.6173e+09
18659,39,0.16504,1.7031,0.39941,0.71201,10,1.6173e+09
18659,39,0.055664,1.7344,0.42578,0.71201,12,1.6173e+09
18659,39,0,1.5732,0.3457,-0.71201,9,1.6173e+09
18659,39,0,1.5879,0.41016,-0.71201,11,1.6173e+09
18659,39,-0.10449,1.6084,0.43555,-0.71201,9,1.6173e+09
18659,39,0.21973,1.71,0.33789,-0.71201,15,1.6173e+09
18659,39,0.16797,1.752,0.30859,-0.71201,21,1.6173e+09
18659,39,0.16992,1.7871,0.27637,-0.71201,20,1.6173e+09
18659,39,0.17285,1.8154,0.28125,-0.71201,15,1.6173e+09
18659,39,-0.098633,1.5234,0.41113,-0.356,16,1.6173e+09
18659,39,-0.10059,1.5488,0.43164,-0.356,29,1.6173e+09
18659,39,-0.10254,1.5791,0.43262,-0.356,36,1.6173e+09
18659,39,-0.10449,1.6133,0.41699,-0.356,29,1.6173e+09
18659,39,-0.21191,1.6533,0.32715,-0.356,12,1.6173e+09
18659,39,0.16211,1.7051,0.22949,-0.356,25,1.6173e+09
18659,39,0.16504,1.7168,0.33887,-0.356,50,1.6173e+09
18659,39,0.16797,1.7412,0.36133,-0.356,70,1.6173e+09
18659,39,0.16992,1.7656,0.38867,-0.356,70,1.6173e+09
18659,39,0.23047,1.8105,0.27246,-0.356,52,1.6173e+09
18659,39,0.23438,1.8594,0.053711,-0.356,29,1.6173e+09
18659,39,-0.21191,1.6309,-0.4248,0.356,6,1.6173e+09
18660,42,0,1.4629,0.51953,0,5,1.6173e+09
18660,42,-0.098633,1.4971,0.50098,0,10,1.6173e+09
18660,42,-0.10059,1.5244,0.51172,0,12,1.6173e+09
18660,42,0,1.5615,0.50098,0,10,1.6173e+09
18660,42,0,1.6162,0.41699,0,7,1.6173e+09
18660,42,0.10645,1.6602,0.34473,0,8,1.6173e+09
18660,42,0.1084,1.668,0.43848,0,16,1.6173e+09
18660,42,0.21973,1.7109,0.33594,0,25,1.6173e+09
18660,42,0.2793,1.752,0.21387,0,32,1.6173e+09
18660,42,0.28418,1.793,0.046875,0,33,1.6173e+09
18660,42,0.28809,1.8223,0.0068359,0,25,1.6173e+09
18660,42,0.23438,1.8594,0.0058594,0,13,1.6173e+09
18660,42,0,1.5488,0.44238,0.356,6,1.6173e+09
18660,42,0,1.623,0.3916,0.356,8,1.6173e+09
18660,42,0.10645,1.6621,0.33398,0.356,19,1.6173e+09
18660,42,0.1084,1.7012,0.28418,0.356,32,1.6173e+09
18660,42,0.16504,1.7334,0.23828,0.356,43,1.6173e+09
18660,42,0.22363,1.7598,0.21484,0.356,48,1.6173e+09
18660,42,0.22656,1.7949,0.15527,0.356,44,1.6173e+09
18660,42,0.28809,1.8193,0.1084,0.356,34,1.6173e+09
18660,42,0.053711,1.7139,0.2168,0.71201,8,1.6173e+09
18660,42,0.10938,1.7266,0.30566,0.71201,11,1.6173e+09
18660,42,0.11133,1.7754,0.16406,0.71201,12,1.6173e+09
18660,42,0.22656,1.792,0.18555,0.71201,12,1.6173e+09
18660,42,-0.098633,1.5186,0.43066,-0.71201,8,1.6173e+09
18660,42,0,1.5635,0.3877,-0.71201,9,1.6173e+09
18660,42,0.1084,1.7119,0.20605,-0.71201,18,1.6173e+09
18660,42,0.16504,1.7441,0.14355,-0.71201,27,1.6173e+09
18660,42,0.2793,1.7627,0.076172,-0.71201,34,1.6173e+09
18660,42,0.28418,1.793,-0.044922,-0.71201,33,1.6173e+09
18660,42,0.28809,1.8193,-0.10352,-0.71201,25,1.6173e+09
18660,42,0,1.4873,0.44434,-0.356,11,1.6173e+09
18660,42,-0.098633,1.5264,0.40137,-0.356,22,1.6173e+09
18660,42,-0.10059,1.5488,0.42969,-0.356,26,1.6173e+09
18660,42,-0.10254,1.584,0.41504,-0.356,22,1.6173e+09
18660,42,0,1.6182,0.40918,-0.356,19,1.6173e+09
18660,42,0.10645,1.6689,0.2959,-0.356,32,1.6173e+09
18660,42,0.16211,1.6992,0.27051,-0.356,59,1.6173e+09
18660,42,0.21973,1.7295,0.21777,-0.356,85,1.6173e+09
18660,42,0.2793,1.7617,0.11035,-0.356,101,1.6173e+09
18660,42,0.28418,1.7939,0.011719,-0.356,101,1.6173e+09
18660,42,0.28809,1.8223,-0.043945,-0.356,76,1.6173e+09
18661,49,-0.094727,1.4805,0.34668,0,5,1.6173e+09
18661,49,-0.14551,1.4922,0.40234,0,10,1.6173e+09
18661,49,-0.14844,1.5137,0.43262,0,10,1.6173e+09
18661,49,-0.20508,1.5625,0.4541,0,10,1.6173e+09
18661,49,-0.31348,1.6094,0.31348,0,11,1.6173e+09
18661,49,0.052734,1.6182,0.51465,0,30,1.6173e+09
18661,49,0.053711,1.7002,0.30371,0,54,1.6173e+09
18661,49,0.10938,1.7529,0.055664,0,58,1.6173e+09
18661,49,0.11133,1.7061,-0.51953,0,39,1.6173e+09
18661,49,0.4541,1.5303,-0.86621,0,19,1.6173e+09
18661,49,0,1.4834,1.0977,0,14,1.6173e+09
18661,49,0.15625,1.6602,-0.089844,0.356,12,1.6173e+09
18661,49,0.15918,1.6855,0.14453,0.356,26,1.6173e+09
18661,49,0.16211,1.707,0.21484,0.356,43,1.6173e+09
18661,49,0.16504,1.7422,0.16504,0.356,50,1.6173e+09
18661,49,0.22363,1.7725,0.039063,0.356,44,1.6173e+09
18661,49,0.28418,1.7871,-0.1543,0.356,28,1.6173e+09
18661,49,0.1084,1.7148,0.18555,0.71201,10,1.6173e+09
18661,49,0.10938,1.7422,0.20215,0.71201,12,1.6173e+09
18661,49,0.2793,1.7617,0.097656,0.71201,11,1.6173e+09
18661,49,-0.09668,1.5264,0.26367,-0.71201,9,1.6173e+09
18661,49,0,1.5498,0.31738,-0.71201,8,1.6173e+09
18661,49,-0.20508,1.5879,0.35449,-0.71201,8,1.6173e+09
18661,49,0.10645,1.6563,0.3623,-0.71201,27,1.6173e+09
18661,49,0.1084,1.7158,0.17578,-0.71201,49,1.6173e+09
18661,49,0.16504,1.748,-0.071289,-0.71201,54,1.6173e+09
18661,49,0.16797,1.7051,-0.50781,-0.71201,40,1.6173e+09
18661,49,0.34082,1.4932,-0.97559,-0.71201,22,1.6173e+09
18661,49,-0.094727,1.4785,0.35449,-0.356,10,1.6173e+09
18661,49,-0.09668,1.5029,0.37695,-0.356,19,1.6173e+09
18661,49,-0.098633,1.5313,0.38281,-0.356,19,1.6173e+09
18661,49,-0.30176,1.5596,0.26465,-0.356,7,1.6173e+09
18661,49,-0.25586,1.543,0.49414,-0.356,18,1.6173e+09
18661,49,0.20898,1.3506,-0.95801,-0.356,25,1.6173e+09
18661,49,0.15918,1.6592,0.3291,-0.356,73,1.6173e+09
18661,49,0.053711,1.7168,0.19141,-0.356,130,1.6173e+09
18661,49,0.10938,1.7539,0.0058594,-0.356,148,1.6173e+09
18661,49,0.16797,1.7412,-0.3623,-0.356,110,1.6173e+09
18661,49,0.34082,1.5615,-0.86133,-0.356,60,1.6173e+09
18661,49,0.57617,1.501,-0.90527,-0.356,36,1.6173e+09
18661,49,0.20898,0.91309,-1.3818,0,9,1.6173e+09
18661,49,-0.56738,0,1.7793,0,15,1.6173e+09
18661,49,0.57617,1.5234,-0.86719,0,14,1.6173e+09
18661,49,-0.56738,0.35938,1.6875,-0.71201,14,1.6173e+09
18661,49,0.20117,0.29102,1.5713,-0.356,4,1.6173e+09
18661,49,0.25586,1.4746,-0.66992,-0.356,10,1.6173e+09
18661,49,-0.31348,1.5801,0.43848,-0.356,23,1.6173e+09
18661,49,-0.56738,0,1.7324,-0.356,36,1.6173e+09
18661,49,-0.057617,1.4971,1.0781,-0.356,29,1.6173e+09
18662,40,0,1.4082,0.40234,0,5,1.6173e+09
18662,40,0,1.416,0.47559,0,16,1.6173e+09
18662,40,0,1.4424,0.4873,0,35,1.6173e+09
18662,40,0,1.4727,0.49023,0,50,1.6173e+09
18662,40,0,1.4932,0.52051,0,43,1.6173e+09
18662,40,0.10059,1.5273,0.50293,0,25,1.6173e+09
18662,40,0.10254,1.5781,0.43359,0,57,1.6173e+09
18662,40,0.15625,1.6182,0.37793,0,108,1.6173e+09
18662,40,0.15918,1.6631,0.30566,0,155,1.6173e+09
18662,40,0.16211,1.7031,0.24316,0,163,1.6173e+09
18662,40,0.16504,1.7393,0.18652,0,119,1.6173e+09
18662,40,0.10254,1.6123,0.28516,0.356,12,1.6173e+09
18662,40,0.10449,1.6387,0.29883,0.356,24,1.6173e+09
18662,40,0.15918,1.6602,0.32129,0.356,33,1.6173e+09
18662,40,0.1084,1.7041,0.2666,0.356,26,1.6173e+09
18662,40,0.50488,1.873,0.56641,0.356,14,1.6173e+09
18662,40,0.57617,1.8975,0.51855,0.356,20,1.6173e+09
18662,40,0.51953,1.9277,0.58105,0.356,21,1.6173e+09
18662,40,0.052734,1.6855,0.20605,0.71201,8,1.6173e+09
18662,40,-0.046875,1.4424,0.38672,-0.71201,17,1.6173e+09
18662,40,0,1.4717,0.39258,-0.71201,38,1.6173e+09
18662,40,0,1.5,0.40039,-0.71201,54,1.6173e+09
18662,40,0,1.5254,0.41699,-0.71201,46,1.6173e+09
18662,40,0.10059,1.5566,0.40137,-0.71201,25,1.6173e+09
18662,40,0.10254,1.6045,0.32227,-0.71201,50,1.6173e+09
18662,40,0.15625,1.6357,0.29199,-0.71201,93,1.6173e+09
18662,40,0.15918,1.6797,0.20117,-0.71201,131,1.6173e+09
18662,40,0.16211,1.7158,0.13086,-0.71201,138,1.6173e+09
18662,40,0.16504,1.748,0.080078,-0.71201,103,1.6173e+09
18662,40,0,1.4238,0.34375,-0.356,8,1.6173e+09
18662,40,-0.046875,1.4297,0.42969,-0.356,30,1.6173e+09
18662,40,-0.047852,1.4551,0.44727,-0.356,68,1.6173e+09
18662,40,0,1.4883,0.44043,-0.356,97,1.6173e+09
18662,40,0,1.5098,0.47266,-0.356,83,1.6173e+09
18662,40,0.10059,1.543,0.45117,-0.356,50,1.6173e+09
18662,40,0.10254,1.5977,0.35547,-0.356,116,1.6173e+09
18662,40,0.15625,1.6318,0.31543,-0.356,221,1.6173e+09
18662,40,0.15918,1.6738,0.24316,-0.356,310,1.6173e+09
18662,40,0.16211,1.7109,0.18262,-0.356,323,1.6173e+09
18662,40,0.16504,1.7451,0.12988,-0.356,229,1.6173e+09
18663,42,0,1.3232,0.55664,0,6,1.6173e+09
18663,42,0,1.3789,0.49414,0,21,1.6173e+09
18663,42,0,1.4053,0.50586,0,39,1.6173e+09
18663,42,0,1.4336,0.51563,0,51,1.6173e+09
18663,42,0,1.4717,0.49414,0,48,1.6173e+09
18663,42,-0.049805,1.5371,0.37012,0,31,1.6173e+09
18663,42,0.25195,1.5811,0.17578,0,71,1.6173e+09
18663,42,0.25586,1.6094,0.18359,0,174,1.6173e+09
18663,42,0.20898,1.6455,0.18945,0,288,1.6173e+09
18663,42,0.21191,1.6748,0.19043,0,339,1.6173e+09
18663,42,0.26953,1.6953,0.19531,0,308,1.6173e+09
18663,42,0.27441,1.7158,0.26465,0,236,1.6173e+09
18663,42,0.20898,1.6396,0.2373,0.356,15,1.6173e+09
18663,42,0.26563,1.666,0.20117,0.356,20,1.6173e+09
18663,42,0.26953,1.6875,0.25488,0.356,21,1.6173e+09
18663,42,0.15918,1.6396,0.41602,0.71201,7,1.6173e+09
18663,42,0.26953,1.6816,0.29492,0.71201,8,1.6173e+09
18663,42,0,1.3555,0.4707,-0.71201,7,1.6173e+09
18663,42,0,1.4082,0.40332,-0.71201,24,1.6173e+09
18663,42,0,1.4297,0.43359,-0.71201,46,1.6173e+09
18663,42,0,1.4648,0.41699,-0.71201,60,1.6173e+09
18663,42,0,1.502,0.3916,-0.71201,58,1.6173e+09
18663,42,-0.098633,1.5479,0.30762,-0.71201,39,1.6173e+09
18663,42,0.25195,1.5908,0.03418,-0.71201,62,1.6173e+09
18663,42,0.25586,1.6182,0.073242,-0.71201,160,1.6173e+09
18663,42,0.26074,1.6465,0.083984,-0.71201,264,1.6173e+09
18663,42,0.26563,1.6758,0.081055,-0.71201,314,1.6173e+09
18663,42,0.26953,1.7041,0.087891,-0.71201,285,1.6173e+09
18663,42,0.3291,1.7188,0.16309,-0.71201,214,1.6173e+09
18663,42,0,1.3594,0.46094,-0.356,12,1.6173e+09
18663,42,0,1.3877,0.46875,-0.356,39,1.6173e+09
18663,42,0,1.4209,0.46094,-0.356,76,1.6173e+09
18663,42,0,1.4492,0.46875,-0.356,99,1.6173e+09
18663,42,0,1.4902,0.43457,-0.356,94,1.6173e+09
18663,42,-0.049805,1.5381,0.36328,-0.356,60,1.6173e+09
18663,42,0.25195,1.5869,0.11914,-0.356,136,1.6173e+09
18663,42,0.25586,1.6152,0.12793,-0.356,336,1.6173e+09
18663,42,0.20898,1.6504,0.13867,-0.356,553,1.6173e+09
18663,42,0.26563,1.6729,0.13281,-0.356,655,1.6173e+09
18663,42,0.26953,1.7012,0.14258,-0.356,596,1.6173e+09
18663,42,0.27441,1.7236,0.20801,-0.356,456,1.6173e+09
18663,42,0.21973,1.7373,0.15234,-0.71201,213,1.6173e+09
18664,49,0,1.333,0.34375,0,5,1.6173e+09
