SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.15167,0.13082,0.10953,0.10325,0.2917,0.52436,0.72383,0.77456,-0.023549,-0.056754,-0.060919,-0.055927,0.22291,0.25824,0.27364,0.27852,0.074374,0.077336,0.053558,0.062101,0.11494,0.84735,0.75033,-0.046354,-0.019473,2.0177,2.0389,2.0457,2.0433,2.02,2.0304,2.0236,2.0166,1.9856,1.967,1.8995,1.8986,1.9796,2.0141,2.0365,1.9019,1.9799,2.0114,2.0442,1.9093,2.0464,2.0165,2.0175,1.8852,1.9084,-0.21828,0.098421,0.40298,0.54417,0.29886,0.24659,0.20677,0.21353,0.25823,0.00030933,-0.19875,-0.22798,-0.21179,-0.50437,-0.848,-0.8773,-0.21702,-0.51711,-0.85111,-0.88031,0.32845,0.22999,0.17809,-0.29395,-0.20612
0.15154,0.13111,0.11087,0.10493,0.29146,0.52321,0.72255,0.78996,-0.023565,-0.056383,-0.061033,-0.055298,0.22291,0.25832,0.27412,0.27875,0.07414,0.077376,0.053673,0.061972,0.11592,0.85406,0.81744,-0.046448,-0.018084,2.0177,2.039,2.0464,2.0438,2.0192,2.0277,2.0158,2.0073,1.9858,1.9678,1.9007,1.8991,1.9794,2.014,2.0367,1.9021,1.9801,2.0114,2.0441,1.9092,2.0469,2.0105,2.0106,1.8889,1.9162,-0.21868,0.09816,0.40284,0.54492,0.29764,0.24236,0.20134,0.20727,0.2583,0.0020551,-0.19711,-0.22825,-0.21217,-0.50415,-0.84879,-0.87807,-0.21743,-0.51718,-0.85089,-0.88008,0.32824,0.21715,0.1909,-0.29451,-0.20552
0.15164,0.13255,0.1149,0.11102,0.29227,0.5,0.6921,0.73751,-0.023026,-0.05631,-0.060742,-0.053689,0.2233,0.2585,0.27427,0.27922,0.074057,0.078264,0.053821,0.062443,0.11924,0.81654,0.71856,-0.044583,-0.021037,2.0174,2.039,2.0469,2.0443,2.0193,2.0193,1.9847,1.9776,1.9852,1.9679,1.9023,1.8993,1.979,2.0137,2.0367,1.9021,1.98,2.0088,2.0442,1.9093,2.0473,1.9802,1.9905,1.8894,1.8711,-0.21963,0.097737,0.40338,0.54711,0.29502,0.1803,0.11556,0.10808,0.25851,0.0038489,-0.19574,-0.22928,-0.21319,-0.50351,-0.84938,-0.87864,-0.21818,-0.51034,-0.85191,-0.88107,0.32847,0.097668,0.085134,-0.29496,-0.24784
0.15198,0.13393,0.11751,0.11378,0.29461,0.48499,0.64853,0.68132,-0.021976,-0.056141,-0.060302,-0.050913,0.22388,0.25878,0.27419,0.2797,0.074225,0.078335,0.053411,0.062598,0.12157,0.75468,0.65472,-0.042243,-0.013683,2.0175,2.0391,2.0467,2.0452,2.0194,2.0165,1.9704,1.9639,1.9842,1.9677,1.9029,1.9003,1.9793,2.0136,2.0368,1.9023,1.9801,2.0085,2.0441,1.9093,2.0471,1.9627,1.9795,1.8937,1.9108,-0.22056,0.097291,0.40363,0.54816,0.291,0.1343,0.01608,0.019228,0.25892,0.0043446,-0.19547,-0.22758,-0.21451,-0.50357,-0.84932,-0.8786,-0.2187,-0.51006,-0.85037,-0.87957,0.32853,-0.0075391,0.0019396,-0.29554,-0.20438
0.15425,0.14181,0.13185,0.12135,0.29572,0.42056,0.51183,0.53514,-0.014497,-0.055269,-0.058908,-0.048779,0.22686,0.26046,0.27365,0.27947,0.075842,0.078044,0.053666,0.046228,0.1343,0.57766,0.53009,-0.04133,-0.011215,2.018,2.0385,2.044,2.0465,2.0137,2.0233,1.9724,1.9623,1.9803,1.9663,1.9029,1.8979,1.9805,2.0132,2.0368,1.9024,1.9802,2.0077,2.0446,1.9773,2.0451,1.9493,1.9711,1.892,1.9053,-0.22446,0.094974,0.40357,0.54799,0.28157,0.041777,-0.13835,-0.14875,0.26128,0.0047143,-0.19549,-0.22326,-0.21903,-0.50248,-0.85154,-0.88096,-0.22172,-0.5089,-0.85437,-0.94107,0.32789,-0.20207,-0.17614,-0.2884,-0.21328
0.15632,0.14877,0.14346,0.12882,0.29761,0.38999,0.46083,0.46473,-0.0099209,-0.054051,-0.058748,-0.051791,0.22901,0.25977,0.27299,0.27883,0.077789,0.077753,0.0537,0.046294,0.14481,0.49263,0.46127,-0.04326,-0.013198,2.0192,2.0393,2.044,2.0476,2.0119,2.032,1.9795,1.9735,1.9796,1.9655,1.9028,1.8984,1.9823,2.0155,2.0361,1.9017,1.9809,2.0071,2.0445,1.9772,2.0453,1.9597,1.975,1.8928,1.9062,-0.22577,0.094326,0.40383,0.54839,0.27847,0.021182,-0.16784,-0.19324,0.26373,0.0062604,-0.19412,-0.22021,-0.22054,-0.51065,-0.85347,-0.88294,-0.22276,-0.50769,-0.85374,-0.941,0.32795,-0.25584,-0.23538,-0.28406,-0.20896
0.15975,0.15765,0.15652,0.14325,0.30299,0.37153,0.39808,0.39096,-0.0016433,-0.051669,-0.06099,-0.058467,0.2327,0.25853,0.27297,0.27968,0.081195,0.077498,0.053673,0.046419,0.15692,0.39611,0.35215,-0.051603,-0.025076,2.0206,2.0394,2.0428,2.0488,2.0098,2.0345,1.9874,1.9838,1.9763,1.9629,1.9014,1.8952,1.986,2.0171,2.0366,1.9024,1.9806,2.0057,2.0446,1.9777,2.0444,1.9709,1.9915,1.8896,1.8831,-0.22728,0.093732,0.40402,0.54863,0.27432,0.0033397,-0.19821,-0.21518,0.26682,0.0095408,-0.19098,-0.21111,-0.22298,-0.51781,-0.85807,-0.88761,-0.22355,-0.50558,-0.85314,-0.94101,0.32799,-0.28501,-0.19991,-0.27413,-0.22163
0.16155,0.16321,0.16556,0.1557,0.30929,0.36684,0.37063,0.35594,0.0044799,-0.051441,-0.063404,-0.067782,0.23448,0.258,0.27319,0.28131,0.083231,0.077105,0.053711,0.046354,0.16511,0.35087,0.31917,-0.061968,-0.037092,2.0218,2.0397,2.0421,2.0506,2.0114,2.0349,1.9836,1.9763,1.9744,1.9605,1.9024,1.8961,1.9891,2.0181,2.0368,1.9028,1.9802,2.0044,2.0444,1.9774,2.044,1.971,1.94,1.8916,1.8717,-0.22773,0.093681,0.40397,0.5482,0.27138,0.00070031,-0.20201,-0.23957,0.26949,0.013954,-0.18727,-0.20554,-0.22411,-0.52011,-0.85951,-0.88914,-0.22335,-0.50313,-0.85325,-0.94127,0.32798,-0.28547,-0.23466,-0.26928,-0.2261
0.16298,0.16744,0.17188,0.16601,0.31361,0.36343,0.4021,0.41266,0.010609,-0.050717,-0.067149,-0.064903,0.23545,0.25723,0.27401,0.28411,0.085239,0.076649,0.05375,0.067506,0.17094,0.42435,0.39005,-0.060449,-0.031999,2.0225,2.039,2.0403,2.0501,2.0125,2.0348,1.9844,1.9773,1.9701,1.9561,1.9014,1.891,1.9917,2.0186,2.037,1.9033,1.979,2.0034,2.0428,1.9089,2.0424,1.9611,1.9421,1.8878,1.8722,-0.22787,0.093763,0.40389,0.5486,0.27012,8.198e-05,-0.19873,-0.20982,0.27134,0.015611,-0.18607,-0.20357,-0.22482,-0.52336,-0.85832,-0.88811,-0.22265,-0.50125,-0.85368,-0.88346,0.32796,-0.28111,-0.22642,-0.27016,-0.22156
0.16308,0.16742,0.17141,0.16617,0.31331,0.37376,0.46225,0.48368,0.010592,-0.050398,-0.067358,-0.0621,0.23546,0.25751,0.27376,0.28408,0.085409,0.077163,0.053753,0.046328,0.17065,0.51329,0.46454,-0.056664,-0.022929,2.0225,2.039,2.0402,2.0498,2.0129,2.0367,1.9835,1.9737,1.9699,1.9555,1.8998,1.8914,1.9917,2.0183,2.0371,1.9035,1.9789,2.001,2.0435,1.9783,2.0423,1.9594,1.9346,1.8863,1.9089,-0.22786,0.09376,0.40383,0.54857,0.27056,0.0056375,-0.17535,-0.1896,0.27124,0.014904,-0.1865,-0.20394,-0.22481,-0.52273,-0.86025,-0.89001,-0.22266,-0.49421,-0.85492,-0.94194,0.32792,-0.2503,-0.20779,-0.27364,-0.19202
0.16251,0.16523,0.16561,0.16321,0.3119,0.468,0.62166,0.64414,0.0053651,-0.051867,-0.066594,-0.059388,0.23446,0.25925,0.27352,0.28382,0.084909,0.076326,0.05343,0.06738,0.16586,0.70868,0.64815,-0.053052,-0.020954,2.0217,2.0387,2.0414,2.0486,2.019,2.0339,1.99,1.9845,1.9746,1.9556,1.8975,1.8898,1.9905,2.0177,2.0366,1.9029,1.9781,2.0019,2.0435,1.9095,2.043,1.9695,1.942,1.8823,1.8933,-0.22769,0.093939,0.40383,0.54877,0.27412,0.064856,-0.066498,-0.064195,0.26892,0.014389,-0.18666,-0.20961,-0.22444,-0.51654,-0.8607,-0.89035,-0.22256,-0.498,-0.85296,-0.88265,0.32798,-0.10554,-0.096095,-0.27826,-0.20661
0.16106,0.16138,0.1588,0.15795,0.31418,0.50776,0.699,0.74957,0.0015309,-0.05367,-0.065633,-0.059414,0.23225,0.25939,0.27369,0.28518,0.083917,0.076246,0.053366,0.068514,0.15974,0.80826,0.73035,-0.051816,-0.021758,2.0202,2.0382,2.0426,2.0466,2.0258,2.0386,2.0017,1.9962,1.9759,1.9564,1.8956,1.8884,1.9873,2.0173,2.0357,1.9022,1.9775,2.0012,2.0432,1.9094,2.0438,1.9871,1.9645,1.8809,1.8976,-0.22686,0.094665,0.40426,0.54907,0.27946,0.14013,0.069468,0.061015,0.26777,0.01325,-0.18733,-0.21213,-0.22311,-0.51475,-0.85868,-0.88823,-0.22209,-0.49717,-0.85294,-0.88251,0.3285,0.044966,0.042162,-0.28341,-0.19336
0.16017,0.15766,0.15151,0.15159,0.31497,0.52614,0.72729,0.7691,-0.0017404,-0.054976,-0.064742,-0.058795,0.2311,0.25956,0.27376,0.28605,0.083283,0.076673,0.053347,0.069307,0.15336,0.84449,0.77274,-0.04933,-0.021273,2.019,2.0379,2.0433,2.0443,2.0302,2.0438,2.0165,2.012,1.9757,1.9575,1.8946,1.8885,1.9856,2.0166,2.035,1.9015,1.9768,1.999,2.0429,1.9091,2.0442,2.0101,1.9847,1.8823,1.8935,-0.22474,0.095833,0.40404,0.54838,0.287,0.20874,0.18247,0.18944,0.26642,0.012008,-0.18816,-0.21594,-0.22037,-0.51269,-0.8562,-0.88567,-0.22062,-0.49303,-0.85287,-0.88233,0.32868,0.19071,0.16715,-0.28801,-0.20226
0.16005,0.1558,0.14759,0.14888,0.31545,0.53709,0.73938,0.81011,-0.0046085,-0.055243,-0.064386,-0.058024,0.23088,0.25994,0.27393,0.28605,0.083231,0.076766,0.05321,0.069001,0.14994,0.87276,0.79672,-0.050366,-0.027714,2.0183,2.0377,2.0438,2.0434,2.0321,2.0451,2.0236,2.0196,1.9767,1.9584,1.8942,1.8874,1.9849,2.0165,2.0353,1.9018,1.9763,1.9993,2.0429,1.9091,2.0445,2.029,2.0002,1.8801,1.8566,-0.22359,0.096335,0.40376,0.54787,0.29177,0.2453,0.22777,0.25212,0.26547,0.011226,-0.18862,-0.21894,-0.21909,-0.51188,-0.85542,-0.88483,-0.21967,-0.49483,-0.8511,-0.88051,0.32861,0.26008,0.22796,-0.28809,-0.23867
0.15958,0.15283,0.14263,0.14426,0.31584,0.53971,0.74276,0.81057,-0.0087926,-0.055343,-0.062931,-0.056186,0.23002,0.25949,0.27339,0.2848,0.083092,0.07775,0.053133,0.068207,0.14543,0.86668,0.80724,-0.045412,-0.017817,2.0179,2.0382,2.0451,2.0421,2.0345,2.0447,2.0301,2.0302,1.9793,1.9607,1.8948,1.8903,1.9844,2.0146,2.036,1.9023,1.9759,2.0008,2.0433,1.9093,2.0457,2.0361,2.0083,1.8798,1.9079,-0.22102,0.097702,0.40397,0.54741,0.29946,0.28227,0.28095,0.31103,0.26464,0.01133,-0.18811,-0.22088,-0.21593,-0.50804,-0.85023,-0.87962,-0.21773,-0.49834,-0.85119,-0.8805,0.3291,0.32035,0.28735,-0.29113,-0.19917
0.1592,0.15092,0.13905,0.14108,0.31482,0.54051,0.74354,0.80903,-0.010035,-0.055553,-0.062241,-0.055847,0.22965,0.25917,0.27336,0.28453,0.082736,0.078559,0.052973,0.067809,0.14226,0.8679,0.80481,-0.044914,-0.019156,2.0171,2.0381,2.0458,2.0406,2.0347,2.0426,2.0317,2.0318,1.9797,1.9614,1.8953,1.8906,1.9838,2.0134,2.0356,1.9018,1.975,2.0005,2.0436,1.9095,2.0462,2.0364,2.0091,1.8801,1.8975,-0.21999,0.098061,0.40352,0.54706,0.30188,0.28988,0.2888,0.317,0.26394,0.011401,-0.18803,-0.22344,-0.2148,-0.50638,-0.84858,-0.87791,-0.21687,-0.49752,-0.85172,-0.88096,0.32886,0.32795,0.29226,-0.29077,-0.2093
0.15866,0.14879,0.13577,0.13679,0.31412,0.54202,0.74501,0.80643,-0.012316,-0.055803,-0.061557,-0.05633,0.2291,0.25847,0.2733,0.28417,0.08219,0.079033,0.053075,0.067603,0.13923,0.86852,0.80326,-0.045256,-0.02049,2.0163,2.0382,2.0468,2.0389,2.0358,2.0411,2.0314,2.0308,1.9808,1.963,1.8962,1.8915,1.9834,2.0116,2.0359,1.902,1.9738,2.0018,2.0433,1.9092,2.0469,2.0456,2.0005,1.8831,1.899,-0.2187,0.098489,0.40308,0.54662,0.30417,0.29479,0.29394,0.32608,0.26288,0.0112,-0.18804,-0.22356,-0.2132,-0.50416,-0.84738,-0.87666,-0.21588,-0.49987,-0.85144,-0.8806,0.32863,0.35159,0.34509,-0.29315,-0.20313
0.15778,0.14683,0.13365,0.13519,0.31383,0.54764,0.74238,0.7982,-0.013617,-0.056785,-0.061477,-0.058903,0.22819,0.25751,0.27313,0.28389,0.081361,0.079212,0.053375,0.06779,0.1371,0.85057,0.77395,-0.047744,-0.028283,2.016,2.0383,2.0473,2.0378,2.0365,2.0416,2.0068,2.0123,1.9815,1.9645,1.8972,1.8936,1.9833,2.0101,2.0358,1.9018,1.9732,2.0019,2.0434,1.9092,2.0474,2.0313,1.9984,1.8837,1.8635,-0.21789,0.098666,0.4027,0.5461,0.30474,0.30128,0.35294,0.38814,0.26229,0.010266,-0.18886,-0.22451,-0.21219,-0.50198,-0.84692,-0.87617,-0.21529,-0.49888,-0.85165,-0.88077,0.32835,0.40685,0.41623,-0.29205,-0.24149
0.15769,0.14658,0.13346,0.13597,0.31436,0.5505,0.71471,0.73075,-0.012717,-0.057896,-0.061911,-0.059201,0.22806,0.25741,0.27327,0.28404,0.081287,0.07911,0.053389,0.067817,0.13689,0.78756,0.69826,-0.049409,-0.026876,2.0159,2.0385,2.0476,2.0374,2.0382,2.0429,1.9894,1.987,1.9833,1.9653,1.8979,1.8932,1.9835,2.0104,2.0358,1.9019,1.973,2.002,2.0436,1.9095,2.0476,1.9935,1.9896,1.8839,1.8673,-0.21778,0.098684,0.40268,0.54573,0.30454,0.31356,0.42498,0.45567,0.2627,0.0097243,-0.18939,-0.22385,-0.21213,-0.50218,-0.84814,-0.87735,-0.21512,-0.49966,-0.85171,-0.88082,0.32832,0.50542,0.47269,-0.29136,-0.23645
0.15769,0.14659,0.13366,0.13823,0.31524,0.54121,0.67669,0.68524,-0.012719,-0.058262,-0.06207,-0.059198,0.22792,0.25699,0.27316,0.28454,0.081377,0.078865,0.053275,0.046089,0.13703,0.73429,0.65847,-0.050402,-0.026109,2.0161,2.0387,2.0478,2.0366,2.0402,2.0403,1.9812,1.9788,1.9831,1.9656,1.898,1.8925,1.9839,2.0111,2.0358,1.902,1.973,2.001,2.044,1.978,2.0479,1.9749,1.987,1.8817,1.8697,-0.21768,0.098736,0.40275,0.54548,0.3048,0.32374,0.46729,0.49652,0.26265,0.0094599,-0.18963,-0.22362,-0.21206,-0.50331,-0.84768,-0.8769,-0.21497,-0.49729,-0.85231,-0.94216,0.32838,0.55029,0.51517,-0.28834,-0.2386
0.15797,0.14689,0.13428,0.142,0.31746,0.53298,0.61954,0.62233,-0.012628,-0.058561,-0.062218,-0.058379,0.22801,0.25678,0.27305,0.28549,0.081879,0.078779,0.053243,0.045938,0.13754,0.65468,0.60954,-0.046313,-0.026948,2.0167,2.0392,2.0482,2.0366,2.0439,2.0351,1.9759,1.9698,1.9827,1.9655,1.8981,1.8938,1.9853,2.0118,2.0358,1.9022,1.9732,2.0001,2.0437,1.9779,2.0483,1.9655,1.9689,1.8842,1.8667,-0.21724,0.098942,0.40291,0.54527,0.30621,0.33411,0.51197,0.54686,0.26278,0.009216,-0.18992,-0.22331,-0.21173,-0.50373,-0.8472,-0.87643,-0.21443,-0.4944,-0.85221,-0.94212,0.32854,0.61245,0.58307,-0.29128,-0.23638
0.15852,0.14727,0.13476,0.14519,0.31812,0.51822,0.55703,0.54915,-0.012174,-0.058508,-0.062043,-0.054446,0.22843,0.25654,0.27314,0.28613,0.082604,0.078848,0.053372,0.045923,0.13799,0.56647,0.52124,-0.044542,-0.019432,2.0174,2.0397,2.0485,2.0368,2.0449,2.0319,1.9693,1.9641,1.9818,1.9653,1.898,1.8909,1.9865,2.0121,2.036,1.9024,1.9734,2.0008,2.0438,1.9775,2.0486,1.9575,1.9713,1.8819,1.8958,-0.21676,0.099114,0.40295,0.54534,0.30683,0.3537,0.54731,0.57143,0.2628,0.0092663,-0.18991,-0.223,-0.21129,-0.50397,-0.84721,-0.87645,-0.21391,-0.49536,-0.85145,-0.9423,0.3286,0.64722,0.57708,-0.29058,-0.21114
0.15955,0.14796,0.13546,0.14825,0.31836,0.51331,0.4669,0.45073,-0.011549,-0.057786,-0.060349,-0.05137,0.22929,0.25654,0.27312,0.28644,0.083807,0.078907,0.0535,0.045928,0.13868,0.43542,0.42445,-0.041198,-0.014756,2.0182,2.0403,2.0488,2.038,2.0455,2.0226,1.9704,1.9693,1.981,1.9647,1.8986,1.892,1.9878,2.0123,2.036,1.9025,1.9736,2.0025,2.044,1.9776,2.049,1.9709,1.9813,1.8859,1.8969,-0.2157,0.099565,0.40309,0.54495,0.30836,0.36842,0.56403,0.58774,0.26266,0.010825,-0.18868,-0.22327,-0.2104,-0.50417,-0.84712,-0.87637,-0.21277,-0.4985,-0.85274,-0.94245,0.3288,0.65833,0.55656,-0.29259,-0.20878
0.16007,0.14822,0.13558,0.14999,0.31824,0.51004,0.4391,0.42323,-0.011309,-0.057717,-0.059644,-0.050067,0.22972,0.2565,0.27327,0.28658,0.084461,0.078755,0.053616,0.046066,0.13883,0.39922,0.40057,-0.040296,-0.013283,2.0184,2.0405,2.0489,2.0384,2.0453,2.0167,1.9722,1.9708,1.9807,1.9646,1.8985,1.8923,1.9884,2.0123,2.0364,1.9029,1.9735,2.0031,2.044,1.9777,2.0491,1.9741,1.9833,1.8861,1.9029,-0.2149,0.099905,0.40317,0.54473,0.30996,0.37869,0.56868,0.58737,0.26262,0.010547,-0.18899,-0.2244,-0.20969,-0.5042,-0.84676,-0.87602,-0.21186,-0.49987,-0.85231,-0.94211,0.32892,0.65714,0.55107,-0.29315,-0.20154
0.16053,0.14835,0.13556,0.15115,0.31778,0.50789,0.42407,0.41183,-0.011206,-0.057629,-0.058506,-0.049485,0.23016,0.25572,0.27313,0.28639,0.084919,0.078609,0.053785,0.070704,0.13884,0.38362,0.39452,-0.039207,-0.017119,2.0188,2.0407,2.049,2.0389,2.0453,2.0134,1.9724,1.9703,1.9806,1.9645,1.8988,1.8934,1.989,2.0114,2.0362,1.9026,1.9735,2.0033,2.0434,1.9096,2.0492,1.9788,1.9837,1.8877,1.867,-0.21392,0.10032,0.40324,0.54446,0.31195,0.38462,0.5701,0.58912,0.26254,0.010217,-0.18941,-0.22535,-0.2088,-0.50329,-0.84576,-0.87504,-0.21086,-0.50007,-0.85181,-0.88094,0.32905,0.65873,0.54005,-0.29353,-0.24145
0.16063,0.14825,0.13529,0.15126,0.3177,0.50753,0.42271,0.4219,-0.011234,-0.057419,-0.057733,-0.049685,0.23023,0.2558,0.27319,0.28643,0.085025,0.078759,0.053858,0.070749,0.13862,0.39909,0.38614,-0.038821,-0.017726,2.019,2.0409,2.0491,2.0392,2.0454,2.0129,1.9717,1.9686,1.9806,1.9646,1.8998,1.8962,1.9893,2.0114,2.0362,1.9027,1.9736,2.0035,2.0433,1.9095,2.0494,1.9728,1.983,1.8859,1.8766,-0.21348,0.10065,0.40343,0.54451,0.31296,0.38627,0.57127,0.59011,0.26239,0.0099923,-0.18989,-0.22753,-0.20834,-0.50321,-0.8457,-0.87497,-0.2105,-0.50016,-0.85064,-0.87978,0.32928,0.66026,0.60496,-0.29385,-0.22882
0.16073,0.14806,0.13461,0.15117,0.31769,0.50799,0.44052,0.45048,-0.011282,-0.057242,-0.057497,-0.051292,0.23031,0.25588,0.27322,0.28651,0.085133,0.07882,0.053507,0.070452,0.1381,0.4294,0.42332,-0.042196,-0.022713,2.0192,2.0411,2.0494,2.0393,2.0455,2.0144,1.9649,1.9652,1.9804,1.9648,1.9005,1.898,1.9895,2.0117,2.0362,1.9027,1.9737,2.0036,2.0434,1.9096,2.0497,1.9734,1.9715,1.895,1.8652,-0.21323,0.10082,0.40347,0.54453,0.31314,0.38546,0.57569,0.60049,0.26243,0.010256,-0.18977,-0.22701,-0.20811,-0.5035,-0.84627,-0.87553,-0.21027,-0.50024,-0.85004,-0.87919,0.32936,0.66731,0.57735,-0.29409,-0.25165
0.16067,0.1477,0.13382,0.15086,0.31724,0.50994,0.50755,0.51411,-0.011505,-0.057188,-0.057749,-0.053197,0.23024,0.25596,0.27318,0.28659,0.085092,0.079015,0.053407,0.046223,0.13743,0.50605,0.47102,-0.041296,-0.020514,2.0193,2.0414,2.0496,2.0393,2.0458,2.0204,1.9507,1.9524,1.9804,1.9648,1.9007,1.8943,1.9895,2.0119,2.0362,1.9027,1.9739,2.0031,2.0447,1.9781,2.0499,1.9544,1.9323,1.8889,1.8677,-0.21323,0.10085,0.40348,0.54459,0.31302,0.37958,0.57553,0.60322,0.26233,0.010398,-0.18968,-0.22745,-0.20812,-0.50396,-0.84612,-0.87538,-0.21028,-0.49812,-0.85194,-0.94169,0.32938,0.66592,0.61526,-0.29453,-0.24657
0.16054,0.14676,0.13174,0.14804,0.31672,0.53108,0.61889,0.63897,-0.012779,-0.05723,-0.057934,-0.053353,0.23001,0.25613,0.27326,0.28682,0.08497,0.07955,0.053383,0.046245,0.13564,0.65378,0.6111,-0.043467,-0.021741,2.0194,2.0415,2.0497,2.0395,2.0465,2.043,1.9567,1.9408,1.9804,1.9648,1.9007,1.8931,1.9895,2.012,2.0363,1.9028,1.9741,2.0034,2.0452,1.9779,2.0501,1.9204,1.9039,1.8879,1.8657,-0.21323,0.10084,0.40337,0.54449,0.31262,0.33059,0.49843,0.53765,0.26199,0.010322,-0.18975,-0.22783,-0.20806,-0.50435,-0.84644,-0.87567,-0.21035,-0.49777,-0.85352,-0.94159,0.3293,0.59842,0.58066,-0.29418,-0.24396
0.16013,0.14582,0.13036,0.1437,0.31513,0.53367,0.67273,0.69747,-0.013815,-0.057226,-0.058007,-0.053579,0.22958,0.25614,0.27328,0.28659,0.084508,0.079588,0.053444,0.04623,0.13436,0.72732,0.68465,-0.043667,-0.022445,2.0193,2.0414,2.0497,2.0402,2.0457,2.0413,1.9623,1.9481,1.9806,1.965,1.9006,1.8921,1.9891,2.012,2.0362,1.9027,1.9743,2.0036,2.045,1.9777,2.05,1.9215,1.9079,1.8841,1.8648,-0.21339,0.10079,0.40345,0.545,0.31169,0.32633,0.45823,0.48314,0.26166,0.010517,-0.18947,-0.22783,-0.20815,-0.50434,-0.84608,-0.87531,-0.21062,-0.49857,-0.85317,-0.94165,0.32935,0.53794,0.52732,-0.2939,-0.24512
0.15889,0.14404,0.12814,0.13703,0.31016,0.53721,0.73706,0.78773,-0.015939,-0.057476,-0.058491,-0.056546,0.2283,0.25621,0.27315,0.28451,0.08271,0.079795,0.053735,0.046224,0.13225,0.83074,0.78069,-0.046189,-0.020878,2.0188,2.0413,2.0499,2.0417,2.0392,2.0384,1.9974,1.983,1.9814,1.9657,1.9006,1.8925,1.9867,2.0118,2.036,1.9021,1.9753,2.0041,2.0444,1.9778,2.0501,1.9702,1.95,1.8852,1.9029,-0.21387,0.10069,0.40369,0.5459,0.30883,0.31527,0.33643,0.37549,0.26131,0.010481,-0.18933,-0.22644,-0.20835,-0.50404,-0.84565,-0.87488,-0.21164,-0.50014,-0.85282,-0.94171,0.32951,0.40689,0.40957,-0.29357,-0.2056
0.15725,0.14291,0.12745,0.13152,0.3053,0.52917,0.7322,0.8008,-0.017161,-0.058446,-0.060774,-0.062839,0.22695,0.25639,0.27299,0.28175,0.080644,0.079695,0.05381,0.066219,0.13146,0.85312,0.81714,-0.051441,-0.031041,2.0182,2.0411,2.0499,2.0438,2.0309,2.0345,2.0161,2.0161,1.9826,1.9667,1.9017,1.8914,1.9844,2.0117,2.0361,1.9018,1.976,2.0044,2.0435,1.9091,2.0501,2.0073,1.9948,1.8845,1.8642,-0.21454,0.10065,0.404,0.54657,0.30633,0.29788,0.29449,0.30403,0.26162,0.01074,-0.18909,-0.22469,-0.20874,-0.50399,-0.84506,-0.87429,-0.21269,-0.50134,-0.85265,-0.88172,0.32974,0.32188,0.33832,-0.29133,-0.24133
0.15638,0.14262,0.12742,0.12943,0.30405,0.52835,0.73079,0.79981,-0.017299,-0.058923,-0.06295,-0.065552,0.22622,0.25651,0.27297,0.28073,0.079607,0.07937,0.05371,0.065116,0.13138,0.86044,0.82118,-0.056513,-0.035416,2.0179,2.041,2.0501,2.0449,2.0276,2.0345,2.0272,2.0308,1.9828,1.9672,1.9027,1.8924,1.9831,2.0116,2.0361,1.9017,1.9766,2.0049,2.0439,1.9093,2.0502,2.0277,2.0146,1.8818,1.862,-0.21496,0.10064,0.40426,0.54673,0.30542,0.28994,0.2727,0.28,0.2617,0.010699,-0.18922,-0.22376,-0.20911,-0.50385,-0.84503,-0.87425,-0.2132,-0.50218,-0.85289,-0.88194,0.32991,0.29047,0.31352,-0.2883,-0.24169
